entity,time,y,x1,x2,x3
0,0,1.3098630827285365,0.36206202123798353,0.16270581401293208,0.35001503473916323
0,1,4.300967493004569,1.537164881627164,-0.9904169830140593,-1.4211244533235536
0,2,3.5458738584896126,2.2478637086697417,0.1875895490751092,-0.8502876192548906
0,3,-4.964759304183286,-0.5303629963830857,2.3520770791589687,-1.5463389649491337
0,4,6.030907576053587,0.4318054979712535,-0.753826765818379,1.872933393436155
0,5,-1.7123497741408809,-0.4971085527747984,0.48654424116568806,-0.47670910896621743
0,6,0.9006817185079223,-0.8207932063622769,-0.8685638090967522,0.9137346642201445
0,7,-1.552404994500895,-0.9743087828554728,-0.15996308892485245,-0.35047473518553546
0,8,2.561147913128199,1.1278953533560914,-0.28354609037990564,-0.3148764857988147
0,9,-1.6239692743476875,-0.6206247813678744,1.4250979798439798,0.21306912427631472
0,10,-1.8237604708898751,-0.19771657663894804,0.6541430620781328,-1.626324566077043
0,11,7.705300008376226,2.0821095290606206,-1.719288314422312,-0.12277926971745237
0,12,-1.5944198444681987,-1.5367576298185979,-0.023619427557504735,1.4250875880930376
0,13,-1.3192109565768915,-0.4651343088497398,-0.2997633834353099,-2.108589306446227
0,14,1.8746958692367883,0.26369143527848204,-1.2241284735040263,0.049979727548626895
0,15,-3.831749977369686,-1.3447505485119142,0.645895550350064,-0.9130222995691469
0,16,-5.309804070996137,-1.841183651850548,0.9662590118298894,-0.1907250266764429
0,17,-0.5618642175437913,-0.8840049778945769,-0.31428478821857014,0.836318098360724
0,18,0.8923429970612642,-0.7500086184955477,0.3766160639936298,0.18798013737583097
0,19,2.2535418273930743,0.8356978113476845,-0.5586437680091497,1.0532097883375056
1,0,1.6300307808752923,1.1562741636236766,1.6883765383264908,-0.8698223204175892
1,1,0.7865369879456303,1.0818810042161138,1.4368922083343452,0.8759513952363077
1,2,0.3742774033743752,-0.03891692240611876,-0.363727267853795,-0.011502231750583456
1,3,-1.5224124028026225,-0.7519075340630513,-0.8471706009428981,0.8068483241393007
1,4,-2.7916594535509454,-1.3952928829580549,1.1106365568033632,-0.3666913145840553
1,5,-0.5588208796923635,0.7725158133176145,1.1061082001165234,-0.7600924486582067
1,6,1.6647038528635323,-0.41767916787215476,-0.8652233532848023,0.8729693219726693
1,7,0.5294562390772383,-0.3648154230732739,-0.5889037974033253,1.2911843498974367
1,8,-2.3666736290234733,-0.13567555685141516,1.839072038016477,-1.2442916463015112
1,9,1.9441951983691503,0.2348984042030535,-0.2410619872751815,1.762047685356951
1,10,-0.20381405819977863,0.3108497574578364,0.4472858396559219,-0.2311521494772879
1,11,0.9934171085278722,-0.04788577919635861,-1.0067157672429112,-0.13220154294663566
1,12,1.7226937722399753,-0.3849629731302456,-0.9431341147682075,1.3768223586802124
1,13,-0.39344516063787977,-0.25096493584550483,-0.42248658089701097,-1.0210285218023765
1,14,-1.759263052942218,-0.14895125022038616,-0.08876343229430911,-0.09209953665950799
1,15,-2.720572551125259,-0.8578234464865606,0.8042113907087663,1.6044127525071872
1,16,-4.685378875973238,-2.052560296050265,-0.784633669497421,0.008801588149924525
1,17,-5.000208251983478,-1.1688291184565462,1.0008712566545912,0.8543891397416918
1,18,-3.501177479322806,-0.9433955696117519,1.012883905008076,-1.488497831593442
1,19,-1.5153847477443976,0.12953319081369488,-0.024314411979614814,-1.015405635770999
2,0,-2.941565140708451,-0.9400216497312495,-1.1739478440150384,-1.914419261276537
2,1,1.8168685603530919,1.1703575875657826,0.24903646355564504,0.7164707803880961
2,2,-2.643958865557285,-1.1511658274080807,-0.059850771647996535,-0.4703347430220321
2,3,-0.7470460472800404,0.033311566759081465,-2.5492956411760908,-0.6903973964655772
2,4,-0.5403126023462463,-1.237136474887988,0.13655011604745176,0.8814172981897552
2,5,-6.2242411677376195,-1.2336401020868513,0.7079006928051761,-1.4894313584943442
2,6,1.1440154014166852,0.9060708213374854,-0.5001547033133021,-1.5412836587800949
2,7,-1.1790944150495704,-0.5285192388002737,0.3051353087166624,-0.3726220902089027
2,8,-2.5580489440810825,-0.4888715903764844,1.1725775872399113,0.1912045282574381
2,9,1.5749098608022667,1.1506502948354194,0.316243670400538,0.07573093622030774
2,10,-0.9764583907121169,-0.44148656684491705,-0.6054283862253576,-0.7038640502580528
2,11,-2.0505165534164402,-0.6350249646552891,-0.3145262814429602,-0.07179615917634852
2,12,-5.428727832169901,-1.3199629866545695,-0.2791935381997101,-1.4026251081498775
2,13,-0.2122006962626527,-0.7741759024639108,-1.2872608123996558,0.4659997796594713
2,14,-0.26095681222119615,0.48893977924388893,0.3118555727080603,1.3123012573124695
2,15,-2.085935655276293,0.6508522606795915,1.5037300953002386,0.814010801736665
2,16,0.18412118861058702,1.1547907033477174,1.288400671103758,0.6337326463582539
2,17,0.30447461331815573,0.6566336740907626,-0.9966677334586649,0.5422465781654089
2,18,0.8291437867144608,-0.26648072158710495,-1.5064117459255966,-0.7271218187930975
2,19,-2.4582397180215874,-0.45369728082418076,0.1534360563919107,-0.601745806222186
3,0,-2.8913508164566606,-0.6632533898520834,0.6758937385962225,0.6872502033634917
3,1,1.7055944215481742,-0.16005615244454913,-0.4040831002915809,-0.9342764722566408
3,2,1.2331779927463633,0.906791963632188,-0.5517315237285955,-2.279460006841869
3,3,-0.9948093295156375,-0.8150852370551382,-0.5720657297726167,0.10457141025755648
3,4,1.2807414948638278,0.21375675655069973,0.20689988855007882,-0.2566477560649812
3,5,-3.430643711205274,-2.063535479546563,-1.2630026215675123,0.9702222128465153
3,6,0.2553497593532854,0.7189209540393017,-1.4337853644232512,-1.6459035806504485
3,7,-1.6169320478272402,0.0038331258528824376,1.5379389870576403,-0.704846748759095
3,8,2.2662347035681236,0.8429136327190413,-1.74489691672698,1.5463174274981553
3,9,4.471731918494946,1.6304568077414618,-0.6127255727407559,-1.0883814438578
3,10,-0.05676973754691006,-0.5090273851542274,-1.2123420647573107,-1.161929938260107
3,11,-3.552925726719184,-0.9899424179492214,-0.29987173181307974,0.9448216932474991
3,12,3.5191339963370005,1.2537247399848757,0.9083962562990225,-0.3256027448514345
3,13,-0.48545693740863005,-0.6176183441594032,-0.34406898138125347,1.5483342369674238
3,14,0.5944061480961256,0.5989981623380539,-0.6753476647075144,-0.5755786856029892
3,15,4.184091230992356,1.9530852872524496,0.7911879797500494,-0.11185170691070083
3,16,-2.374104081979802,-0.3371157723397033,0.9721656356832021,-0.3135484353066687
3,17,1.4103419226721134,0.40340729213267995,-0.48707773256875103,1.5975029735301192
3,18,3.3935499616227744,1.7494040614814974,-0.14039853897572088,-0.45599367823891795
3,19,0.08852624720886648,-0.9435883298403928,-1.204996783529888,-0.03974281581918511
4,0,-0.42601897836220687,-0.6873614561704895,-1.8754721514255983,-1.0071543614763743
4,1,0.6228201600960012,-0.15032466752742854,-0.9327290425596061,-1.3913563190567315
4,2,4.289548550060513,1.7982712397228051,-0.9313387559993239,2.0684053699870892
4,3,-2.215930488322676,-0.24923118738161087,1.5131609400873511,0.879594883598475
4,4,-1.4275823701399468,-0.30842421656536234,1.9753285338679354,-0.4522557518645276
4,5,-0.5975481196719211,-0.6404496507230599,0.3625749649710049,1.8124923452277977
4,6,-0.900511728786224,-0.5584507517360108,-0.8658327507996306,-0.07635600877985552
4,7,-2.4294232701296927,1.1104791793802136,3.183322211915293,-0.2623813299750511
4,8,-2.048495074868997,-1.0414266525247913,1.0340288554926804,1.3473986201458779
4,9,0.13652963860897233,0.03863916218346653,-0.21711148335156266,0.9131946788450626
4,10,1.2431998642091278,0.15650760439457123,-0.735926958855457,0.6137475922851108
4,11,-0.15593321707031338,-0.20565040361316633,-0.48135862919532835,-0.1417301069883002
4,12,-0.3630094503922616,0.33594849285003064,-1.379442587177869,-0.6687708727416042
4,13,-8.006453770701624,-1.7591925399849178,2.470611608304931,-1.8170776307504848
4,14,2.1688270971819037,0.8897875054391099,-0.05313347944896149,0.24997955344703982
4,15,-2.9014692993941242,-1.7458659238290388,0.06324225208412879,1.1769607146794814
4,16,-7.2113883932233325,-1.6997788923063473,0.8879360823203284,-0.4759218252159572
4,17,-2.011139932732685,-0.7342032708728972,-1.2259634021010861,-0.56510781481574
4,18,-2.8406026359070586,-0.3444789733289736,-0.6376859708173359,-0.27954530218760726
4,19,-0.7950419528966285,0.4821772780282859,0.5293673338778311,1.0868077250029138
5,0,-0.752796818190153,-0.40790892536852263,0.6616030573565034,1.2370869255776331
5,1,-3.201965842528438,-1.110921075046528,1.3326765303082972,-1.5216993466452375
5,2,1.115583244502265,0.17721518562283825,-0.5227180732534962,-0.31354928257688375
5,3,-0.4000919374303369,-0.7264783933496074,-1.1465253206742685,-1.5411406690453096
5,4,-0.9223651569601126,0.015566639326829283,0.15654295957816214,-0.9897752470140415
5,5,1.220932906108355,0.6453905908201174,0.16249395146557816,2.016025305691757
5,6,3.959569151249978,1.7869499221328637,-0.10371889350499253,-0.017371709136068652
5,7,-4.8652718789277145,-1.9080362189493558,1.306951035643496,-0.5314490386698444
5,8,2.0075528547552492,0.38817822584861433,-1.1567188773106591,0.5394041811443901
5,9,3.1162207004850737,0.9160543662147917,-2.045607340711946,-1.2457023272645724
5,10,-3.411233856614844,-0.5072239168257068,1.8039237930477527,0.12306542206876281
5,11,1.7056660674566098,0.6044082728776665,-2.082474445876258,-1.1581814411023947
5,12,-1.0867497192975484,-0.3242687036511299,0.03393353049964353,-0.016161609011227734
5,13,-1.163636828549408,-1.692724883802407,-2.541428968723001,0.563517921522513
5,14,1.3107442115163415,1.4440427256163526,1.3924267499454508,-0.029711039082988874
5,15,2.387257120801368,0.41096167814701934,-0.5568600347383957,-0.49800904756977216
5,16,-1.4635734319816835,-0.3936319609846087,-1.4154994377810453,0.5263178158610977
5,17,-3.304988469646992,-1.2818332900713598,0.2918252438499669,0.6204857249338593
5,18,-2.3064005821438247,-0.7657294280753443,-0.34169086099819757,-1.4960421941613034
5,19,1.8555852268928301,1.0547403634430617,-0.21104260337299072,-1.4138855125407739
6,0,2.5618944204373726,0.6977074713660494,-1.152748675927885,-0.47659267574351216
6,1,2.7572075565339986,1.085212994265627,1.2526091771739334,0.48291264568571796
6,2,4.125103271279243,-0.33733403107165333,-1.0712689243785964,0.8222925939629976
6,3,0.2753263612615582,-0.8960019923859004,1.3506552559709937,0.397929882959738
6,4,2.8229089886842624,-0.07156391582981331,1.3806380947161416,0.9357206865419831
6,5,0.04240131691689608,-0.7191687043300495,1.8919526040984491,1.096136962874354
6,6,-0.8213623845403821,-0.7596736643724799,1.4136256842245862,1.0341017623884476
6,7,2.0838855920377477,0.8009024402538862,1.0446607278842246,-0.9805161311257834
6,8,-0.883087793991933,-0.9818025933400433,0.26885863931008636,-0.632389127779301
6,9,2.23244047920753,-0.041749271549796844,-0.2706658396147732,-1.2412047703393407
6,10,4.65397588740563,1.1801078962785163,-0.36259705752920834,-1.4056394888341357
6,11,0.49967453846687393,0.6738881282967658,3.101656427899921,-1.8404741861892222
6,12,3.600506006986932,-0.20541672985951878,-0.5989155444691405,0.8133693805874144
6,13,3.109150535124723,0.45372586272026155,1.1994966476894224,-0.7192074293968077
6,14,5.080889832428314,0.3043804930482951,-0.5230612446210802,0.4928619909170151
6,15,1.2124194937845691,-0.9552110407122908,0.12926466509112428,-0.0957894903008192
6,16,1.4886194086360423,0.009369779252107137,0.16649031498590128,-0.18622151266367948
6,17,3.559693620776074,0.25489296574358367,0.3791275357726233,0.8303021954102008
6,18,1.4550960140919125,0.5346945779634471,0.3360211827666902,-1.2097840105868463
6,19,4.238853906280032,-0.052371465170827546,-1.1802476678408904,1.262627444236615
7,0,-4.394952181988213,-0.3044081829534783,2.8179746884594943,-2.7232631680975223
7,1,1.7243835771665519,1.4516900125431218,0.7209993156647282,-1.6897557149625648
7,2,2.2193851630230097,0.7566350993623259,-0.5635717891687697,-0.9253294815588111
7,3,-0.13634239748697652,0.2757586976372936,0.09780722170592784,0.11708346625692025
7,4,-0.6287751445532237,0.39864128086634093,1.2048603743706867,-0.2909689353545905
7,5,5.155072379197371,1.3433311995986437,-0.7253653223373555,2.1891891973074222
7,6,2.4204975389416528,0.614961735990726,0.921450232143912,1.737299917462989
7,7,-5.360057866693367,-1.0174027969911787,0.8502698869563919,-1.8470257974875226
7,8,3.3026041496439933,0.2643644352689962,-1.3427719860367413,-1.4263340068967458
7,9,2.4545389188067115,-0.07500213124410744,-0.9650107763273884,0.5590384812269013
7,10,0.9001097179072348,0.35316676952252196,0.17261243588376488,0.17481403916423255
7,11,-0.9628959565279146,-0.7909758281155318,-1.4929294718074835,-0.8323005693254006
7,12,3.168264465393878,0.5299509593237753,-1.276808634131875,-0.17633208050801213
7,13,1.7115499467542459,0.9006855102362985,0.6140348424129608,0.09796263154269134
7,14,2.0034318973529013,0.445383523724571,-0.11376253293975748,0.9248409178729726
7,15,0.3217034050293919,0.44303894700633545,0.02667462672123986,-0.20954478427518589
7,16,-2.9127536415604087,-1.5083199102742924,-1.0664217263445053,-0.428929023248012
7,17,4.946524912886363,0.8878049253473081,-2.1086631999791785,1.3851334902893506
7,18,2.2244566529756153,-0.16355769576288823,-1.761473937480106,1.424745652396894
7,19,2.7623503767951845,0.11686255884529852,-1.892508537033714,0.9248741797899216
