entity,time,y,x1,x2,x3
0,0,16.874854464522507,5.64816793878959,1.5846292579495858,8.870864242651173
1,0,13.1673818845751,4.229835439167367,2.579354677234641,7.798755458576238
2,0,13.008136626253842,3.6461559993880828,2.6572854834732307,6.420316461542877
3,0,15.661963890769792,6.2233525776817356,2.197722730778381,0.8413996499504883
4,0,14.597216971249441,7.061999044991902,2.838714288333991,1.6162871409461377
5,0,16.35910582117048,6.862560238232398,3.4040508568145382,8.985541885270793
6,0,10.912321327945325,3.3215649535547227,4.88618590121053,6.0642905965958995
7,0,10.355913339468355,4.381575248297571,3.174577812831839,0.09197051616629648
8,0,10.097504286619081,5.662526862807128,3.2575503907227645,1.014715428660321
9,0,15.802408966135053,6.951090254244718,2.925554084233833,6.635017691080558
10,0,9.067353313370882,4.04165152430942,1.0812287847009585,0.05061583846218687
11,0,8.272083161102026,4.628682046672366,2.9734861245507833,1.6080805141749865
12,0,8.61664827640271,2.7873300519879436,3.0602302099410266,5.487337893665861
13,0,5.9238258054131405,2.6075867518386584,5.463242112485286,6.918951976926932
14,0,13.929862398119047,6.625051644788396,2.8076390352188776,6.519612595026006
15,0,14.745919770912176,7.712480057141645,3.3015473423336124,2.242693094605598
16,0,12.33342687251146,4.855979756839332,2.9652882302947567,7.121792213475358
17,0,15.137660073829515,7.007065795784048,1.831321962380468,2.3724908749680007
18,0,11.81113294777486,5.723272050095268,4.1428228145150205,3.2539969815926773
19,0,11.71490740816257,3.7097604907897512,3.7519330326867744,7.464914051180242
20,0,16.453916399141608,5.722791211016828,3.791031947043047,6.496328990472147
21,0,22.34495856341833,8.076073132931938,2.090612545205261,8.49223410494178
22,0,13.441181410045758,4.928347921780097,4.402794310936099,6.576128923003433
23,0,17.956318811379226,8.129287311628012,1.5981489372077191,5.683086033354716
24,0,2.5433767719435205,-0.23949020817948874,3.5868570938002704,0.9367476782809248
25,0,12.233776686084253,6.643805008750448,5.190455625809978,3.6771580305943354
26,0,10.079780721401656,5.174094136476342,2.0094636748693118,2.6520236768172545
27,0,10.872888124741921,4.401985299068265,2.433702270397228,2.4398964337908358
28,0,13.43822659639468,5.183521553071005,3.099651365087641,9.730105547524456
29,0,6.6656274658152554,1.0248621707982144,2.4965243458838007,3.930977246667604
30,0,15.028342510877675,4.560656224324976,1.4493365689338673,8.920465551771134
31,0,16.36222392953026,5.7142251430234925,3.0685629748060275,6.311386259972629
32,0,20.843752406216616,7.955788089483033,1.9376962862738951,7.948113035416484
33,0,9.43055972360472,3.9634595634527052,3.4735924306351817,5.026370931051921
34,0,12.602261083028603,3.3830127942136246,2.0805757657661967,5.769038846263591
