entity,time,y,x1,x2,x3
0,0,3.493073035740394,0.6420546892718314,-1.977887931520449,0.7122646354705182
0,1,4.966708694833072,2.5983039272693147,-0.024625981431480627,0.03414212890984157
0,2,3.4554070593054425,0.17954948463867915,-1.8619757107917871,0.4261466396903099
0,3,-1.3875372184465418,-1.6054097440159647,-0.42767959812380435,1.242869549603737
0,4,-0.8504510262668689,-0.7352169561000764,0.5012489895674,1.0127390539563705
0,5,2.537131610762684,0.2787408560959998,-1.3709484700946077,-0.3324752753514139
0,6,7.3446750440686,1.959411342388286,-2.025045762997471,-0.27578601386617546
0,7,-1.2755334614024114,-0.5521080714881078,0.12074736309713868,0.7482156171872304
0,8,2.5179775477015287,1.6086909680220534,-0.2702323920091581,0.8123413299768204
0,9,-2.400653708223399,0.49974014486517293,0.4743472978718003,-0.5639239315264725
0,10,-3.1794802771397426,-0.9973214687759007,-1.100043112620697,-0.7564372093991233
0,11,-1.7051028039234037,0.3216865758662266,0.7609493931283295,0.32346884785689517
0,12,-2.1753576217678896,-0.5489550961957409,1.805970109932475,1.5188656236315399
0,13,-0.3218698586675399,-0.35400011275017335,-0.8234314059856659,0.13021495415796958
0,14,0.39067882387873554,1.2672986450543529,0.3327649772541171,0.5565487049100443
0,15,0.15177201777504506,-0.21208012227562573,0.4562708952022307,1.5445444514561384
0,16,-0.9879790412147118,-0.23966878147771076,0.14330773250787254,0.25381647654962736
0,17,1.132525407427703,0.2837253557710373,-1.4118888760712274,-1.8768686558738945
0,18,-3.2339169683301856,-1.0196550709218393,0.16794229540166816,0.5538561660032112
0,19,-3.898656556967498,-0.5306745597736241,1.3772574828673068,-0.1431759743261871
1,0,2.0980767554955353,0.02031599823462459,-0.19396387055266243,0.13402679274666512
1,1,1.4308724383943685,0.7044740740436035,0.6656534379123312,-0.8984229406095902
1,2,3.775797725203952,1.5236637764785275,-1.0950264574269175,0.07922701409061239
1,3,1.348991487513167,-0.2743965735223526,-1.0489916773184873,-0.07512058797383152
1,4,1.3547343211708804,-0.7408137732923984,0.07290724327605223,0.403085961219367
1,5,4.932956093710882,1.4719293689732715,0.3073842186274145,-0.6112253403048249
1,6,3.7378943911358524,-0.39161981071960156,0.13997810611456363,0.09346082946215117
1,7,1.6699664924915725,1.4595892682284208,1.3953529297569547,-0.3589359262422613
1,8,1.3882626499146529,-0.5486421281861983,-2.5570546040678583,-0.5489204133222201
1,9,-0.022303803820197546,-0.9780577060842837,-0.3548244580948187,0.3915842423501111
1,10,0.8920525002772203,0.1771923291989879,-0.02996800704754226,0.1995821110885137
1,11,-2.9332463641951074,-0.12611777323099171,0.19701893254347608,-3.2310550079193123
1,12,1.682967987057873,-0.26929348975075423,-0.110850721053007,-0.3412617162065858
1,13,0.9665778788546313,-0.21794626210294177,0.7033101178067301,-0.5981053313408254
1,14,5.034239862285862,2.200702099217128,0.6882969302220884,-0.006307250913872172
1,15,1.3715368899115807,-0.2066623031975665,-0.08652228638213517,-0.9153070699439787
1,16,3.0586551301275198,-0.09520253925800948,0.2786835167270544,0.5795416155732297
1,17,1.4153860654955603,0.5796897791443336,-0.27487754656593466,-1.4160822525219303
1,18,-1.2011556095403586,-0.6691026262334455,1.612193042812388,0.8960583134099478
1,19,1.2167932060103157,0.3696195863041741,-0.7612942447601239,0.003645154973777971
2,0,-2.2655743568962636,-1.255668685662482,-0.5519368756960736,-0.24520334168519506
2,1,-3.1877084226150796,-0.361639931865213,0.956601931056012,-1.4187259140354525
2,2,-2.2764463843762472,-0.8654322715151541,-1.3746879710222193,-1.237353212687854
2,3,2.3235843657579753,0.12405589644664888,-1.6004405330562717,0.7538687788376367
2,4,0.3977304942295033,-0.24681577694107554,0.06878833252597749,0.32257673799720377
2,5,0.0524182189017115,-0.4341665202515911,1.0324797157533776,-0.19434272672763503
2,6,2.883778331845437,0.59407025523907,-0.19911238275725224,0.2908743874249234
2,7,-1.3000438604066349,0.2796626701579614,0.2499699394555311,-0.9743078496209195
2,8,0.8009459189464305,0.43587577054744,-0.3189569890995958,0.630488030489918
2,9,-0.14872808907944057,-2.152493444412304,-1.465116222054951,0.36344556213502865
2,10,2.2006946842994872,1.8629275851052287,0.8350587468112366,-0.6824509341999805
2,11,-4.580391344638822,-1.692052415377956,0.7426862211616183,-0.0805832220429508
2,12,0.060041097899466524,0.5907042178943853,0.11529872221079104,0.029642925120495236
2,13,5.128811402650774,2.958625445893176,-0.0061299610455789804,-0.15924520925326485
2,14,1.7083408731389895,-0.12144867540402206,-0.5835367167076569,0.9901328947153126
2,15,0.9512706215394372,-0.3537543337813492,0.6359427056445893,0.2846030298135564
2,16,3.037902692210995,1.2189858621324263,0.4201795969883613,-1.2133847809476472
2,17,-2.530441030088058,-1.3264877850539407,1.4083691460769014,-0.6087108032644418
2,18,-1.382352846452591,-1.3206025797896521,-0.6696185998697584,1.2646252869680072
2,19,-1.376720393867144,-1.4202129989485122,-0.8664952037596095,-0.6668075087965194
3,0,-4.686182950602518,-1.2511898734731952,-1.1843273385116637,-1.5181079752636586
3,1,-3.953726161469604,-0.46118741313672207,-0.35490883174008503,-0.6825381542033059
3,2,-7.233441556027091,-1.653697838967641,1.2533359468559955,-1.3290788291721605
3,3,-0.47173456687069437,0.27803371202287097,-1.0747665931188752,0.6683168667415277
3,4,-0.05456394945245448,0.9558323551671646,-0.8776135866276552,-1.923715729697126
3,5,-1.914752393624164,0.6957873191396077,1.8758005467136352,0.415694539892434
3,6,-0.3481651917415983,0.16054442147971804,0.8197606096101892,0.7650548459970179
3,7,-3.836466765289244,-0.8289888337610103,-0.6591513106966477,0.6111235500559109
3,8,-5.894986038399082,-0.14401334748029268,1.3166055958635523,-0.7043421471287583
3,9,-2.980972179407473,0.7506099168684812,0.3426379813692278,-0.12643756370963435
3,10,-0.12957799108142587,1.1759107718346071,0.6800715328674297,-1.004967153382104
3,11,-2.0783662882389997,0.6402186804198472,1.374990631494199,-0.13044468898462372
3,12,-1.2776242108245575,-0.24865585038497331,-0.6696471476435246,-0.013603885675351006
3,13,1.755723057248968,0.68620068605291,-0.8176682995787476,-1.34635756073724
3,14,0.1960818561237484,-0.37574991098192634,-1.37972497865875,0.5232184412826316
3,15,-0.32411504768100763,-0.4266897699938011,-1.7554018445508066,-0.3486075147385099
3,16,-2.8728249876066707,-0.19261498579409048,0.4491356133597169,-0.14536354315421035
3,17,3.0740252804543884,1.8687264568398085,-0.5187038515389994,-0.06239854858230655
3,18,0.6516265551437062,-0.10291061426267058,-0.28262838440702354,0.14242558501294
3,19,-2.3132009420946735,0.5412312971976727,1.3400987035364347,-1.5692561273944634
4,0,-2.6718825264662485,-0.5103428738061208,-0.4477714253522432,0.937850297361706
4,1,-1.4409265954341781,-0.3566630610733439,-1.8951755930793188,0.0877304638665764
4,2,-1.8313844540635926,-0.03368923154093914,0.17975156577131524,-1.040162880979482
4,3,1.0535213177711429,1.7190346810845034,-0.32385978378534624,-0.18829685849366687
4,4,-2.4900117568369255,-0.9000085698091608,-0.9310020038747236,-1.2227369597487854
4,5,0.3975940019013713,-0.3933108517811569,-0.957581838756634,2.0564673412252215
4,6,-2.3364513985368243,-1.8884923803868152,-1.1283305481817938,-0.40141442845701475
4,7,0.9877618949035579,0.6734912780983248,-0.41375688138006245,0.6759633930029775
4,8,-2.3364986911354197,-0.9868038892903219,0.05929113389470675,1.7440410870108336
4,9,-3.2489341749847567,-0.9677443956994779,0.4195676758953945,0.2069275192832601
4,10,-5.008488952177037,-2.25153498598787,-0.5889705464706788,1.1311519053059893
4,11,0.28262859925869765,0.1350776724846987,-1.2122689628960637,0.6907772729156428
4,12,0.15124015059243967,-0.4791229453143527,0.36005072808083677,0.3769201144376306
4,13,-2.8185330469617558,-1.1186956011455729,0.7898280347342986,-1.007508801235176
4,14,-2.0716877001656093,-1.30578586634164,-0.882828987722037,-0.3460900338631944
4,15,-0.4720986420010216,0.10940315644126239,-0.77258373237244,0.7448193123951158
4,16,0.025941607563115754,0.2514641840435942,-0.6947982151055028,0.8889929175948555
4,17,2.782819585742974,1.1610683576464835,-0.09868469680951346,-0.21498304496389087
4,18,-2.3722497958771678,-1.7737713532563517,-0.4075125923914689,-0.2915067125653651
4,19,-0.9425390330191206,0.24537940725969198,-0.16842643163047274,0.24402693814049461
5,0,2.7417378561336565,1.5340902893038646,-0.5299140986336766,-0.49097228256584685
5,1,-1.9863729319183445,-1.3091653143025817,-0.008660466741585568,0.9768129824696102
5,2,-1.4698931812220077,-1.7510703491923696,-0.6658569670193876,0.03594050250391853
5,3,3.1882284855181453,0.8501028835244372,0.38287023902686523,0.3254636281821306
5,4,-0.4227236174837045,-0.2243127859709009,0.4818742570187152,1.014303883533461
5,5,-5.053561592628326,-1.7089917765492033,0.7285354008351337,-0.09875980586671322
5,6,2.4786426612490646,-0.5299888642145143,-2.443075785879315,-1.3803513236542992
5,7,6.405610790544395,1.6980589922472507,-0.6885485324635544,-1.084768771253082
5,8,-1.2853733458189016,-0.45642595614359244,-0.7451472218585933,0.1243586326189154
5,9,5.063291458582633,1.5169736782466114,-0.5866159508522137,0.15429005055187112
5,10,-4.031561546701913,-1.1472371412402353,1.520166442206532,0.18904344241411
5,11,-1.266205772543202,-1.0818191232906198,0.9043062201346425,1.1999876485826133
5,12,6.25433160486155,0.16145636340763547,-1.639396967540776,1.7851688135164747
5,13,1.3266716795076967,0.3101225206265262,1.1704542973614533,-0.5508932051171423
5,14,0.08746199912404612,-0.39862392473390046,0.11045310929056538,1.11340167803588
5,15,1.4911540619392838,0.14299002816716133,-1.2568338125336815,0.26198919678334104
5,16,5.83090649005506,1.6295341945107669,0.06580628246283132,0.12938552377648257
5,17,-1.6542753157783445,-1.2625437427838198,-1.4029890877228395,-0.6376921388132418
5,18,0.0772436989265124,-0.32651764661872357,0.10406073501027997,0.16595697447417668
5,19,6.151294574593703,1.6019076510169283,0.05868743844990988,1.0644226884109076
6,0,-4.356336260568348,-0.03932933464491537,1.448903611625761,-1.8703974787472009
6,1,-4.845003376037669,-0.5987317666784293,0.9830333962592408,-0.17159600525671556
6,2,1.1673640481700611,0.9315296133879658,0.38506610277727105,0.9458769837130342
6,3,-1.0469474615644225,0.6130677280288434,0.6736489338137502,1.49245538715155
6,4,-0.7473953221568469,0.9864740187009399,0.9938067071364096,0.020418758785576606
6,5,-4.608297361646962,-0.5818502098168723,-0.6595600882722964,0.7509445971896803
6,6,-5.260486329528623,-2.4384605640450236,-1.3071781883042857,-0.96325368587879
6,7,2.263136178180959,-0.24762137869361706,-2.631438036808334,1.2587213025893325
6,8,-3.1192652097449045,0.6001752363295938,1.9845823984585664,1.062214468922782
6,9,-2.8153857403451807,1.030379331152028,2.2506760310308676,-0.5709580868574299
6,10,-5.121589781301984,-1.5034583992493944,-0.23235739649273984,-0.8249920538471605
6,11,-4.766649770670202,-0.25684536102444716,-1.0502189902580903,0.567880067453997
6,12,2.105323949012149,0.5129828495987242,-0.026922590568272415,0.31158150338288004
6,13,-2.475349110791077,-0.14205072712918293,0.7520336682672812,0.06964074948535595
6,14,-3.57895534156125,-0.2654456248957732,0.9295844699427109,1.2608212692267615
6,15,1.695102449634091,1.3374538256412125,-0.9902746893194819,-0.5344472080416974
6,16,-5.174770279679981,-1.701496094747692,-0.23856501820360618,0.4161238144776257
6,17,-5.212857928291489,-0.13280117451197487,1.930850867048302,-0.4058433751113569
6,18,-4.575078722066632,-1.088508555488929,0.5685042066678756,0.14993382849816042
6,19,1.763017432533894,0.5496425958003854,0.3037879307861897,0.24376576053087365
7,0,-2.958239000723647,-2.1222988830425917,-0.726114027517346,-0.5903249179528643
7,1,-1.9401841992910973,-0.3479643379349264,-0.4483916384609412,0.41281876168769105
7,2,6.287955590815397,0.6008825086920193,-1.1316409267511525,0.6868044067946779
7,3,-0.30023559695107443,0.585768138667071,0.4657700660382165,-1.4178944880296693
7,4,2.6292590610771933,0.4405823002889993,0.08259541953627011,0.960880075213844
7,5,1.0883130624256414,1.7843567953013033,1.5880678855942618,0.11264417223992805
7,6,-2.4728283325497316,-0.0018746917257705736,0.6319482840093328,-1.1150399534194404
7,7,0.37452929400614793,-1.4506831416048005,-0.4725305920249986,1.2205689137145275
7,8,-4.93310238845028,-0.3311282982824718,1.502580905809435,-2.7881128830850024
7,9,-2.3342726675429817,-1.5872064267876305,-0.12368873285569916,0.8881945413408756
7,10,-0.8346401452413634,-0.06962309872009259,-0.09565274449329955,-0.12174149525709202
7,11,-5.544639201350136,-1.7628977344010746,1.1580688744398528,-0.6827647198373713
7,12,3.061104459035965,1.089532657214453,-0.07052341796234977,1.0681603873290815
7,13,2.02699094025948,0.34325798097756616,-0.10667449055824228,0.22626164706870253
7,14,-1.9085275481296737,-1.472977609111576,0.006029327171035006,1.7160403221121312
7,15,4.634150883343396,1.3081935639887152,-0.9850235826980721,0.5056858513379232
7,16,-0.017878363017283738,0.24797988474753857,0.8171882801174081,0.09415288552221196
7,17,-1.918742273161669,-0.2335039931301,1.3306307763606484,0.21639656827201
7,18,-0.6043678152384565,1.255464321946314,0.974386203344494,-0.3244872415189078
7,19,-3.087124729064484,-0.1670002743571596,1.9298324339990223,0.19148232543991203
8,0,2.5830547550824074,-0.7586284233600243,-1.2000432779850234,0.9741324352577567
8,1,2.8734190866948626,0.1602937210962731,-0.7920919505289836,0.6745848312366249
8,2,5.465085501696086,0.15974869505592115,-1.660475070762957,0.5886855547108121
8,3,2.6488043811357214,1.3331907028432335,2.559850230632471,0.03490256406200444
8,4,3.0222347706409094,0.2326496582105465,1.6065968052348043,0.16872226693647913
8,5,3.072602383421707,0.2753418630799228,-0.630618391430576,-1.3943751127131896
8,6,4.24633705356673,0.9126879358198553,-1.273570236812244,1.1406562429474632
8,7,0.9875451513785791,-0.7881655588876596,0.2652339583982989,-0.3722717313582859
8,8,6.049691403526281,1.1746002379573404,0.300846402206581,1.9590953525071417
8,9,-1.014106656124246,-1.0836776793595817,0.4138630815357569,0.047341880907133
8,10,1.5110583282607948,0.27994357125692276,1.5959211716104487,0.5853180300922858
8,11,-2.3138729468787314,-1.147525408677207,0.5335108183398289,-0.4156193761557507
8,12,0.29519107747867784,-0.4733549700707904,1.0458573280333687,-0.6023399830262286
8,13,2.7642256726378776,-0.3797303275801356,0.03240725440387064,0.9461858967453881
8,14,2.506309877874059,0.5815898028611892,-0.23441491191787137,-0.27217646568739323
8,15,0.1168960500502838,-1.1601296615335286,-0.7598350885926631,-0.6543810858204931
8,16,-1.3099925740267435,-0.14929094174744556,1.9867630371691618,-0.6754694337864318
8,17,5.237596443717509,-0.2958290679056386,-2.0523984049766058,0.6005710943105073
8,18,-0.32951263656467294,-1.5774487938270054,-0.9065895221643572,1.042335368440993
8,19,-0.7791511538342133,-2.1049284295789623,0.09592041239523996,0.8009296466651268
9,0,4.009237617126189,1.5254442364402778,-0.9200931084896136,-0.624024850239865
9,1,1.3854118633441002,1.8044363234026013,-0.025060144581597745,-0.7362639342696717
9,2,-0.468487429433156,-0.7174858373072273,-0.9725563235674656,-0.4396722054259928
9,3,0.9477233443433144,1.0882204764493446,0.8877660685734637,-1.1742703028253445
9,4,4.035686012924657,0.21458607470423502,-0.40215973507251773,0.7824404041044422
9,5,-0.5686192055548043,-0.15635972722929936,0.37152468179976716,-0.15860520695849933
9,6,-4.3116954749076495,-2.1870859306382227,0.04700244536864444,-1.2717469495300868
9,7,2.0801400415701736,0.7471284116768413,-0.6798278923997879,-0.6050126560729895
9,8,0.48269683646254324,-0.008902825012302579,0.5777939542243806,-0.1697438177991287
9,9,2.1427609083088726,1.6421827720450202,1.648817861485808,1.7154685921699906
9,10,1.1179595842890402,-0.23431872455876748,-1.4819584561028547,1.220078514238279
9,11,-0.014850695780398604,-0.416345285299776,0.03816631200200775,0.62832010285517
9,12,-5.7722343746352225,-1.6044364005126521,1.6291212053324975,0.8749623291033075
9,13,2.1996814994457647,0.35227158207147286,0.8909167504786911,0.5569525393273475
9,14,-0.8645600350195979,0.11682811556907778,-0.3077743221445603,-0.7391422743557824
9,15,1.6365540627813986,0.2872142809033677,0.36120305977167483,1.0831988026881991
9,16,-0.2588951646100259,0.20066000871919681,-0.8532015157805608,-1.576232847396656
9,17,0.5301523511473706,-0.12756216200993092,-0.027458376689570886,-0.09809158279359968
9,18,-3.629451474218597,-1.5305128973556241,1.0744651405355077,1.0726297462337824
9,19,-2.703712086954523,-0.823285164614491,0.8059821116221542,0.9528308618116563
10,0,1.63369888225842,0.03844707664769293,-0.9484986261940769,1.613381535261024
10,1,0.2642020931831056,0.38092143377222654,-0.2510374552120426,0.7728453956729086
10,2,5.597030860376593,1.6222084878501515,-0.4971601466888655,0.6914225452567888
10,3,2.5985337361451024,1.9431601707247084,-1.1165648342354797,-0.5492535887280628
10,4,-1.7406778658065467,-0.5978550805922049,-0.15832713704922016,-0.20997373588419468
10,5,1.0140973968670342,0.3007954393670502,-0.8203755201347369,-0.6226634888808933
10,6,2.5060323076421307,0.3012904839825757,0.15491185973371044,0.8740798091601995
10,7,-0.06472158185164772,0.40935502492564035,0.7718466355607634,-1.1429520395415
