entity,time,y,x1,x2
0,0,0.8750273967358065,0.44543202294500384,-1.031108663266805
0,1,1.2427924658013223,0.0671325606042189,-1.2134508991362756
0,2,-2.7948194133350035,-0.896816757926238,1.2467487288370085
0,3,-0.8926071118381744,-0.07927479123562196,-0.6368964156753618
0,4,-0.24159294770160855,0.013802467405801317,-1.3972623868596905
0,5,1.582361560865924,1.7261353964898223,-0.4918769797634652
0,6,-1.4983048673391046,0.2542055156692008,-0.2681679545379355
0,7,-0.6283566092003741,-0.06655170617755711,-1.0176553623427003
0,8,-0.9250159748279925,-0.3261334669366527,0.671069936611908
0,9,-1.6327475669236777,-0.6336454635842856,-0.13553651245170006
0,10,3.4822776487618894,1.8136712142190277,0.08043324235361725
0,11,-2.5537458194876033,-0.8824427047870602,1.15267103555232
0,12,0.32912016665139615,0.8539382912323918,0.8764530613191516
0,13,0.9943398025159735,0.2916829745160812,0.2492249587691301
0,14,2.3243829830717933,1.3854069553056216,-0.24758947815644566
1,0,-0.016475138670733726,1.0103742424404416,0.30727352137288455
1,1,-0.6510782914565024,0.8061500842914351,0.0717185436923369
1,2,2.0814601022726564,-0.24697667026499223,-0.7733601201650303
1,3,-3.9486302595490472,-0.8616467161676391,1.1338529086346867
1,4,-2.645881045268718,-0.7899218437225418,0.5512451692304629
1,5,0.4049370029524876,-0.2860979556979306,-0.7672062498097227
1,6,-2.4719883552601223,1.09444458543824,1.6039073095904677
1,7,-3.4833194851438236,-1.910920456961695,0.1290664088574364
1,8,0.11259580852793707,0.6261996753091837,0.08314917775980697
1,9,2.2926391818175715,2.3226399685781307,2.284671727411059
1,10,0.32917695452150675,0.3968450880287257,-0.7400181730310373
1,11,-0.08368084196875418,-0.8533768452938634,-2.0395221668786716
1,12,1.3482517789798247,1.174295140946512,-0.9509421323481841
1,13,-0.5315095467710498,0.6905154520182452,0.7649623268510309
1,14,-2.295247466483574,-0.47204828634386353,-0.7893254369677363
2,0,1.3283609216451582,-0.0712554775951541,-0.23856524816205682
2,1,-0.05532809092956969,1.0775729681585196,2.1432520122125007
2,2,0.19936134411950965,0.3520881181298987,0.940500125242382
2,3,-0.8831632815184058,-1.1546433772724896,1.5428919837831188
2,4,4.518431737492029,2.5725596995946747,0.6472879804364122
2,5,-2.05176689181118,-0.8035159392687757,-0.13952099416579322
2,6,-1.8468228362428127,-0.9921072453445282,-0.8926192747804743
2,7,-2.010258369340194,-0.6829173194990047,1.1939576468696622
2,8,-0.09685615697992568,-0.5444974808558651,0.25961243471828793
2,9,1.0348860089324707,-0.6617602873203722,-0.21330860212377542
2,10,-2.6392638547096237,-1.5089762492082646,-1.0770010468381508
2,11,0.7868104613327009,0.3819622285137739,0.20538760176665916
2,12,0.40186816490939486,0.5857812427474245,1.385897769498157
2,13,4.412264312703275,2.408893500488347,-0.02398645130992306
2,14,-1.7603690384966884,-1.2930803347840216,0.1468477173948554
3,0,4.828603885486099,1.8464023660666826,-0.7147916806279958
3,1,-0.6036168181775425,-0.728496389052681,-0.1270788677956981
3,2,1.4805622447401867,0.3518592049982161,1.149154088655976
3,3,0.23665032424583193,0.8844614609018778,0.6060646816859723
3,4,-3.5402872550886566,-2.3205000593198957,-0.11982472368323001
3,5,-0.3962335413994479,-0.9927984886124507,-0.1271131986857186
3,6,-1.0723859314075381,-0.5633126170401553,-0.10138681830194153
3,7,2.852103188105856,0.8535734797548632,-0.1611086451438491
3,8,-3.6605081852467696,-1.7384847930020628,0.6473248530395066
3,9,-1.745892859824889,-0.8160233017690794,-0.3339604808957163
3,10,-0.37830610385600805,-0.30993815971236216,-1.1513037655183957
3,11,-5.058759519139771,-1.6737188691358378,0.07492968607901616
3,12,1.7540687953349126,0.7493421264105605,0.8901806432715751
3,13,-4.027836923041642,-2.930177459866971,-0.3921571771355643
3,14,0.019622422190023234,0.7367136614957918,2.0240098958844843
4,0,3.875231590061101,1.1429828694232125,-1.2473957924858012
4,1,-0.5224045525660532,-0.47152408988530264,1.1737128757147297
4,2,2.334288113858135,-0.7989806014367303,-2.2112037185256623
4,3,1.2389464189963837,-0.4663722250506111,-0.005391250752678441
4,4,1.5429797329993216,0.42613425099316965,-0.542680272714073
4,5,2.51428071757244,0.7818315382578302,-0.32511114405064073
4,6,0.6673260732669772,0.5792479287176616,0.04036297168649921
4,7,0.21587056547991607,-1.8192118391348118,-1.8575167156902186
4,8,-3.208538038099472,-1.8957385636581823,0.3619258743132832
4,9,2.902267356284094,0.03687113107092147,-1.040534060689972
4,10,1.5011825757657493,0.5813138581923296,-1.0575012601358897
4,11,-1.1678020451213258,-1.8144995615688833,0.10962759869825629
4,12,2.754286535713748,1.0923162859086322,0.6837956078508588
4,13,1.6845621371818693,-0.8434243597463097,-1.7386576623972307
4,14,-0.17036423793876365,-0.061883329467926476,1.4744587739140445
5,0,1.698213633746168,0.9894562232439909,0.509073415742651
5,1,1.5520209162029672,-0.8961153387097104,-1.1670790633866372
5,2,4.956443039376681,0.688741149012839,-1.438702195125538
5,3,3.7178470348167316,1.9659582710916053,0.9160582947354481
5,4,-1.31838220808827,-0.9103457849839881,-0.10889560199368305
5,5,-1.5962337813557945,-1.5931138649327408,-0.32778350936845346
5,6,3.264322237014256,1.2538959875381142,1.8466279265225316
5,7,6.583850740224635,0.6868849702964223,-2.3647141222442345
5,8,1.995441222603537,0.48577296329812936,0.492086623988736
5,9,0.10280273746447184,-0.4212909787494825,0.908832181361918
5,10,-1.857503376534935,-1.179893126895078,0.6673251307263254
5,11,0.6215814172144506,-0.11685292095260615,0.512423294354099
5,12,6.092559410709826,2.340954078991849,0.3456985426546949
5,13,0.8030733997312003,-0.4753130761285321,-0.918579301048376
5,14,0.11128701699930686,-0.2742185899767092,0.01916265097534009
6,0,-1.6802020240522133,-0.5567107818086724,1.9384182356907593
6,1,2.938340306578631,0.5751719112430292,-0.39622529212496355
6,2,4.026988695023618,1.4114208860420592,-1.664288084925228
6,3,1.138101881521326,1.3210725195127941,1.261567025922731
6,4,3.0949606576264075,2.0539795126762326,0.19392941686831291
6,5,2.2052662994324232,1.1273455145552682,0.4716196252188274
6,6,2.2321053713804533,0.6198505489425146,-0.9975212659620616
6,7,2.890966545609444,1.5051227733086254,0.341104754657148
6,8,-2.7068779998685177,-1.2586236181878434,-0.10424397053849016
6,9,-1.5024473509849763,-1.8862788975258749,-1.7560505996546087
6,10,-0.6253582337813521,-0.9482718213492166,0.7247898070475274
6,11,2.67608806498592,1.2977915282475128,-0.8701921181065043
6,12,1.4223298030847749,-0.3619181219150796,0.1916322597563854
6,13,0.07815687226601326,-0.06640288592216136,0.19616578439301197
6,14,-2.1058173283159216,-1.2150555947915798,0.5477176178270727
7,0,0.0288219776494376,-0.2086644999375997,-0.4562958413258102
7,1,0.4863856483328634,0.632118642214885,0.258777176621484
7,2,0.31106975598719794,0.4599123668608068,-0.18156441931710848
7,3,0.2726336622562857,1.477446966796499,-0.3285102673984634
7,4,3.356262737549152,1.3794393000311065,-0.3054747256229205
7,5,2.668389357184538,0.6787147579156044,-1.0221681075686428
7,6,-4.501649151411814,-1.8708163649918461,0.9624174055385707
7,7,-1.9125167735420137,-0.4212583469841934,0.806647127767422
7,8,4.247445816011281,1.3805356037977334,-0.7481515064108678
7,9,-0.8457829306661703,-0.6087258193236288,0.1381222683096557
7,10,-1.2685004772793718,-0.24380384887784357,0.10778898344004438
7,11,1.9457157379708125,0.9234177326892138,-0.9604048311529564
7,12,-0.9363708089544672,-0.1008872688469527,1.2450187073793424
7,13,0.5836848747442169,0.9228784360031911,0.9559622342987474
7,14,-0.38914900576092987,-0.6430065167574247,0.1535270479072011
8,0,-1.7157401714109053,0.5550007944962295,0.47678765333614614
8,1,-1.2440219545824691,-0.5988559224938753,1.1342767876374513
8,2,1.7733448181520308,0.7491392331760837,-1.0912270044592773
8,3,-0.431029169101847,0.748531940870876,1.4076632160860814
8,4,-0.7484342361247283,-0.3623615338189075,-0.08297927222249687
8,5,2.7945896592292048,1.4105244097895941,-1.461177311236031
8,6,-4.813061985654076,-1.4394709774737844,0.7479734423038995
8,7,-0.27161466368900633,-0.34761425544455576,-1.6561788608142802
8,8,-4.613445549922563,-1.795912067873952,0.48308807737712656
8,9,3.600701084941529,1.6726165821569603,-0.6281480727279432
8,10,-2.2316240261530456,-0.690540918614789,-0.4865352117105291
8,11,-0.18978578314988767,-0.49434839644550066,0.9218251022880894
8,12,-4.058487947200295,-2.1364552661450706,0.2678379657428594
8,13,1.64712003958848,1.824424829925633,0.7105115478141771
8,14,-0.27848211676185974,-0.10698792656421859,0.40602916100334935
9,0,1.8635919992561283,1.0741248694728573,-0.6483894935154337
9,1,-4.157532009076681,-1.5378123943551818,0.472331268388903
9,2,1.7350239567193007,0.5855129087291062,-0.7892764193259556
9,3,-0.4174010814762491,0.2686267582116968,-0.884025184261228
9,4,3.4849304780070005,1.925087328208176,-1.208913194633989
9,5,-0.1018140009739421,0.04397826929399903,0.5785235458743144
9,6,-1.0023210572334333,-0.08543025138392032,-0.24965315073705857
9,7,3.495550124992675,2.8106380933415025,0.9477873650874197
9,8,-3.8689250710758265,-2.5572452915263,1.1491175270498821
9,9,1.2418437041930444,0.44049648927522805,-0.7910123974709771
9,10,-5.165323450025175,-2.5034211203887238,0.9618599074940422
9,11,2.8043903836122253,1.6408794459424776,-1.2334639652723078
9,12,-0.5880835675912313,-0.6700657467713027,0.15407490691468473
9,13,-0.43166029391764077,0.19536280222529345,0.19746709555023237
9,14,0.6873781387925293,0.22466982113077208,-0.9030487886167907
10,0,-0.6965766983209675,-0.2447735170578785,-0.8667511954729097
10,1,0.0824686823599224,0.5690052701119475,0.16593694278594576
10,2,0.11504546721350874,0.8964838968585499,-0.567395555078631
10,3,-1.7647690211364506,-1.4615734648886822,-1.1314184536925929
10,4,-1.3715549858596585,-0.2707104253818189,-0.5690023080372087
10,5,-0.2681661708356344,1.7381535414320743,-0.15278823147282383
10,6,-2.9067415137609625,-0.24044899484663146,-0.06306405097971263
