entity,time,y,x1,x2
0,0,-0.8256288416428076,0.11092258970986608,-1.1509935774223028
0,1,-0.3306689212832398,0.37569801834567196,-0.600638689918805
0,2,-0.5165038810107521,-0.2916937497932768,-0.6017066122293969
0,3,3.5274079924345285,1.8522781845089378,-0.013497224737933921
0,4,-2.022822167287926,-1.0577109289559004,0.822544912103189
0,5,0.8757021821657371,-1.2208436499710222,0.2088635950047554
0,6,-3.3897328391255037,-1.9596701238797756,-1.3281860488984305
0,7,1.0662713082633293,0.19686123586912352,0.7384665799954104
0,8,0.2954020362265544,0.1713682811899705,-0.11564828238824053
0,9,-1.4913664310744468,-0.3011036955892888,-1.4785219903674274
1,0,-0.5097006810263464,-0.7198442083947086,-0.4606387709597875
1,1,0.3103550007090392,1.0571222262189157,0.3436182895684614
1,2,-2.676156342511971,-1.763040155362734,0.324083969394795
1,3,2.279861352059773,-0.38508228041631654,-0.6769220003059587
1,4,-0.3655907754681374,0.6116762888408679,1.030999522495951
1,5,2.6641775446263254,0.9312801191161986,-0.8392175232226385
1,6,-2.3233745760930398,-0.3092123758512146,0.33126343140356396
1,7,2.020022520069987,0.9755451271223592,-0.47917423784528995
1,8,1.9512791514842192,-0.18565897666381712,-1.1063349740060282
1,9,-4.436004439694863,-1.1962066240806708,0.812525822394198
2,0,1.1790777003590036,1.356240028570823,-0.07201012158033385
2,1,2.4492668499306958,1.0035328978920242,0.36163602504763415
2,2,-0.6247679042433939,-0.6451197546051243,0.36139560550841393
2,3,3.7648626289647407,1.5380365664659692,-0.03582603910995154
2,4,3.289766505454445,1.5646436558140062,-2.6197451040897444
2,5,2.2036020828585143,0.8219025043752238,0.08704706823817122
2,6,0.4869361955693022,-0.29900735046586746,0.0917607765355023
2,7,1.000480678141092,-1.9875689146008928,-0.21967188783751193
2,8,1.1069295720649779,0.3571125715117464,1.477894044741516
2,9,0.37323591548135626,-0.5182702182736474,-0.8084936028931876
3,0,0.18989732286533986,-0.5017570435845365,0.9154021177020741
3,1,1.6986014956972422,0.32875110965968446,-0.5297602037670388
3,2,1.4581888478031584,0.5132674331133561,0.09707754934804039
3,3,3.6705318052992006,0.9686449905328892,-0.7020530938773524
3,4,2.223325506521613,-0.3276621465977682,-0.39210815313215763
3,5,0.7905463905175951,-1.4635149481321186,0.29612027706457605
3,6,4.022437734064581,0.26105527217988933,0.00511345664246089
3,7,3.2936927252436585,-0.23458713337514692,-1.4153707420504142
3,8,0.9819940561262008,-0.42064532276535904,-0.3427145165267695
3,9,1.9458451003574384,-0.8022772692216189,-0.16128571166600914
4,0,-0.9880650252822272,0.4040508568145384,1.8861859012105302
4,1,-2.1015335908381663,0.17457781283183896,0.25755039072276437
4,2,0.13971050812048297,-0.07444591576616721,-1.9187712152990415
4,3,-1.597971283758176,-0.026513875449216878,0.06023020994102644
4,4,2.974674499373253,2.463242112485286,-0.19236096478112252
4,5,0.7429817365293024,0.30154734233361247,-0.03471176970524331
4,6,0.34060648019297945,-1.168678037619532,1.1428228145150205
4,7,1.1317189606283091,0.7519330326867741,0.7910319470430469
4,8,-0.9355505901250235,-0.9093874547947389,1.4027943109360992
4,9,-0.657057239610947,-1.4018510627922809,0.5868570938002703
5,0,0.7761317584015966,2.1904556258099785,-0.9905363251306883
5,1,-1.0738929877344074,-0.5662977296027719,0.09965136508764122
5,2,1.0268636615861892,-0.5034756541161992,-1.5506634310661327
5,3,-0.8525168432454717,0.06856297480602733,-1.0623037137261049
5,4,2.7812683097886373,0.4735924306351816,-0.9194242342338032
5,5,2.4085211338666674,1.5499344050175394,-0.7832532923362371
5,6,-0.8303777964742045,-0.3220615162056756,0.8135172173696698
5,7,0.11894678686750096,-1.2308643164339552,0.22745993460412942
5,8,4.660445562223624,1.307142754282428,-1.6074832345612275
5,9,0.26900571774914234,0.1846338585323042,0.25988279424842353
6,0,3.666466205198926,0.7818228717773104,-1.236950710878082
6,1,-0.19470229289783486,-1.3204566130842763,0.5219415656168976
6,2,0.9516863080371959,0.29698467323318606,0.25049285034587654
6,3,2.9004289228305304,0.3464482094969757,-0.6800247215784908
6,4,1.7170588795207717,0.23225369716100355,0.29307247329868125
6,5,1.0700214241495736,-0.7143514180263678,1.8657745111447566
