entity,time,y,x1,x2
0,0,-2.7892778279842636,-1.143388389413437,0.9831120772086538
0,1,0.782512133466962,1.2932655532073394,0.862696947167049
0,2,-1.285606472189779,-1.5041625235191682,0.0827952699934068
0,3,-1.1576665337644754,1.1930282662142888,0.4144558544931157
0,4,-3.5225976226769222,0.45116816805603793,1.2195854727888968
0,5,1.7967289916093545,-0.28512439196211004,-1.3333801126239397
0,6,-1.1859659085579057,-0.09146018584617721,0.08376250849411146
0,7,2.7651595036979204,-0.35639613381988633,-0.796404444294813
0,8,-6.389619967599653,-2.459868460857971,2.646271669800786
0,9,0.8504046177248769,0.5996723745605048,1.7931505660919453
0,10,-0.901920345321381,-0.15752279664085947,-0.4948363443856634
0,11,-1.6950733298729037,-0.9470447439550554,0.7867180778425353
0,12,3.9748657699242296,1.8605667968245958,-1.0067268762950843
0,13,-0.9391780505312648,-0.8591071409302194,1.2494416853595576
0,14,-2.541120331116697,-1.1004814466101265,0.8444626743865499
1,0,-2.7320015774220656,-1.224700353401134,0.6612418108202093
1,1,0.754657396738907,-0.510892908028935,-1.3183715693792042
1,2,-0.6384927446278652,0.0149682126982221,0.25855610336246504
1,3,2.954038992677289,2.2515880825952563,-0.43273837519161795
1,4,0.08740462338658106,0.8121148514775784,0.0463837303255897
1,5,-1.5498466754972045,-0.21054470725785285,0.9637224467807006
1,6,-0.8933068743185681,-1.251914966189945,0.24783350814097094
1,7,1.0356803950853546,0.5872535604571189,-0.14141481491226332
1,8,-1.1147588154711203,0.838637781208723,0.2964475058354007
1,9,-0.3768379205486959,-0.5301983161394582,-0.2571680766070907
1,10,-0.1789575059331438,-0.023308168293186684,-0.4214764036111371
1,11,-5.144817389578922,-1.5655863505676806,1.0058955643368939
1,12,-1.9961980237585872,-1.3187677958630641,0.20771938524813996
1,13,-0.3076116340466364,-0.49294107086338035,-0.371612676797899
1,14,-2.260034270269726,-0.12389264901348983,0.4904121996489886
2,0,-2.29891894502955,-1.5514631619961081,-0.3182160576860792
2,1,-0.9634047044695624,0.48337655201537744,0.5131232206530785
2,2,-2.7798423847539233,-0.9315345596405198,-0.9068058790659504
2,3,-0.6070527483789494,0.9146144413719279,0.500725597868644
2,4,-1.3083876425007914,0.10338485204148973,-0.004314235649541434
2,5,0.3466722456795206,2.2199181721421692,0.8468101708142496
2,6,-4.354517652056207,-1.5752482220113826,0.8626453268835618
2,7,-1.948776297201386,-0.9492869297589152,0.11371350805014667
2,8,-1.8506305123895344,0.4944322046066745,0.8162782489594137
2,9,-0.9051387623938487,0.21534761667961103,-0.2999555612362177
2,10,-1.6353373873481936,0.4765657452172557,0.16132591710469882
2,11,-4.482058357354505,-0.9220474140626884,-0.051142389038575535
2,12,-2.7580001129278906,-1.4413718104990885,-0.5065500021302733
2,13,-2.560948318631434,-0.42328568822520807,0.4768923594061321
2,14,-2.8334457433922524,-0.7502858978068327,-0.3811235241116014
3,0,-3.858959667152024,-0.5881424369006839,0.7394484275359611
3,1,-3.5234902962238523,0.4609076943628064,-0.20253084223383017
3,2,-1.6936798677554095,1.7679673397851177,1.221121023111057
3,3,-2.199082375494814,-0.27416614358957986,-0.35997669378058766
3,4,-0.21905843675358483,1.3054245563585838,0.5704435740613935
3,5,-1.6123124965942266,0.4903275220876055,-1.6076680084561503
3,6,-0.0038431974953334613,1.7069542023500826,0.7717605136199871
