entity,time,y,x1,x2
0,0,-3.0704649300293267,-0.549389150809595,0.1755520816480172
0,1,-1.2444954625635094,0.49760440563364405,2.1538912202445384
0,2,-0.43980057707433,0.7250448865588026,0.020549335732161167
0,3,-4.157641287918614,-0.8157303169650537,1.3629684378494906
0,4,3.4277884225759845,2.3296099371966,-0.8015836636770909
0,5,1.6240012836993405,1.2315275174738665,-1.355386888757632
0,6,-0.5640628586640921,-0.21536338302555755,0.13257784400193506
0,7,1.6681354648326177,1.1303294264563741,0.30814912416813145
0,8,-3.8401018768549293,0.03384089491103254,1.9026522382482909
0,9,-1.9570079986710516,0.45320765276203506,1.1718140131771582
1,0,-2.370785312599181,0.46168488589536577,0.5917512848093784
1,1,0.748698210713105,1.8960535397488427,0.29836686194106615
1,2,0.4396614604642662,-0.4405031893423346,-1.2947703646217004
1,3,-0.07247315913134236,-0.4226145391044302,-1.6000342584315206
1,4,0.9925972302699194,-0.011545708709591337,-1.297278413482362
1,5,-0.037033182982451396,-0.5695156572851512,-1.4088890299685537
1,6,-0.41909741571605985,-1.7331086013873065,-1.1826237465093763
1,7,0.8479729855565539,0.04533312789453266,-0.5479978051896095
1,8,-1.9248772831012078,0.9549905234819859,1.4131008185172078
1,9,0.022685977240507915,0.136987758174111,-1.4230528949293726
2,0,0.6291378678387,0.8698034486376776,-0.3569546530116893
2,1,0.0967590286740031,0.21050195240801492,0.3313554545592331
2,2,0.5777225275826616,-0.2054147139694006,0.35475702271149423
2,3,0.3913658658462349,0.5752954323336524,1.5992680121417595
2,4,-0.9718301563493403,0.6285753342678689,1.6460992434567177
2,5,-0.05149010778353391,1.6752759202416996,0.18346190338667537
2,6,0.5150163995865744,0.181225619544472,-1.3051246556619618
2,7,1.9884311102069443,0.0538774373730417,-1.3449522968044723
2,8,-0.7814148695650219,-0.2959368669421593,0.31600841121150963
2,9,-1.1855054477447202,0.08509398682454723,-0.484959827191257
3,0,1.305470985268259,-0.873574208746026,-1.7651142486384315
3,1,1.9483651171813237,-0.585338091041952,0.09985685540569757
3,2,2.784333968665679,2.4509321593193834,0.9436506090158039
3,3,0.6728612112120189,-0.8751017786015438,-1.1968664605202652
3,4,0.32188070065870583,0.6050726681683353,0.6795139814568532
3,5,-0.26837115695681035,1.0241153498084745,0.4597219790742812
3,6,3.7337061204895505,1.9349735343854637,0.08530601169189557
3,7,0.744856661239806,-0.6647580889931043,-0.30585720083895906
3,8,0.9370537930696948,0.9577352156882352,-0.6122205020462475
3,9,-0.2874905505578576,-0.14545657493654368,-0.4793118832053258
4,0,-1.0534433885528918,-0.7288230555934833,1.1352666383887335
4,1,1.8775872171006391,-0.21390896729722478,-2.14733901879755
4,2,-2.969337041892804,-2.068116965923253,0.9562846988603284
4,3,1.4360386866020325,1.7401538181621587,-1.2243469505858984
4,4,-1.1107219379510012,-1.1255709661623476,-0.5406839473232385
4,5,-0.8201992382408995,0.7397909064160959,1.1901087763276617
4,6,0.40137893409471004,-0.39729060764085683,-0.8504546030708197
4,7,-3.335771956047278,-2.1760353221245143,-0.13977197049601583
4,8,0.23088464559228533,-0.7020669990862928,-0.8800362928393047
