entity,time,y,x1,x2,x3
1,1,14,1.7945578635177877,1.2277999878516854,0.8315349724468752
1,2,4,0.6947610308465396,0.48809538137918235,0.46355222330268575
1,3,3,-1.0608267958340962,1.7675023957653402,0.7374894844599194
1,4,1,-3.480808828760084,0.7839676512169459,0.12813504025052402
1,5,3,-0.8702232421435117,-1.2681436516314983,0.5121038554637992
1,6,3,1.2056280779528372,0.09636924005999573,0.27906027717993653
1,7,5,0.3431350510168737,-1.015628254718246,0.1611636878961611
1,8,3,1.3238748037872132,-1.6516095967182838,0.42628090625453485
1,9,4,-1.1318161421326958,-0.44719939306998346,0.13101455443361443
1,10,3,-1.6393962676640563,0.9815328752991211,0.6989851081744856
2,1,3,0.4625485526475405,0.27491271078750706,0.4562400440533355
2,2,4,0.2400227376850462,-1.390894131258771,0.5311446325646638
2,3,4,0.30555432037725844,-0.48234157521273674,0.146375938668157
2,4,0,0.932996642650568,-0.1428665853419799,0.13977166109349448
2,5,6,0.42168492391225987,-1.6891124539708449,0.5834154352601241
2,6,6,0.4056175931403788,0.7131723652486122,0.9850097478294463
2,7,2,0.7150070138011407,-0.22873502625875175,0.09625058323772562
2,8,2,0.5024166321870274,-1.3905948609320575,0.28573142856578126
2,9,4,0.8574459317174058,-1.4471735937410677,0.8694591165378875
2,10,4,1.0085208247785817,1.100663944921611,0.07227201225523694
3,1,6,1.531688801240915,-0.3808130321457192,0.8758857213669513
3,2,2,-0.6491913249036794,1.1903520289564116,0.5242859833747512
3,3,1,0.48056210741074734,1.5721554799027153,0.40826677392642585
3,4,4,-0.3703233685972966,1.0224482728559243,0.30968056435145586
3,5,4,-0.8335589872792668,-0.5334317466174908,0.2971171581278419
3,6,4,-0.6895403210803661,-2.4978471195672807,0.3058025824494788
3,7,3,0.49495551756152545,0.31299630453482846,0.8848030809601958
3,8,0,0.4182525547860004,2.091576369778548,0.7237952301747855
3,9,3,0.4004120292384369,-0.0353900781738251,0.6697230078311506
3,10,7,-0.22571364756933313,-1.989815518799147,0.7987491489520008
4,1,0,0.003414751178410458,-0.6748784964301175,0.257114663004145
4,2,4,0.8177526958760498,-0.18373327476680484,0.6180428120817557
4,3,2,-1.4893930596493061,-1.0979885674197973,0.46006623895795096
4,4,3,0.02464209842858423,-2.563953967979889,0.7824416352001934
4,5,3,0.08995614812678975,-0.09785077021512495,0.3092561104732855
4,6,4,0.7533042690776492,-0.7848762463576265,0.6431786168698957
4,7,0,-1.350248411942825,1.7726916608999155,0.8822124118173135
4,8,1,1.4951337455174116,0.10103348798279618,0.4021504761949287
4,9,4,0.2136304244285101,0.46957889689839183,0.06662208736746145
4,10,3,0.26658054669493636,-0.11908614349605941,0.5160508223417928
5,1,5,-0.40137975733222647,0.09373330317385331,0.34597248780702594
5,2,20,0.5380223547968438,-1.6522992883621435,0.672225380547175
5,3,17,0.04795405028310565,-1.0401663052212893,0.9510329247486061
5,4,10,1.2089819441064658,1.0886147013193521,0.485608317996847
5,5,8,-1.4414942480636153,0.20946196973019687,0.46619023015553385
5,6,24,0.17554582989050802,-0.3985069178825137,0.6545848001914603
5,7,17,0.40851234837742617,0.4861712414658739,0.10349750359356769
5,8,9,-0.1863723943630917,0.5058619098405933,0.25350618892501464
5,9,7,-0.4046658233070462,1.9908946329442072,0.9189793255003985
5,10,14,-0.3629572789687074,0.1630663438855776,0.6699426133637663
6,1,6,0.174639269367828,-1.0625075755103008,0.013444043983416254
6,2,1,-1.809958900980706,-0.11569648291566763,0.20462547255901986
