"firm_id","efficiency"
1,0.687364521577744
2,0.997662952675024
3,0.706818495488105
4,0.898495810602082
5,0.838024016781836
6,0.749804172135301
7,0.944756847569956
8,0.745948606281181
9,0.823254407114174
10,0.822876263734188
11,0.602286869411879
12,0.968085569980512
13,0.686314933310972
14,0.824926661076577
15,0.661334632386518
16,0.905976536153587
17,0.87259365784161
18,0.924236396457587
19,0.865327299380824
20,0.877228039346991
21,0.818954629652726
22,0.747289008540386
23,0.695515252676064
24,0.658074985121546
25,0.840771059204895
26,0.825557939511599
27,0.820958630817482
28,0.964675935433043
29,0.658604263886446
30,0.669017890662097
31,0.980886519125328
32,0.898439656782646
33,0.849970437374655
34,0.462114898160326
35,0.883591775481584
36,0.651837997040572
37,0.974516902785881
38,0.942799785555405
39,0.689007879931325
40,0.59534387248567
41,0.996184021662869
42,0.975692798874794
43,0.767594978981474
