"firm_id","year","efficiency"
1,1,0.737466937351127
2,1,0.698530178563796
3,1,0.769431017016095
4,1,0.863250093098734
5,1,0.806166596727462
6,1,0.862904839824128
7,1,0.846050439768492
8,1,0.82664730029476
9,1,0.774084696429094
10,1,0.70584930502585
11,1,0.355026128564735
12,1,0.87336043290083
13,1,0.799730591914267
14,1,0.71275877614376
15,1,0.642848540259517
16,1,0.473114189243654
17,1,0.657547456022658
18,1,0.8706856500796
19,1,0.8533566129703
20,1,0.797347614834993
21,1,0.590202142237222
22,1,0.865033928252013
23,1,0.528902122740363
24,1,0.733761917964525
25,1,0.714744122035892
26,1,0.698019379910283
27,1,0.534103967231697
28,1,0.85742350055892
29,1,0.722472248930133
30,1,0.611388491503709
31,1,0.936060067756815
32,1,0.417623490921329
33,1,0.762027162600959
34,1,0.315756001915333
35,1,0.855642171463646
36,1,0.376336703311965
37,1,0.885071976113307
38,1,0.901994641910135
39,1,0.50177984307684
40,1,0.525540525886767
41,1,0.782696915058415
42,1,0.92966399152823
43,1,0.328665314030454
1,2,0.657497929526015
2,2,0.782052066042475
3,2,0.690797279121712
4,2,0.636596878022435
5,2,0.772975332483638
6,2,0.619610756614258
7,2,0.880340133722084
8,2,0.815937747071364
9,2,0.846874874829882
10,2,0.665931021721608
11,2,0.391138364183137
12,2,0.768071637023779
13,2,0.605792249183726
14,2,0.643736512849801
15,2,0.643701876875654
16,2,0.833308281944996
17,2,0.374210485959142
18,2,0.808003179546438
19,2,0.902080987219966
20,2,0.848630425943582
21,2,0.49720093048771
22,2,0.73197423152392
23,2,0.634288521099329
24,2,0.67096600503898
25,2,0.832600293510316
26,2,0.570234151291735
27,2,0.802268740508889
28,2,0.894400463144539
29,2,0.568607807919033
30,2,0.680581054070626
31,2,0.617674753366006
32,2,0.738493103143129
33,2,0.746517563686554
34,2,0.31574769475015
35,2,0.87502024519063
36,2,0.60181298639281
37,2,0.874806671165673
38,2,0.823145727628235
39,2,0.401811322964134
40,2,0.46345266577655
41,2,0.896845264558709
42,2,0.888744516766494
43,2,0.306555736667177
1,3,0.720560803097176
2,3,0.816682094343005
3,3,0.661836208540146
4,3,0.936317099079666
5,3,0.805421589199164
6,3,0.773811852739377
7,3,0.839471282862707
8,3,0.573724468044183
9,3,0.802509776710263
10,3,0.829721223960213
11,3,0.548100571454864
12,3,0.736472100142352
13,3,0.783614513674561
14,3,0.761461877723311
15,3,0.515579330367065
16,3,0.710989532131669
17,3,0.800421993940655
18,3,0.832509308556314
19,3,0.80733259748496
20,3,0.826750206681366
21,3,0.871456053096411
22,3,0.873236262794211
23,3,0.753110362660888
24,3,0.827725692957043
25,3,0.827477723089748
26,3,0.809732840367053
27,3,0.811290132867973
28,3,0.896171663016687
29,3,0.69727861048497
30,3,0.573121286295649
31,3,0.888695829076688
32,3,0.83987686040605
33,3,0.75835364486834
34,3,0.493945398741628
35,3,0.818624876966337
36,3,0.642751174674567
37,3,0.901484230229982
38,3,0.864522708425376
39,3,0.669355608551364
40,3,0.575409776976779
41,3,0.87904806889854
42,3,0.858440237078505
43,3,0.63751447339769
1,4,0.632912569849879
2,4,0.889858971147064
3,4,0.614627761735921
4,4,0.862010466356852
5,4,0.831569390969073
6,4,0.62532583936331
7,4,0.875191876873153
8,4,0.754415412132536
9,4,0.73058961974102
10,4,0.863372304995236
11,4,0.746141826464093
12,4,0.921874515922088
13,4,0.641272014032153
14,4,0.797523772572724
15,4,0.717904535420189
16,4,0.814519735577122
17,4,0.902827238191743
18,4,0.809429925709026
19,4,0.407418031088371
20,4,0.772104505500679
21,4,0.520196800330227
22,4,0.894513515596724
23,4,0.446640609439612
24,4,0.761433004506938
25,4,0.866389064910793
26,4,0.578971268242273
27,4,0.705303680577364
28,4,0.816639193686901
29,4,0.874010754630015
30,4,0.70579195381215
31,4,0.704715614411066
32,4,0.795531617403249
33,4,0.760672263976602
34,4,0.684851654706183
35,4,0.791049744914182
36,4,0.592259554457996
37,4,0.890038167858061
38,4,0.868212774069523
39,4,0.803884353788045
40,4,0.611743457202336
41,4,0.861829818581786
42,4,0.756157445413732
43,4,0.635799083373595
1,5,0.628207635161856
2,5,0.875015594868927
3,5,0.46793685667504
4,5,0.833329613397927
5,5,0.665156620875529
6,5,0.740853314685642
7,5,0.753077332765967
8,5,0.754445386518339
9,5,0.747251749982082
10,5,0.511460905064561
11,5,0.530889091459449
12,5,0.658652891620647
13,5,0.54074671719889
14,5,0.798563096775458
15,5,0.674787554287925
16,5,0.86612132582631
17,5,0.919725247675206
18,5,0.78995587002173
19,5,0.806678290216045
20,5,0.79035191377394
21,5,0.765114468650471
22,5,0.527904918606087
23,5,0.718244891788321
24,5,0.388347678127137
25,5,0.461923934003427
26,5,0.810086998989778
27,5,0.619353302556015
28,5,0.848675279214709
29,5,0.537071759148498
30,5,0.68237412764359
31,5,0.878932099034547
32,5,0.734812223326448
33,5,0.848496106714195
34,5,0.381076016416091
35,5,0.552252564428766
36,5,0.596975399367544
37,5,0.794493555718382
38,5,0.615234151885339
39,5,0.892781794375443
40,5,0.594374406245012
41,5,0.639835011974585
