"s","y","z1","z2","x1"
1,1.03551540302538,1.37095844714667,2.32505849371513,0.25057806717021
0,NA,-0.564698171396089,0.524122181151092,-0.277924049161014
1,-2.93489996496435,0.363128411337339,0.970733416408591,-1.72473573426284
1,-3.26025128086656,0.63286260496104,0.376973397152614,-2.00670494385569
1,-2.75301141917333,0.404268323140999,-0.995933396542156,-1.29180833046846
0,NA,-0.106124516091484,-0.597482913048045,0.365838228483296
1,1.58105238954672,1.51152199743894,0.165251423080152,-0.152203253908431
0,NA,-0.0946590384130976,-2.92847717857757,-0.734094090076209
1,0.708773738091699,2.01842371387704,-0.847914226578549,-0.781972056981591
1,0.92110313838264,-0.062714099052421,0.798584512223446,0.551567034812709
1,-2.90407029249871,1.30486965422349,-0.298455987965219,-1.61084098443007
1,2.68199892256884,2.28664539270111,-0.283611376945371,0.748176433090443
0,NA,-1.38886070111234,0.869519306648764,0.449296011237588
1,-0.841216750072054,-0.278788766817371,-0.544355284698977,-0.870062520443655
1,1.14223250567312,-0.133321336393658,0.628803235377603,-0.0977479313579405
0,NA,0.635950398070074,-1.42233445794539,0.893100213716266
1,2.41554392699285,-0.284252921416072,-1.22751263333428,1.35091509526625
0,NA,-2.65645542090478,-1.67410551574443,1.4889703943085
1,3.67829292454203,-2.44046692857552,0.0843984822448787,0.371067212847268
1,0.515823759644281,1.32011334573019,-0.2061256639704,-0.214473243512569
1,0.176045468213861,-0.306638594078475,1.44187164028206,0.455494589939145
0,NA,-1.78130843398,-0.0417821033853644,-0.258111110256068
1,-2.48892380281378,-0.171917355759621,1.35375447776378,-1.00292375210412
1,2.71295828087139,1.2146746991726,1.94522527592283,0.844143482797941
1,2.84086109639053,1.89519346126497,-0.490938233708141,0.694658775896635
1,4.91339969341342,-0.4304691316062,0.388439074944612,1.2610037476473
0,NA,-0.25726938276893,-0.84489325918598,1.66655928933767
1,5.59859887540168,-1.76316308519478,0.73799036787109,1.47185793808934
1,1.92848257033041,0.460097354831271,-1.07976033128386,0.78931570508443
0,NA,-0.639994875960119,-1.02647387624363,-0.0364542711833432
0,NA,0.455450123241219,0.288793361578875,-0.0912832766425019
1,0.18329011829319,0.704837337228819,0.0908113192871749,-0.412862939041902
1,-2.8448516470274,1.03510352196992,0.262623176711222,-0.781061198320081
1,1.50463281014743,-0.608926375407211,0.0693349127912537,-0.390092785411881
1,1.8206162792082,0.50495512329797,-0.528643818856825,0.613837622009258
0,NA,-1.71700867907334,-0.130202164518766,0.384677020333242
1,-2.27551763408593,-0.784459008379496,1.62015874435582,-1.20565664981837
0,NA,-0.850907594176518,-0.0178951233234706,1.19785122001404
1,4.43669403947699,-2.41420764994663,-1.31848939894929,1.29114126665685
1,3.13961757074068,0.0361226068922556,-0.844560160581277,1.48307160252052
1,-0.804760778691639,0.205998600200254,-1.10181487249111,-1.22359523581159
1,-1.16832889065724,-0.361057298548666,-0.900090143007498,-0.41317463437103
1,0.0956798974709585,0.758163235699517,-1.26108391982248,-0.409580866212294
0,NA,-0.726704827076575,-2.6258489024829,-0.451164718262206
1,2.42764243137586,-1.36828104441929,0.669065749190573,-0.564698951728143
1,0.712770893971963,0.432818025888717,0.660041509230777,-0.560010334496702
0,NA,-0.811393176186672,-0.25060043539111,-0.970558066992205
1,0.836115909452092,1.44410126172125,-0.723797316953819,-0.56282354617343
0,NA,-0.431446202613345,-0.812181632329413,-0.332036443298219
1,2.49130259191453,0.655647883402207,0.398734336018413,0.193650109749296
1,0.770771720383732,0.321925265203947,0.226563573879377,0.605642856272221
1,4.4749849918808,-0.783838940880375,0.421643579753211,0.957873599425007
1,-0.147270018925228,1.57572751979198,0.00483794372409907,-0.800818438984397
1,0.337607278387356,0.642899305717316,0.618983915096519,0.0425486556052422
1,3.68223434688645,0.0897606465996057,0.431133944485928,2.33570086201341
1,1.17908570958356,0.276550747291463,0.558312370187223,-0.461867455821985
1,2.30809199121367,0.679288816055271,0.495961280672009,0.740429906040657
1,-1.94893900999703,0.0898328865790817,1.66188574094578,-0.698344660682268
0,NA,-2.99309008315293,-1.0550346122045,1.06536890145562
1,2.45850748538238,0.284882953530659,1.50832468678,0.545516821338762
1,-1.11905470708858,-0.367234642740975,-0.334208656655074,-0.918209320243205
1,1.80194047103406,0.185230564865609,-0.0649807438184409,1.02519134367607
1,0.954410211480641,0.581823727365507,0.0810815387134028,1.12573840290613
1,1.69665606571519,1.39973682729268,-0.448214795538841,0.882800384998406
1,-4.30556031366143,-0.727292059474465,-2.55380695026597,-2.76807861085069
1,-0.0960411703294082,1.30254263204414,-0.312932535119014,0.143826578856264
1,4.11916084509215,0.335848119752074,0.0413831520402976,1.5198831251518
1,0.0966884626915387,1.03850609869762,-1.73772806133762,-0.171316078021067
1,0.279798714232437,0.920728568290646,0.54993965969838,-0.658144999317951
1,1.76046463368112,0.720878162866862,-0.597273692593322,-0.154294602086388
1,-3.97871306580852,-1.04311893856785,1.44774180603655,-2.3830393163367
1,-2.53072481214933,-0.0901863866107067,0.264868114264259,-1.1382970912816
1,-0.105786330732737,0.623518161999544,-0.788782807782472,-0.0872555328125386
0,NA,-0.953523357772344,0.167732220671529,0.835326720644202
1,0.533743829380372,-0.542828814573857,0.25758310820126,0.212110868191506
1,4.02551940811992,0.580996497681682,0.912047367450309,0.641346301404555
1,-0.83193860752251,0.768178737834591,-0.156872382554867,-1.0321009677859
1,5.45789279961793,0.463767588540167,-2.03337570844709,1.4857706537531
0,NA,-0.885776297409679,-1.29966582307858,1.19047624727791
0,NA,-1.09978089864786,-0.857250659929035,0.617226731476436
1,1.15472309030638,1.51270700980493,0.426265294536191,-0.172938324465871
0,NA,0.257921437532031,-0.284836263084754,0.861580440756975
1,0.636144751824408,0.0884402291595864,-0.614368541969862,-0.620085924544441
0,NA,-0.120896537539089,-0.844890832157483,-0.878213047268405
0,NA,-1.19432889516053,0.153694957218872,-2.22859514687621
1,3.22486576574067,0.611996898040387,-0.851432275778188,0.193263225267502
1,-2.57924685444113,-0.217139845746521,-0.397921072942885,-2.31265671694031
0,NA,-0.182756706331922,-0.939977226280953,-0.0243337921357311
1,3.09512253602037,0.93334632857116,-1.38825374141942,0.441340589239052
1,1.32113651465143,0.821773110508249,0.955184588863398,0.789576753769568
1,2.77892017773734,1.39211637593427,-1.31749547003238,1.02181962668272
0,NA,-0.476173923054674,0.0730291461596218,0.615261159537096
1,0.654574124428295,0.650348560726305,-0.56818584856837,-0.859577856168591
1,1.09371916771316,1.39111045639,-1.05845066878383,0.890748976368977
1,0.0115547327743073,-1.1107888794479,0.259313538417069,0.0632747474874033
0,NA,-0.860792586877842,0.373134504519161,-1.86466105555997
1,0.206936603908665,-1.13173868085377,1.26466676928415,-0.1131368509232
0,NA,-1.4592139995024,0.325224996068265,-1.78338637587516
0,NA,0.0799825532411612,-0.138467319508306,-1.05349044072366
1,-0.989007777576308,0.65320433964919,2.6024688972798,-0.619354677304664
1,-0.495425878529029,1.20096537559849,-0.650284428487915,-0.586938576519139
0,NA,1.04475108716773,-1.00318322831336,0.926975731943589
1,2.01392361981763,-1.00320864683985,-0.535113912874478,-0.0654058453375009
1,-0.136132712330384,1.84848190167275,-0.110414566776788,-0.937111758775164
1,1.06089075268122,-0.666773408757817,0.600430169313573,-0.633859433761416
1,-1.88329601865298,0.105513812456069,0.415845059598682,-0.575224286015068
1,1.89718231834236,-0.422255881868856,-0.105750646676992,0.188221041759335
1,2.78634067719792,-0.122350171954971,-0.856562538246121,0.539655974462932
1,1.03261416357929,0.188193034501498,1.12732733432216,-0.420884069657012
1,-1.77192883538803,0.119160957997006,0.916281621448453,-0.339466559977085
1,1.54361485417847,-0.0250925508674029,-0.724379592724361,0.518080388363255
1,-0.233501066005122,0.108072727942033,0.686779087574742,-0.869387621013225
0,NA,-0.485435235846668,0.450085791644612,-0.160670914154826
1,0.890230369437202,-0.504217130687904,1.04522160610504,-0.142616786605041
0,NA,-1.66109907991481,0.14962903443744,-0.765210967844204
0,NA,-0.382333726873818,-1.14106715320069,-0.659800571317015
0,NA,-0.5126502578778,0.802499402419657,-0.307405440413442
1,-0.593027406054021,2.7018910003448,-0.728716530969446,-0.881927450206018
0,NA,-1.36211623118972,0.527209285728481,-0.0953451587484263
1,-2.41840453803179,0.137256218558607,1.67347877221231,-1.27596937307411
0,NA,-1.49362506731629,-1.41882802027083,0.375584983964806
0,NA,-1.4704357414368,1.56191080116889,-0.469230372596356
1,0.9768248801251,0.124702386197007,1.35316100891808,0.79893320361921
0,NA,-0.996639134884037,-0.528696776691558,0.426288199258715
1,0.144300665984092,-0.0018226143047082,-0.251272775479278,-0.512132013193506
0,NA,-0.428258881425815,-0.685847686292498,-0.347515536975732
0,NA,-0.613671606449495,-0.570367652254122,0.609392746386973
0,NA,-2.02467784541911,0.579631381546157,0.735464318036699
0,NA,-1.22474795035999,-0.898959005252115,0.476708560673323
1,1.42084233438445,0.179516441117938,-0.190329887912783,0.328285766781953
0,NA,0.567620594423535,-0.143903377346461,-1.78126747525362
0,NA,-0.492877353553475,-0.0965726512875554,0.119396421345399
0,NA,6.28840653511241e-05,0.181446715722357,-1.41829537201652
1,1.41554273551721,1.12288964337997,1.59657420918631,0.076034377653877
1,0.336976088382012,1.43985574297619,-0.451331739893457,-0.660833242210851
0,NA,-1.09711376840582,-0.794880224800819,-0.105506046058469
1,-1.75069695530127,-0.117319560250177,0.792284349652293,-1.18008588758692
1,0.476603113017691,1.2014984009197,0.380472299761027,-0.164359186462737
1,3.6577297053357,-0.469729580566301,0.235787982992453,1.5194407743176
1,3.47718196039171,-0.0524694849389963,0.59098826352041,1.82516507817365
1,-4.74298442534982,-0.0861072982370896,-1.41193020207889,-2.48863985015353
0,NA,-0.887679017906432,1.06329579229112,-1.65432225038973
0,NA,-0.444684004884738,0.453917878897591,-1.42085528137192
1,-1.10737260635784,-0.0294448790882381,0.951312977019787,-1.27629656625184
1,4.49211623795327,-0.413868849057924,-0.598517713401516,2.07910079937255
1,3.73033082179121,1.1133860233682,-1.84194005034614,1.01553602068229
0,NA,-0.480992841653982,-0.484589533147934,-0.109612816175039
1,3.18100653899791,-0.433169032600729,-0.906846815023397,0.981518881029313
1,6.36196288426975,0.696862576552103,2.22276244740438,2.26134720681062
0,NA,-1.05636841317091,-0.41346657637618,0.637089923803561
1,4.05853601037651,-0.0406984751512149,-0.215673846704644,1.77553654284699
0,NA,-1.55154482234759,1.06297852007115,-1.1475015474698
1,0.51329985182968,1.16716954923568,0.620346526580243,-1.07932259375455
1,2.75956899079641,-0.273645701374081,0.673066651879,1.06794985879243
1,1.74016498055741,-0.467845324672254,2.63370956294833,0.89175319136426
0,NA,-1.23825232798621,0.16611439867297,0.870096509939708
1,0.83192528780268,-0.00776203377732663,1.90517553753426,0.48576246486856
0,NA,-0.80028217795166,0.253718401313083,-0.471093692846051
1,4.17124954395893,-0.533492329950436,-1.4590219672543,0.949629993820546
1,4.65121429182848,1.28767524558459,-2.22724824128035,1.84772759129207
0,NA,-0.175525870242127,0.649683551167725,1.24040742887073
0,NA,-1.07178238415068,-0.999249864768557,-1.38081421835124
0,NA,0.163206882467382,0.0419723836763139,0.474676877291482
0,NA,-0.36273841562795,1.77704370004004,0.0123463579876949
1,3.82852647367371,0.590013547987339,0.347182677337207,0.0870999372857267
1,1.4570619000427,1.43242192773099,-0.287097446149789,-0.182368193763325
0,NA,-0.992692511109493,-1.92457665210911,-1.26567026582532
1,1.97405386435691,0.454650297580283,-0.800649109339913,0.331283912940739
1,3.36771622449572,0.0848980586784873,-0.575617970726623,1.35172863098665
0,NA,0.895565582264545,0.684205732670356,1.63656573626269
1,1.69628765163308,-0.229778138946266,0.483457347617138,0.479932228852687
1,-1.36672687519193,0.836619068460613,0.0139634087073798,-0.736315911257857
0,NA,-1.74505586133669,0.180243734625121,-0.583016619413601
1,0.27192427913801,1.68945892131337,-0.2881232483085,-0.611431981951386
0,NA,0.864777978518578,0.0302272228902285,0.603350043610892
1,2.52765405721803,-0.150775988885748,0.271674108529485,-0.235763339357311
0,NA,-1.44900713013917,0.449158427413426,2.90421609162339
1,-0.869603771975627,0.643008700041982,1.82762765843039,-0.268291279315417
1,1.36180587449485,0.483193863814768,-1.11202371088381,0.148092848403041
0,NA,-0.00635562642138871,1.47480743158371,-0.206794982835284
0,NA,0.151455892862424,0.671512460144392,-0.642560138451547
1,1.83527501089918,-0.584108970349804,-1.54532854371443,0.847571823884568
1,-0.482065617553075,0.368806732630242,-0.277047227991105,-0.527572126400654
0,NA,0.294654339719516,-0.62934299197198,0.00237075710813171
0,NA,-0.279259373342575,-0.933000451619752,-0.281880233551283
0,NA,-1.33623665489315,-1.53788648422826,-2.8284746523873
1,1.53810920919473,0.700748818440034,-0.494102049599945,0.650930316327698
1,2.23982349429929,0.554196622274033,-0.435360015270196,0.157759171113334
0,NA,-0.836306592801415,-0.323544676280226,-0.853437022665369
0,NA,-1.59458816200624,-2.06111361891619,1.36310008597407
0,NA,0.204958580587634,0.441502555095545,-1.26289617117116
1,-1.28276485269285,-0.34508797797289,0.746351246566367,-1.77794654572074
0,NA,0.252611703364455,0.789642873824685,-0.686919645075559
1,0.945213157910274,-1.29400246548455,0.770740507039544,-1.18433552229326
1,2.89733116940718,-0.959170444380363,0.200506317830367,0.789677301727648
1,1.29567314902904,1.0857748536799,1.46835003167775,0.0859637709502686
1,0.132551054443287,0.403774904715714,-0.876455483940752,-0.370061442579403
0,NA,0.586487536719298,-1.22660469372111,0.00933636704307702
1,-0.0466520812050213,1.81522844615395,0.337837919974576,-0.951059591672823
1,2.65020980916802,0.128821428602383,0.440824087254149,0.181717711397805
0,NA,-2.00092923773151,-0.746516451736768,0.190339844032857
1,1.18137392133206,0.33377719743357,0.0366061204319243,-0.0717387693981193
1,1.8792158010027,1.17132512735879,0.323309624203048,-0.00285171005059469
1,-2.70092592257063,2.0595392422993,0.379676032401592,-1.10821896191248
0,NA,-1.37686159824052,0.876556495795362,0.935191767373595
1,-1.24047029328477,-1.15085556562711,0.933387987569637,-1.48583945173733
0,NA,-0.705821394760121,-2.42880752268242,2.22854189842651
1,3.3657538419618,-1.05405578207719,1.72799402342117,1.6241352225378
1,1.00634852492428,-0.645743723142491,0.456002646277211,0.519764625253335
1,-1.57338817822376,-0.185377967676503,-0.570360345745652,-1.352028636762
0,NA,-1.20122205073999,-1.11462440217797,0.426123827628841
1,-3.32369555423489,2.03697216698315,0.905064265563895,-1.66318758520667
1,1.37783526601327,0.107774744885547,0.328096015484134,-0.269943621830999
1,3.8212916583866,-0.0841081005055806,1.07808996004782,0.790790959773878
1,3.0778212614593,0.495619641604594,-0.060315553702501,0.840608638772999
1,2.47270277262804,0.0374151861179653,-0.243518761963125,0.0329694848504644
1,1.91675220965916,-0.13208803695591,2.24142256068828,-0.238163753848546
1,2.20071235743004,1.4767874235521,-2.03599297085583,0.263552286150818
0,NA,-0.217030210092104,0.390914465082838,-1.59178517406521
1,0.427081808427676,-1.28360220409223,0.384813342899653,-0.376235068846935
1,3.63309635162146,0.385667890443402,0.438695599541397,1.81252714991038
0,NA,-0.351512873529092,0.55814090204657,-1.73809968261789
1,5.17271548687246,-0.521796093356269,-0.276406382977446,1.62911115074531
0,NA,-1.06813120068717,1.16628807898223,0.528105441488507
0,NA,0.428365903266692,-2.45427723493739,-0.360444186597554
0,NA,-0.174018234426995,-0.805566259454567,2.23761689061182
0,NA,0.515667728648029,-0.119144550620025,-0.0401996174749625
0,NA,-0.234365277305921,0.163216234138794,1.894125331564
1,2.34723524679329,-0.658503425821771,0.406479507762917,0.024804649937664
1,2.64821280858859,1.25023660407872,0.639339995644309,0.553425403100445
1,-0.534995345044717,-0.271763715111397,-1.50851763737235,-0.574350945442218
1,-1.54881842853525,0.947951995875196,0.00767060439702689,-0.928337006439504
0,NA,-1.20158243010894,0.524168022000385,-2.00042544129482
0,NA,-0.466116096375502,1.32633587157079,-0.622068696299165
1,1.62827389707585,-0.26935139515318,-0.113567734432564,0.727145566485242
1,-0.240483315654393,-0.390965408130861,1.59914947839686,-1.10218330324535
1,-1.8664839853765,1.34870701199171,-0.281528098928179,-1.15946277085336
1,0.42353500296499,-0.0227647012984126,-0.0498981389105064,-0.43890563975272
0,NA,0.24422585110345,0.160214127321124,0.159134206763553
0,NA,-0.942371707863923,-0.502380562405328,-0.49460068553302
1,4.4257917900021,-0.729217276509574,0.715938048776189,1.21236784558103
0,NA,0.998068908554848,-1.34578730316321,0.292632425911828
1,-0.79162382053409,1.25848166459556,-0.0056435653021491,-0.0360424610323628
1,-1.5681298149031,1.2488636888101,-0.540542549739533,-1.10261610256618
0,NA,-1.38063704952533,-0.547073740849682,-0.935640286949069
1,2.03447728120902,2.04996069363639,1.15144538704443,0.460837326820304
1,0.0623641701673827,1.01687282979954,1.05221968194591,-0.332363462610624
1,3.33085069550492,-0.0267174641382579,1.59802652870266,1.10616326882244
1,-3.07412180177352,0.703607778798261,-0.263796793108459,-1.63369360485113
1,2.4702267624731,-0.971385229151864,0.0324007875469165,0.335192800595372
0,NA,-1.09615624155886,-1.55158330768591,-0.524657444990143
1,3.67413747925856,0.0490504509375971,-0.388179430024523,1.46337107530221
1,1.49365588489135,-1.19849585655778,1.76414812218013,0.427178041986581
1,-0.95261444425773,0.190018998559748,-0.41652772756372,-1.02512982017635
0,NA,1.29770589960467,-1.16633868878939,-1.30805832132281
0,NA,-1.03387372296475,0.0418945661851059,0.229601886628634
0,NA,-0.738440754213064,1.24648913025954,-0.307021277811913
0,NA,0.0465639394508634,-1.57797130420835,-0.0838330995421848
0,NA,-1.01759611982611,-0.253820471789102,-0.165731840611065
1,5.20840492773849,-0.383283959886278,0.467830542050614,0.655012558663501
1,1.13480418292223,0.872755411671398,1.97752999445585,-1.07483472817753
1,10.013191780263,0.969545013970117,-0.615605794843624,3.4709096034659
1,1.03651285457579,0.383846665027094,1.51942160121109,0.294080892384017
