entity,time,y,x1,x2
0,0,2,1.9793336183838781,1.3131697870913475
0,1,3,2.1907855142107007,1.4047908419597586
0,2,1,0.09704062724448921,0.9452143122503819
0,3,2,0.33689236469544814,-0.19802721959740235
0,4,2,1.5788561203734834,0.28668481987434286
0,5,0,-0.14996202289627097,-1.2745102093049272
0,6,2,0.6791921419241791,1.990147773818276
0,7,0,-1.1351601296858251,-0.8518059981826698
0,8,1,-0.31083914827499803,-0.25390096274087554
0,9,1,1.1561146166453071,0.09898648704025091
1,0,0,-0.7181956337876233,-0.10743975483696008
1,1,1,-0.12805117872967775,-0.6568732822933941
1,2,2,-1.5742096456021195,1.3943390520546883
1,3,3,2.005768294509637,0.9502792834882797
1,4,2,1.2630280698169032,0.3220472043256931
1,5,2,0.18809956615274828,-0.39955305599675006
1,6,2,0.5075128720823281,1.0642758718444707
1,7,1,0.39589810694336847,-0.4644686327775655
1,8,1,1.3843117530307858,1.5703918403378156
1,9,2,-0.5188000423713724,0.11122091548342763
2,0,2,0.7322676199282319,1.229781526972715
2,1,1,1.0774164988521733,-0.11382032618358325
2,2,1,1.215325970476457,0.07153318204094465
2,3,1,-2.2593708838316977,1.2254210614586665
2,4,2,-0.5992744782651446,2.1939251518044447
2,5,1,-1.019170621301904,1.5603668175048813
2,6,1,0.1495882855706858,0.87713461937785
2,7,0,-2.0160302195142723,0.5892834329575966
2,8,1,-2.045622890945603,-0.506948690259626
2,9,2,2.17009499187626,0.2952297411054327
3,0,1,0.6176893882633404,-0.9130491839967317
3,1,3,0.12100924319881162,0.3757821336847739
3,2,2,0.3636726478389822,0.4400506606935736
3,3,1,0.14634092374917987,-1.9608451414681916
3,4,2,0.9973506565515259,0.038738609191706894
3,5,1,-0.6324441920639787,0.41487489908910524
3,6,1,0.18661482607356927,-0.08370985713902226
3,7,1,0.22742126793771542,0.35804883885657074
3,8,0,-1.0468579584583377,-1.341722243356314
3,9,2,1.2769830590630524,-0.7758643055602588
4,0,2,-0.44567673990140944,1.0349381631639325
4,1,2,1.017421669808901,0.0005716656457768392
4,2,2,0.11491272637148015,0.33987898131490846
4,3,2,1.633584832409058,-0.5465211607085788
4,4,1,-1.0413790885215242,0.01949402327685635
4,5,0,-1.08475880151045,-2.3020121801351987
4,6,1,-0.9056955910043086,0.8460119384207664
4,7,1,0.1332955505143741,1.8079328389524703
4,8,1,1.5414683957782052,-1.0650175492146408
4,9,2,1.5930936181652504,-0.940332187509568
5,0,0,-2.30996860043844,0.4408798982374823
5,1,1,0.24970716122253878,1.473879290506746
5,2,0,-3.2129536105150227,-0.0020973173829448243
5,3,1,0.7950317937850347,-1.229318020812504
5,4,1,1.118169414895207,-0.20861723663787313
5,5,2,-0.040244274692185604,-1.0299320803117926
5,6,0,0.0839815774947546,-0.6688462928687765
5,7,2,0.07363889294023972,-0.3040410991533166
5,8,0,-0.7844419187412465,-0.9293245882416272
5,9,2,0.4317057853214802,-0.777905724174565
6,0,2,-0.23140800165325723,0.07453400022224349
6,1,1,0.9302917092896185,0.21503581213723
6,2,1,-0.11362693451922978,-1.4239803338209671
6,3,2,-0.8610231064882589,0.39638172250933723
6,4,0,-1.5358646708655104,-0.3819338631313979
6,5,3,-1.8640648250557121,0.7202615235526089
6,6,3,1.3125093439544353,0.7804975206878598
6,7,2,-0.4577893528590192,-0.5445411809550487
6,8,1,0.3385741900816487,0.6141476940377332
6,9,3,1.7832298917445188,-0.8369560396988299
7,0,2,-0.5628043312978913,1.32376206283529
7,1,1,-0.6274774843811537,-0.7991362008564648
7,2,1,-0.1321617523553239,0.3527496086255131
7,3,1,0.029432700419992814,-0.18760914464427997
7,4,2,1.8875513502558465,-1.0168945142376011
7,5,2,1.5658205940941132,0.9009157617853091
7,6,2,0.6208754159067472,-0.614131808866791
7,7,1,1.449413768996868,-1.7000721649783064
7,8,1,-0.17821901256785602,-2.88201336316803
7,9,1,0.29916456718847856,-0.8750446944279707
8,0,2,-0.3015136445386949,1.3759084192989735
8,1,2,-1.2903683825796395,1.2577384675036598
8,2,2,1.203874741793595,-0.718598402347532
8,3,2,0.5316987339898607,-0.3744549147013793
8,4,2,0.018073473423663822,-0.46491307555602296
8,5,1,-0.0024678493121753704,-1.3334321454495686
8,6,1,-1.5062148709065084,-0.948831871623343
8,7,2,-0.9774753331527154,0.9811495194007849
8,8,3,0.33615317011402485,0.5038878713794005
8,9,3,-0.5291126672745058,0.27308885852988896
9,0,1,-0.21771304121749013,-1.3351466116608586
9,1,2,-0.10465606477910164,0.10070321403397768
9,2,0,-0.6824687690171107,-2.3038449694880216
9,3,1,-0.9679183200240504,0.8428026912605329
9,4,1,-1.6123576309253735,0.2585749007371417
9,5,0,-0.1465182790115405,-1.3452324520998302
9,6,2,0.6186085476102836,1.6164255574900401
9,7,0,-1.6436341422199503,-1.7961646591685814
9,8,1,-0.02404782509982628,0.5303061822496024
9,9,2,0.28114325269156065,0.5551717689786619
10,0,1,-0.9895804037291447,-1.2396704393524807
10,1,3,1.4221418115480882,-0.037850690810116897
10,2,1,-0.385715369038408,-1.636827842152863
10,3,1,-0.1012596884565111,-2.8463743163268136
10,4,1,-0.16126950059797882,-1.0678762269316586
10,5,1,-1.770774422591056,-0.6166249422619968
10,6,3,1.008752071684044,0.6442561808107916
10,7,2,-0.9555187684192374,0.06740808506081973
10,8,2,-0.23652051540573635,0.0935454593861461
10,9,2,0.5976610012779955,-1.014421623283585
11,0,2,1.460903426144534,-0.5300113040413865
11,1,0,-1.0799322818968393,-0.9299266098691611
11,2,0,-0.44648358559442713,-1.2249740070298083
11,3,3,1.3824186300071535,-0.5936994269872572
11,4,3,0.46371387927544694,0.07451238509633384
11,5,1,0.6711713590516084,-0.5726385194242033
11,6,0,-1.0511317357761678,-0.3235026694249729
11,7,2,-0.37920952992655815,0.6949148109113903
11,8,2,-0.16783543238043075,-0.5007544186907036
11,9,1,-0.857894757342974,-1.3339666309878915
12,0,2,-1.674569625673907,0.5634535216012392
12,1,1,-0.5104985587635958,0.26584964850828446
12,2,3,1.3542881995844298,0.32865949817231443
12,3,2,0.05917346556049609,0.6258386575357097
12,4,2,1.3742909135733763,0.4566415273079452
12,5,2,0.1790209142295196,0.028728692471304076
12,6,3,-0.7647077295879625,2.391452662852093
12,7,2,1.2776190132317218,-1.2849687463019543
12,8,2,0.21232614066789893,-0.5864172784885583
12,9,3,0.9618388324273973,0.9673343646781669
13,0,1,-1.0683281711205714,0.14258629209557436
13,1,3,1.0387562896145033,0.7579230340112385
13,2,2,1.0688892755441985,0.1697564295368713
13,3,3,0.2897671443565355,1.3740565511599814
13,4,1,-0.8069220858097825,-1.0075108556332457
13,5,1,-0.046008828712611895,1.3424598894067097
13,6,3,0.6112911472382442,1.1709964932042665
13,7,1,0.23457001993653365,-1.21028911423038
13,8,2,0.6010827381077641,0.630665409887673
13,9,3,1.0122459076529051,-0.04303993223658949
14,0,2,-0.6484466533719213,-0.6065820191190638
14,1,0,-1.1550756209601392,-1.8886191897177196
14,2,1,-0.03753880137224185,-1.0108136711173168
14,3,2,-0.3297431588698678,0.708112140184589
14,4,1,0.7858464131561501,0.8138412692605569
14,5,1,-1.074498389658808,-0.21071048057617164
14,6,3,1.0203818741776796,0.8169851431432842
14,7,2,1.353612109546766,0.9452600778941374
14,8,2,0.00030496426228980426,0.15463995862634736
14,9,2,0.06073612558130447,-0.7223336238502043
15,0,0,-0.7675465012301531,0.4410541128156447
15,1,2,-0.5426608989740664,0.4869847076588633
15,2,2,-0.4083366806456837,0.6739443903503098
15,3,2,1.442940067837931,0.8654032700022395
15,4,1,-0.07187078581077398,-1.3621645719212216
15,5,1,-1.3221729566400084,-0.5099292453657421
15,6,1,0.2553543421120036,-1.8986213456878196
15,7,1,0.826290124622276,0.7469960383553472
15,8,1,-0.02541136932159493,-0.21231144798041618
15,9,2,1.4692134397269894,0.43081407069741506
16,0,1,0.777508667265898,-1.4756787481901583
16,1,2,-1.0491287298878536,1.4009808496930505
16,2,0,-0.5514328123964021,-1.194339164619275
16,3,1,0.22622628142460888,0.7745633043824588
16,4,1,-1.6661892380266072,0.11795017089254153
16,5,1,0.33635673747061456,-0.189442777526179
16,6,0,-1.7615824272546483,-0.2701601066121741
16,7,1,1.0234334555645097,-0.63806300931613
16,8,2,0.9072736847917083,1.2951961769007685
16,9,1,0.5047813609150709,0.01261283435224257
17,0,1,-0.6758783643523114,-1.2692215303532202
17,1,3,0.17020282461353894,-0.38396020203484016
17,2,0,-0.5133774875146491,0.1283390272029383
17,3,2,-1.0308152774500663,0.8978052814453255
17,4,2,-0.3387430117714108,-0.6046197205172072
17,5,2,0.6982655364920956,-0.5377765558045478
17,6,1,0.043814192831760926,0.023432127147405314
17,7,3,1.4507099241344232,0.8734248199473259
17,8,0,0.7657805394802747,-1.3687545355960296
17,9,1,0.6586908139056186,0.5053546309917457
18,0,2,-1.608926549445604,-0.464062530128656
18,1,1,-0.28515853015527837,-0.32443258174848666
18,2,3,-1.0643724104341996,2.001575745129749
18,3,1,-0.1830028796239041,-0.19646922455152543
18,4,1,-0.6932761239231569,0.7546937503085799
18,5,2,-0.3776049530579387,0.7189138372033486
18,6,2,1.0611627323738506,-1.1800239140985067
18,7,1,0.4752499290058339,-1.8453943252229041
18,8,2,1.007114428981635,0.8209820924169108
18,9,2,-1.6006831090159857,-1.0835461924485188
19,0,2,0.05797469661566357,-1.6641829545710272
19,1,2,0.9667049813966009,1.0261622148441978
19,2,1,1.5062959148871558,-1.019426733775593
19,3,0,-1.548088389692493,-0.772517475684394
19,4,2,-0.35148363616116995,1.9743731550892953
19,5,2,1.0342266740047628,-1.659735361381571
19,6,1,-0.19227831281144533,-1.2562860414069255
19,7,1,-0.9104176741697237,-0.45969814247392055
19,8,0,-1.5499991784960077,-0.2402568398344221
19,9,1,-0.9487015346631669,-0.8937452821176533
20,0,1,-1.688901668563729,-1.1586550973229164
20,1,1,0.058460456834025704,1.509994324431931
20,2,2,0.8963101857786598,0.26298612410471556
20,3,0,-1.260974758908604,0.585168744209188
20,4,1,0.2577297412110527,-0.13722517655853597
20,5,1,0.8452710294458669,0.2894549488591364
20,6,2,-0.0027083268483496454,0.9329016611095905
20,7,1,-1.6106942949172454,-0.9962990145453348
20,8,3,0.3862115546625031,0.26483599651798184
20,9,2,-0.05464694476447034,0.6960423134078911
21,0,0,-0.1565046486008555,1.5447973463842604
21,1,1,-0.5468372457604648,1.9478909798017614
21,2,0,0.08678742627404129,0.06985979698176144
21,3,1,0.50981790844696,1.138638949687134
21,4,2,2.3906481343358488,-2.670167933371547
21,5,2,0.11233206838720484,1.552282909376714
21,6,2,1.5111411600126732,-0.7258836617208037
21,7,1,0.3577550834268766,-0.24109744898789084
21,8,2,-0.09952832764775339,0.44110448436702115
21,9,1,0.14854752771129245,-0.15344236731551375
22,0,2,-1.2217363696925094,0.1964533795681345
22,1,2,0.3058602707520377,1.5876929682261434
22,2,0,-1.9920650648213725,-0.3842200453459713
22,3,1,-0.8626663578885319,-1.0869238165005535
22,4,2,0.10984309313381067,1.813463857298551
22,5,3,1.1939822731788443,0.5267642170046775
22,6,3,1.430624396998394,1.9222389753134637
22,7,2,-0.23654657964093476,0.8636299105789041
22,8,1,0.15571731953044088,-1.3235943920134368
22,9,3,0.9843624695820279,0.6453846717568814
23,0,1,-1.3294935721929189,-0.9839480658825546
23,1,1,0.4047475053155036,0.007431802439666953
23,2,0,-0.827892867365809,-0.07571440360775782
23,3,0,-0.17182504467671872,-1.6176638046330563
23,4,1,-0.45902325049431536,-0.8128104895617866
23,5,3,0.43535812704814747,2.2051873001591
23,6,1,0.5503036740090902,0.23837740484116443
23,7,1,0.8910786773973972,-0.17559613466295235
23,8,1,0.34819882846444833,1.8128902199409256
23,9,2,0.17165376996889647,-0.3962353100691686
24,0,2,1.8540238004386018,-0.09142036196912011
24,1,1,-1.5243590701971772,0.9908028561228497
24,2,3,1.6956098601292395,-0.4007357986163498
24,3,1,-0.28982190886839687,-0.7465207393525012
24,4,1,0.5708915863683052,-2.2537564153607175
24,5,2,-0.32565968059360106,-0.9364983133827613
24,6,1,-0.702541629551626,-0.9460277459896131
24,7,2,0.4845771927942285,0.15856669546860983
24,8,2,1.0421283086144433,-0.610458265727776
24,9,3,0.4730079549674051,2.158019010857196
25,0,1,-0.5421157866828823,-1.057628930234806
25,1,3,3.6113500628156694,1.400646686857405
25,2,3,1.1985736708662522,0.21975295512754914
25,3,3,0.9333423042072527,0.806774035712389
25,4,2,-0.35296423074220423,0.7460195947358699
25,5,1,-0.6251657882890393,-2.2182355303124166
25,6,2,-0.2798390758429393,-0.01155267897655717
25,7,1,1.0814065443924832,-0.26222813723383215
25,8,0,-0.990604337075828,-1.1329780946912673
25,9,2,-1.068203831454317,0.4596260372158683
26,0,2,0.5395475333610181,1.7165403158774715
26,1,1,0.3191964446421203,-2.673003643884066
26,2,2,-0.7703135378908958,-0.5344696758417209
26,3,2,-1.0912035784152248,-1.2457661641136228
26,4,3,1.437896993368432,0.07177782623769331
26,5,2,0.35700442529956194,-0.32562128314999605
26,6,1,-1.3635358637280326,-0.6056772127571781
26,7,2,-1.293625536082294,0.6895068283290587
26,8,2,-0.3615119724504693,1.6361813010570987
26,9,3,0.7328418069976331,2.6613186517578353
27,0,3,0.5950088021082799,-0.7396290484685878
27,1,2,1.1316785370012177,-1.8208755518180693
27,2,1,-1.4903498074607975,0.5591964340783401
27,3,3,0.22384668977965672,1.6104847353232035
27,4,3,1.4259103323213609,0.8136899670407284
27,5,2,1.3328017304760988,1.606347039530311
27,6,2,0.3589099814126859,-0.22548667060211924
27,7,2,2.348018508653876,-0.6095744397731283
27,8,2,0.6092851164158597,0.11543590740131227
27,9,2,1.042746632841343,-0.3305531873668884
28,0,2,0.044447918775506724,0.663094021340344
28,1,1,-0.7809752928442871,0.969767778003491
28,2,2,-0.8752092007787461,1.0480836645718858
28,3,1,0.18161521479442014,0.5105926708043899
28,4,2,-0.21150200685020693,0.24582232667529963
28,5,1,-1.7685856699134812,0.7944266892508483
28,6,1,-1.0257935849257411,-1.9629919076527214
28,7,3,-0.318403574054093,0.21057075233394207
28,8,3,0.7272793759371594,0.05247805717045095
28,9,1,-0.016073886162074582,0.2130803959715548
29,0,2,-0.07206421050051394,-0.08762354625423106
29,1,1,-0.9869126270033162,0.43185549346161606
29,2,1,0.023166080062098828,-0.5746029215340153
29,3,3,1.3191010274459878,1.12952342945363
29,4,2,0.155575112758557,0.4736497774134741
29,5,1,-1.507313581481862,0.15068585788386077
29,6,0,-1.251522794304531,-0.6975165706361199
29,7,2,0.588788877223153,0.8153168852079051
29,8,1,-0.22431547522261966,0.2066596984944911
29,9,1,-0.07458023010351422,-0.7554833935369165
30,0,1,-0.612734175014757,-0.056661542413238425
30,1,3,0.5034122121999125,0.6290826192412396
30,2,3,-0.30091771324534927,0.5515735388198252
30,3,1,-0.18661322172860464,0.48700896780815517
30,4,2,-0.8512233916631263,0.0925313917410772
