entity,time,y,x1,x2
0,0,0,0.4967141530112327,-1.907807557877391
0,1,0,-0.13826430117118466,-0.8603850107795019
0,2,1,0.6476885381006925,-0.41360553342164424
0,3,1,1.5230298564080254,1.8876876573401904
0,4,0,-0.23415337472333597,0.5565531245337582
0,5,0,-0.23413695694918055,-1.3354815690998914
0,6,0,1.5792128155073915,0.486036289417637
0,7,0,0.7674347291529088,-1.5473039889383655
0,8,0,-0.4694743859349521,1.0826910538870733
0,9,0,0.5425600435859647,-0.4711246518178786
0,10,0,-0.46341769281246226,-0.09363618873917084
0,11,0,-0.46572975357025687,1.32579664754219
0,12,0,0.24196227156603412,-1.28716356858425
0,13,0,-1.913280244657798,-1.3971181851129912
0,14,0,-1.7249178325130328,-0.5835993263460049
1,0,0,-0.5622875292409727,1.0383788510193166
1,1,0,-1.0128311203344238,-1.5193460754768424
1,2,0,0.3142473325952739,-2.832155598110569
1,3,0,-0.9080240755212109,-0.4511588584089988
1,4,0,-1.4123037013352915,0.5517407999109204
1,5,1,1.465648768921554,1.2002617497388293
1,6,0,-0.22577630048653566,-0.463161362085399
1,7,0,0.06752820468792384,-0.41142660711600243
1,8,0,-1.4247481862134568,1.1539007342557472
1,9,0,-0.5443827245251827,-1.8697416996954206
1,10,0,0.11092258970986608,-0.38852077518300926
1,11,0,-1.1509935774223028,0.19042388992505774
1,12,0,0.37569801834567196,0.44921872128503426
1,13,0,-0.600638689918805,-0.5098066931908826
1,14,0,-0.2916937497932768,0.03444101170584135
2,0,0,-0.6017066122293969,-2.4883273534129895
2,1,0,1.8522781845089378,-0.6582484123338483
2,2,0,-0.013497224737933921,0.4535087125544674
2,3,0,-1.0577109289559004,-0.9822940342546795
2,4,0,0.822544912103189,0.058984221589597374
2,5,0,-1.2208436499710222,0.446872500802698
2,6,0,0.2088635950047554,-0.34254920085776497
2,7,0,-1.9596701238797756,0.1704637709965709
2,8,0,-1.3281860488984305,-0.9627325652846123
2,9,0,0.19686123586912352,-0.20661127969604665
2,10,0,0.7384665799954104,0.6102161695892225
2,11,0,0.1713682811899705,0.15697296096843422
2,12,0,-0.11564828238824053,-0.5865312695639355
2,13,0,-0.3011036955892888,0.224216404290793
2,14,0,-1.4785219903674274,0.714609790636618
3,0,0,-0.7198442083947086,-2.049941278577478
3,1,0,-0.4606387709597875,1.1590740649558977
3,2,0,1.0571222262189157,-0.336254738681072
3,3,0,0.3436182895684614,0.42548993324023027
3,4,0,-1.763040155362734,1.197246923645228
3,5,0,0.324083969394795,-1.371673697230466
3,6,0,-0.38508228041631654,-0.7094410024275466
3,7,1,-0.6769220003059587,-0.2885486958757048
3,8,0,0.6116762888408679,-0.7837535211244283
3,9,0,1.030999522495951,1.7349365758368085
3,10,0,0.9312801191161986,-0.8567720938267928
3,11,0,-0.8392175232226385,-0.5555467794868666
3,12,0,-0.3092123758512146,0.20438903160297678
3,13,0,0.33126343140356396,-1.2021495260760888
3,14,0,0.9755451271223592,-0.39568071175626385
4,0,0,-0.47917423784528995,0.31745326125017514
4,1,0,-0.18565897666381712,-0.33286040438251124
4,2,0,-1.1063349740060282,-0.09338685889994829
4,3,0,-1.1962066240806708,-0.5293321124483709
4,4,0,0.812525822394198,-1.514470309180767
