"trip_id","mode","chosen","cost","time"
1,"car",TRUE,12.7419168942933,33.1643130248052
1,"bus",FALSE,4.43530182860391,49.04268323141
1,"train",FALSE,8.54469261700601,24.4693774195426
2,"car",FALSE,13.1097910962011,24.5693371197374
2,"bus",FALSE,3.81235859835818,61.1337280035418
2,"train",TRUE,8.2277193717568,25.1781559910257
3,"car",FALSE,11.2719007961401,17.7976653571224
3,"bus",TRUE,4.71574707858393,58.2011334573019
3,"train",FALSE,4.01531686864284,23.4668070296076
4,"car",FALSE,13.4464615970979,28.029427467939
4,"bus",FALSE,5.35840205680206,52.8814062282356
4,"train",TRUE,8.4536463873023,28.3535191337526
5,"car",FALSE,10.9109002464824,26.9553681229639
5,"bus",TRUE,5.70483733722882,50.0495512329797
5,"train",FALSE,9.55265528295488,16.4149566046333
6,"car",FALSE,11.1618579389912,24.9844772283933
6,"bus",FALSE,4.68265247915462,48.7355389064654
6,"train",TRUE,3.56963029854923,25.8011092344391
7,"car",FALSE,10.8656360517774,27.8427689869333
7,"bus",FALSE,4.18860682381333,51.5564788340221
7,"train",TRUE,10.1661518925819,26.6096263260197
8,"car",FALSE,13.5635740391285,34.9069863556748
8,"bus",FALSE,5.62265967309864,43.8123703695955
8,"train",TRUE,3.74365535948033,25.469134824876
9,"car",FALSE,9.26553071451805,36.9986841364634
9,"bus",TRUE,5.18523056486561,37.7270794052554
9,"train",FALSE,8.87273559104826,31.5127131602207
10,"car",TRUE,10.4028706386268,22.9835257778412
10,"bus",FALSE,3.79301319204805,52.7006104942085
10,"train",FALSE,8.47247740890277,29.5243041918873
11,"car",FALSE,11.1619929953634,25.5711185129516
11,"bus",FALSE,5.76817873783459,34.0021910135214
11,"train",TRUE,8.69565138281025,32.5635350490246
12,"car",FALSE,8.16588106713985,28.8863402876954
12,"bus",FALSE,4.52404536490113,44.5062476118172
12,"train",TRUE,6.66147206768393,19.5188796909113
13,"car",FALSE,12.7842327518685,36.95555228195
13,"bus",TRUE,4.52382607694533,33.892111205521
13,"train",FALSE,8.97552284108946,20.6960370656108
14,"car",TRUE,6.76952217225654,30.2145211537987
14,"bus",FALSE,3.78565627179269,43.5611659155123
14,"train",FALSE,8.92519456013274,24.2746100202176
15,"car",FALSE,10.2110276249121,30.9409651725075
15,"bus",TRUE,4.57774411813114,46.1916095799701
15,"train",FALSE,7.81647474206754,24.874537245663
16,"car",FALSE,11.8346555550976,25.007580383802
16,"bus",TRUE,4.10522459114561,23.9275860235881
16,"train",FALSE,6.9677510825624,29.2870947875178
17,"car",FALSE,7.01274986536742,25.0168043255798
17,"bus",TRUE,3.5295642585632,44.9817738569529
17,"train",FALSE,8.18705357929551,22.8587055928709
18,"car",FALSE,11.6744027183401,24.2067778923168
18,"bus",FALSE,5.09992555577644,61.0487335898257
18,"train",TRUE,8.45409250485428,19.4899923448664
19,"car",FALSE,7.80577246318836,27.6513520971685
19,"bus",TRUE,4.88268043974982,44.47530515061
19,"train",FALSE,9.80224760137955,24.5694635088146
20,"car",TRUE,8.09952972304331,33.0899281985459
20,"bus",FALSE,2.91835397832262,42.1142682002532
20,"train",FALSE,5.17135385405543,18.2893823999085
21,"car",TRUE,9.91860304969757,28.6317714931296
21,"bus",FALSE,3.44845517765241,40.3215467532775
21,"train",FALSE,9.75075432385352,18.8087383600689
22,"car",FALSE,12.9590616135345,28.6525577819366
22,"bus",TRUE,5.39402376650779,39.1658416453256
22,"train",FALSE,11.5359487029799,32.5760151608267
23,"car",TRUE,12.864843855462,30.4244902933924
23,"bus",FALSE,4.00730748889051,53.9556558226454
23,"train",FALSE,8.68197544637042,23.8511093052687
24,"car",TRUE,6.52356720822901,30.962650498017
24,"bus",FALSE,4.67698316440637,35.2438398913218
24,"train",FALSE,10.0116777422302,24.6953944103674
25,"car",FALSE,10.3029117857248,31.4732716985976
25,"bus",FALSE,4.4158910296502,42.2074062665743
25,"train",TRUE,8.55321009894536,18.3188167255342
26,"car",TRUE,13.6627413051891,29.6248116978335
26,"bus",FALSE,3.76539433352185,39.1752869307709
26,"train",FALSE,9.42960986413931,29.549637152398
27,"car",FALSE,12.1715497073598,39.0761422307698
27,"bus",FALSE,5.40377490471571,46.2882142860238
27,"train",TRUE,8.87973130507895,14.9953538113424
28,"car",TRUE,7.5253915061804,31.0293557724645
28,"bus",FALSE,4.37189210293957,50.8845903159037
28,"train",FALSE,7.56499629537965,19.8783299262554
29,"car",FALSE,7.59755589852003,29.5794594974721
29,"bus",FALSE,7.03697216698315,49.9561964160459
29,"train",TRUE,8.16166211732832,25.1870759305898
30,"car",TRUE,5.73330855019599,37.0703653933434
30,"bus",FALSE,4.25115756536763,55.5871405963623
30,"train",FALSE,7.93577514513763,24.5691095133315
31,"car",TRUE,9.65196353114601,26.7074828708911
31,"bus",FALSE,5.51566772864803,57.5023660407872
31,"train",FALSE,7.64845208404112,23.641181424443
32,"car",TRUE,10.7168334818254,15.0921803625526
32,"bus",FALSE,4.11748625438246,61.6179894021854
32,"train",FALSE,9.63420060767074,24.543809661342
33,"car",TRUE,8.54156544698085,36.2443184440505
33,"bus",FALSE,5.99806890855485,31.1936295047467
33,"train",FALSE,9.88772249689334,35.249803468182
34,"car",FALSE,8.19418744933012,25.368333739727
34,"bus",TRUE,4.49033559726641,53.8203396224557
34,"train",FALSE,5.23846642494783,31.2246644020868
35,"car",TRUE,7.9322525540705,24.9120194008695
35,"bus",FALSE,4.26155924578694,41.1671604011372
35,"train",FALSE,8.06984590917629,29.363777058357
36,"car",FALSE,10.9936947494454,26.2916966771552
36,"bus",TRUE,6.4083694575847,48.7662772998317
36,"train",FALSE,7.06494443981597,18.4491232421944
37,"car",TRUE,11.1475033949672,32.1578268643439
37,"bus",FALSE,5.0458035797251,41.0345026394979
37,"train",FALSE,8.23611881026381,31.5498911287577
38,"car",FALSE,7.35329874937232,25.8923740460053
38,"bus",TRUE,4.4084035947953,27.3540505232396
38,"train",FALSE,9.12247121948848,23.057321718993
39,"car",TRUE,10.6960246073226,19.4339994253543
39,"bus",FALSE,7.45959354887041,47.7369527243041
39,"train",FALSE,6.7724295134005,21.5620157937829
40,"car",FALSE,9.90279349602689,34.8442014987502
40,"bus",FALSE,7.46346047322287,71.5141739994693
40,"train",TRUE,8.85140921005602,24.8275369074954
41,"car",FALSE,9.99075846434708,33.6753607080722
41,"bus",FALSE,5.76024216766205,43.5352737300113
41,"train",TRUE,8.05848636930884,24.7105633230936
42,"car",FALSE,12.8361243263181,31.0874724868794
42,"bus",TRUE,4.18147564531964,51.250464654123
42,"train",FALSE,7.31444366252626,27.5868832007999
43,"car",FALSE,9.1673546876327,23.8164288244533
43,"bus",TRUE,4.21511219049468,55.4587377623667
43,"train",FALSE,8.24512447922915,22.5770229189065
44,"car",FALSE,11.0145042022421,38.4718730019314
44,"bus",TRUE,4.62588775762155,50.1677914050636
44,"train",FALSE,10.1306710004295,24.7594779374665
45,"car",FALSE,11.4935433740249,30.7638205337395
45,"bus",TRUE,4.5744812656054,54.885968451788
45,"train",FALSE,6.84187664720981,24.6327083266391
46,"car",FALSE,7.77845587756267,35.840148861608
46,"bus",TRUE,4.39959909760244,61.9736348634513
46,"train",FALSE,7.5211974164916,29.6567320162919
47,"car",FALSE,10.5509139374792,30.4365954444744
47,"bus",FALSE,6.15734706941474,58.5336189394267
47,"train",TRUE,5.47627871078262,28.6208690034168
48,"car",FALSE,11.0856627510319,35.8031395837544
48,"bus",FALSE,4.46954947041582,51.3649216749316
48,"train",TRUE,8.27172941129555,27.9762446543121
49,"car",TRUE,8.30236860610216,28.3184439549521
49,"bus",FALSE,3.9114801380428,43.4664210933836
49,"train",FALSE,7.27356414332424,23.7837638571258
50,"car",FALSE,9.88392615620878,30.9324158985167
50,"bus",TRUE,5.44942045803037,60.6915807785103
50,"train",FALSE,9.61562257432367,23.8662147941323
51,"car",FALSE,8.61887965666963,30.6693465821473
51,"bus",FALSE,4.72356891454615,62.8533905173155
51,"train",TRUE,6.33587186015084,37.1108167762579
52,"car",FALSE,10.9422159866226,23.5245519609987
52,"bus",FALSE,4.76839191610076,36.5121539127528
52,"train",TRUE,8.14052664488085,13.5497215619213
53,"car",FALSE,10.6403760285939,27.2523154104162
53,"bus",FALSE,4.69813007422274,42.2074349636276
53,"train",TRUE,8.74752302833692,30.4825672155587
54,"car",FALSE,8.81191093376319,36.4056161924545
54,"bus",FALSE,3.94544930046442,45.8102826121933
54,"train",TRUE,6.38228057132886,20.0346050494477
55,"car",TRUE,8.00252268800799,37.3842113948828
55,"bus",FALSE,4.9975672199934,25.9084721172079
55,"train",FALSE,8.98326782421945,21.487802633438
56,"car",FALSE,13.5693429463101,28.7681287257336
56,"bus",TRUE,2.72301534663994,41.4625011981076
56,"train",FALSE,5.61526834260166,26.341863038097
57,"car",FALSE,11.5919118988302,27.0311450788342
57,"bus",FALSE,3.5464704348672,53.8828116863451
57,"train",TRUE,8.14759313150876,25.2653520774933
58,"car",FALSE,6.42488677098736,32.2933202780635
58,"bus",TRUE,6.49377847299869,36.875034875174
58,"train",FALSE,10.2858435827428,30.2769164282913
59,"car",FALSE,11.7807126109414,24.0917478667334
59,"bus",FALSE,2.92861214907079,59.4193726501691
59,"train",TRUE,7.62490231989047,31.7894776943943
60,"car",FALSE,8.0474879575649,29.3594325082756
60,"bus",TRUE,3.70489883368883,41.7058605244582
60,"train",FALSE,9.29413276717336,31.8443766372127
61,"car",TRUE,7.39235769271026,27.9826626062625
61,"bus",FALSE,4.74908553495754,46.0465944083573
61,"train",FALSE,8.25651106057686,23.40559606633
62,"car",FALSE,11.4002470475117,40.4740256114877
62,"bus",FALSE,5.20292046237179,33.5180229411535
62,"train",TRUE,6.33536467319471,30.3610425335961
63,"car",FALSE,9.92917087016478,19.3081583619379
63,"bus",FALSE,6.30912436085342,37.9964589113337
63,"train",TRUE,9.12560072997008,24.9547176235351
64,"car",FALSE,9.41587303492007,28.9008985117849
64,"bus",FALSE,5.5782112060286,51.3586552942995
64,"train",TRUE,5.78723607081127,26.5198454604823
65,"car",FALSE,9.54879257792808,22.651711130138
65,"bus",TRUE,3.07504956965944,52.6186344689193
65,"train",FALSE,5.84115605251703,23.7819250906436
66,"car",FALSE,8.18948944790811,20.623595239559
66,"bus",FALSE,4.68420508183402,53.2146098050235
66,"train",TRUE,6.27555816279703,21.4101779185184
67,"car",FALSE,11.3522529166294,30.606294249095
67,"bus",FALSE,5.89859960553755,44.8877831386959
67,"train",TRUE,6.21602314471847,30.1457035965688
68,"car",FALSE,5.98044309728001,30.8171562109704
68,"bus",TRUE,5.58253733603043,36.3962955391513
68,"train",FALSE,9.32726638945726,29.872776858238
69,"car",FALSE,12.2299435969908,29.5603433411147
69,"bus",FALSE,4.58705514707291,67.4190369331262
69,"train",TRUE,6.30653390298975,35.2065658537525
70,"car",FALSE,10.2231537957024,28.0289603970492
70,"bus",TRUE,5.34658612245524,48.1639527035637
70,"train",FALSE,5.95029964265311,20.7547747525899
71,"car",FALSE,11.840905133545,31.8511764231103
71,"bus",FALSE,3.79346093078408,25.9899935332039
71,"train",TRUE,7.0941782462551,15.9779502751838
72,"car",FALSE,11.0228930353477,21.3267590191288
72,"bus",FALSE,4.307386892699,61.3719590687001
72,"train",TRUE,8.45883147996898,27.3125433252266
73,"car",TRUE,9.54313296290622,38.0361728113059
73,"bus",FALSE,4.65217191938973,50.1381452611659
73,"train",FALSE,8.7981929292601,31.9118658028651
74,"car",FALSE,10.0247464701573,32.2372609129853
74,"bus",TRUE,3.63971728203778,30.4515014418824
74,"train",FALSE,8.2417093408214,26.8129010145301
75,"car",FALSE,10.6021068076857,34.5535877924301
75,"bus",FALSE,6.49281111722931,29.2046797214246
75,"train",TRUE,5.71175929974545,27.9385812855929
76,"car",FALSE,11.6151266094401,33.2150179209642
76,"bus",TRUE,5.76787397936167,19.7021803855184
76,"train",FALSE,7.8422070576309,26.2172624648173
77,"car",TRUE,8.65716986579727,20.0849526026493
77,"bus",FALSE,4.84265954791902,42.8040019575062
