"y","x1","x2","z1","z2","z3"
4.85609089491286,0.693529940449171,1.23446286942515,1.37095844714667,1.02914071931376,2.32505849371513
1.42008633645928,-0.0758246936721031,0.384184576852666,-0.564698171396089,0.914774867719613,0.524122181151092
-0.57507001700169,-0.312809066795455,-0.57213034888067,0.363128411337339,-0.00245626667956324,0.970733416408591
1.69256777811803,0.773196675513772,-0.835856631816569,0.63286260496104,0.136009552413727,0.376973397152614
-1.08310006695244,-0.411441660120179,-1.23274560217413,0.404268323140999,-0.720153544943125,-0.995933396542156
0.985224220966921,0.0577327489468065,-0.0755754916932521,-0.106124516091484,-0.198124330051216,-0.597482913048045
2.5258161325713,0.882213267078445,-0.438209722449479,1.51152199743894,-1.02920880604827,0.165251423080152
-2.50482445207484,-0.928496790585523,-1.63237255695242,-0.0946590384130976,-0.966955895852616,-2.92847717857757
2.28819464204041,1.15441491813027,-1.133685532032,2.01842371387704,-1.22081308891909,-0.847914226578549
1.91500279858767,-0.834712026464427,0.849841952651323,-0.062714099052421,0.836207703944837,0.798584512223446
0.638948038341314,1.10180768551003,-0.448968569206438,1.30486965422349,1.1149717984954,-0.298455987965219
5.08123690060373,1.77529463624931,0.123826862290774,2.28664539270111,-0.412944852927091,-0.283611376945371
-0.305177236505109,-0.75540457538288,0.0339128384106909,-1.38886070111234,-1.12897739800683,0.869519306648764
-0.133376064073306,0.291665617682885,-0.633510378342341,-0.278788766817371,-0.0879313317770513,-0.544355284698977
2.46030193538142,0.3292121276572,1.03652848225936,-0.133321336393658,2.24190369331262,0.628803235377603
4.93794762234682,1.07955719501519,0.836375037774711,0.635950398070074,2.04131317075049,-1.42233445794539
-0.136253447280659,-0.104876791898402,-0.38071637705574,-0.284252921416072,-1.71980033672145,-1.22751263333428
-3.31077917655879,-2.09987449970531,0.0994908799819662,-2.65645542090478,-0.356906656122387,-1.67410551574443
2.22465162758267,-0.259402252196061,0.824165347962015,-2.44046692857552,1.53328049216229,0.0843984822448787
1.75451028517102,-0.0560684929966798,-0.184371959591499,1.32011334573019,-0.0382440966102368,-0.2061256639704
5.16875697090746,0.0765141633180563,1.29927408398476,-0.306638594078475,1.59741324232643,1.44187164028206
1.9986270104065,0.320648591261261,-0.275024343467597,-1.78130843398,-0.333585393309883,-0.0417821033853644
3.92372596538974,0.350869882309067,0.146658836843226,-0.171917355759621,0.604985923915378,1.35375447776378
5.1730008870452,0.629188124251775,1.09533581987592,1.2146746991726,0.224241239250251,1.94522527592283
8.38243465765602,2.40570041888194,1.4916757160279,1.89519346126497,3.22906949548006,-0.490938233708141
2.80488836218359,-0.0610031242155011,1.11521462301604,-0.4304691316062,0.92045256677252,0.388439074944612
2.71732446588308,-0.179691932542425,0.0971960392266732,-0.25726938276893,-1.20653906921592,-0.84489325918598
-1.40935645634003,-1.23504350326953,0.715773611740691,-1.76316308519478,-0.603881169163268,0.73799036787109
-0.280305779334952,-0.836493010118491,0.218823867005881,0.460097354831271,0.370235284622062,-1.07976033128386
-1.74568807496129,-0.65410381530712,-1.0865695571366,-0.639994875960119,-1.90100064667961,-1.02647387624363
-3.49985191287769,-0.56933801926182,-0.680767607832885,0.455450123241219,-1.80440994496324,0.288793361578875
-0.835500001787999,-0.270929213170214,-0.627917116276886,0.704837337228819,-1.12182260635522,0.0908113192871749
1.50036066728994,0.415071480881521,-0.45091548877033,1.03510352196992,-0.34792960655914,0.262623176711222
0.129997195469687,0.738482921649895,0.321314940584228,-0.608926375407211,1.23890214863198,0.0693349127912537
2.06174075864054,0.317949047973008,0.0386466394066699,0.50495512329797,-0.274197564852279,-0.528643818856825
0.264067848299974,-0.388896653066496,0.218230147034268,-1.71700867907334,0.162380715558193,-0.130202164518766
1.03463920618658,-0.0970794280054317,-0.142623465503667,-0.784459008379496,-0.0646069097530627,1.62015874435582
1.0124130284172,-0.586225726464269,0.311462234199921,-0.850907594176518,-0.705237097025142,-0.0178951233234706
2.69048075400712,-0.462884207017513,0.794902721144034,-2.41420764994663,1.36219726875099,-1.31848939894929
-1.37114911987796,-0.380050840259727,0.049562477852552,0.0361226068922556,-1.09651318808332,-0.844560160581277
-1.68921767845604,-0.590186882040144,-1.03371548707188,0.205998600200254,-0.228433518546891,-1.10181487249111
-0.778681121547591,-0.111059451349735,-0.615745592331872,-0.361057298548666,-0.347828080610269,-0.900090143007498
-0.725670247211488,-0.600186625884025,-0.370264161250198,0.758163235699517,0.532128619506733,-1.26108391982248
-0.433381654436132,-0.374286635456748,-0.370443204971499,-0.726704827076575,1.60723456226119,-2.6258489024829
-1.10958886902461,-0.559766836150773,0.123896059339738,-1.36828104441929,0.513814526116594,0.669065749190573
1.00109787618456,0.550741215879205,0.470956549750093,0.432818025888717,1.38237316057303,0.660041509230777
1.96358674006354,-0.386948233698511,-0.255220344693474,-0.811393176186672,0.763097048549903,-0.25060043539111
0.610958688868468,1.0289707756347,-0.748384786026506,1.44410126172125,-0.624584544634111,-0.723797316953819
-0.742694906962924,-0.726066856732291,-0.377055191176339,-0.431446202613345,0.0815438004289869,-0.812181632329413
-0.0908957997211253,-0.566174058397021,0.76687700022608,0.655647883402207,1.37607911136477,0.398734336018413
2.29278447486567,0.0828088455859373,-0.253715814162893,0.321925265203947,-1.56126578615704,0.226563573879377
-0.208163043819412,-0.271935735484743,0.735338137876346,-0.783838940880375,0.324770660594699,0.421643579753211
0.792060952140623,0.686582085361534,-0.461673963155864,1.57572751979198,-0.156790316952238,0.00483794372409907
1.39641849540896,0.389172656043481,0.558083046625317,0.642899305717316,0.877783860734352,0.618983915096519
2.29902832029349,-0.573569456310303,1.59725724442474,0.0897606465996057,0.750166575180638,0.431133944485928
0.0991373999322951,-0.247760832777259,0.0569813446823065,0.276550747291463,0.30105340384283,0.558312370187223
7.14164123313304,1.04119479924813,1.11612778411366,0.679288816055271,1.49281111722931,0.495961280672009
-0.502241613674719,-0.403323647258008,-0.46080412812528,0.0898328865790817,-1.5254938001697,1.66188574094578
-0.663187930494366,-1.93278496082347,0.58046109046087,-2.99309008315293,0.910717558486022,-1.0550346122045
1.89630884563558,-0.0323321659158138,0.0934430055603668,0.284882953530659,-1.57953202785754,1.50832468678
1.97103263239259,0.385887366636701,-0.324280754270692,-0.367234642740975,0.587716257118581,-0.334208656655074
2.41370139507903,0.0521914482819033,0.528958367092792,0.185230564865609,0.0896422960007244,-0.0649807438184409
3.88074353988106,0.572897101960044,0.974098325847022,0.581823727365507,0.96726165694984,0.0810815387134028
3.65051978054774,1.42808232363833,0.33846069500348,1.39973682729268,0.0788123529148234,-0.448214795538841
-4.7832093953038,-0.636836631281927,-2.77766132509957,-0.727292059474465,-1.56869983648609,-2.55380695026597
1.54905976521487,0.658861924853478,-0.825095744714009,1.30254263204414,-2.00782318401609,-0.312932535119014
0.622641382213919,0.307677510711178,0.988745917883496,0.335848119752074,0.540973524238763,0.0413831520402976
0.664036051215569,1.23698399233567,-0.636327096655189,1.03850609869762,-0.0733765981084255,-1.73772806133762
0.493178888810986,0.251216872731703,-0.392497959172693,0.920728568290646,-0.571018393558081,0.54993965969838
0.0148127877960844,0.725992772077116,-0.380756792762647,0.720878162866862,-0.311068459853641,-0.597273692593322
-2.21588670662878,-0.895373346285543,-1.02576314319793,-1.04311893856785,-0.671415067101365,1.44774180603655
-0.620511075080556,-0.630796656956607,-0.552624292193916,-0.0901863866107067,-0.157340452080979,0.264868114264259
1.9717570511797,0.533169923378954,-0.652784637140959,0.623518161999544,-0.931305070999869,-0.788782807782472
1.77845384035035,0.0763374976584579,-0.325220765264493,-0.953523357772344,-1.98300947947013,0.167732220671529
0.70961928403269,-0.500233406286749,0.0954904448563797,-0.542828814573857,-0.219599804249378,0.25758310820126
5.74163755358321,1.33850907394422,1.01239770872233,0.580996497681682,1.04527586946239,0.912047367450309
3.17923959146038,0.828833772220267,0.187819627860459,0.768178737834591,1.87732956629967,-0.156872382554867
2.62383240691592,0.694412212002448,0.133915092725293,0.463767588540167,0.00260619595716637,-2.03337570844709
-1.4718556799892,-0.961685032468294,0.173070402831716,-0.885776297409679,-0.0806699347091655,-1.29966582307858
3.63623369199388,-0.123172625808612,0.436631080255455,-1.09978089864786,0.96298228123987,-0.857250659929035
1.08292264657814,0.390594263085901,0.0628388327465284,1.51270700980493,0.0535710165465174,0.426265294536191
1.59922090717153,-0.677564796006981,0.171379977889047,0.257921437532031,-0.434898408910037,-0.284836263084754
-0.143897547027473,-0.149456856908897,-1.1892724270001,0.0884402291595864,-1.73729725534231,-0.614368541969862
1.96874980144282,0.365266431473204,-1.19805201319442,-0.120896537539089,-1.26369559978243,-0.844890832157483
-1.36592288943567,-0.869525376898437,-0.905665681444732,-1.19432889516053,0.406308512069273,0.153694957218872
-1.68150842156625,-0.573835797576731,-0.742659657211608,0.611996898040387,-1.45965396777976,-0.851432275778188
-1.25480614073509,-0.330290017723642,-0.856321732291139,-0.217139845746521,1.0484573701547,-0.397921072942885
-3.05853090551455,-0.724378005724942,-0.832732279732233,-0.182756706331922,-1.3464305394502,-0.939977226280953
3.11071424308832,0.741425504640645,-0.273234051051697,0.93334632857116,-0.193570558113494,-1.38825374141942
3.59943163199,0.766299874329384,0.680409370698333,0.821773110508249,-0.00233595711367605,0.955184588863398
2.93539332601352,0.91368638155656,0.110529278784772,1.39211637593427,-0.0128297338671881,-1.31749547003238
2.03679823151014,0.187290891097572,0.390318252410194,-0.476173923054674,0.151947321984398,0.0730291461596218
0.365676064300009,0.270288786773914,-0.360840230094375,0.650348560726305,0.598511131401079,-0.56818584856837
