"id","choice","x1","x2"
1,2,1.37095844714667,1.02914071931376
2,3,-0.564698171396089,0.914774867719613
3,2,0.363128411337339,-0.00245626667956324
4,2,0.63286260496104,0.136009552413727
5,3,0.404268323140999,-0.720153544943125
6,2,-0.106124516091484,-0.198124330051216
7,2,1.51152199743894,-1.02920880604827
8,2,-0.0946590384130976,-0.966955895852616
9,2,2.01842371387704,-1.22081308891909
10,3,-0.062714099052421,0.836207703944837
11,3,1.30486965422349,1.1149717984954
12,3,2.28664539270111,-0.412944852927091
13,1,-1.38886070111234,-1.12897739800683
14,1,-0.278788766817371,-0.0879313317770513
15,3,-0.133321336393658,2.24190369331262
16,2,0.635950398070074,2.04131317075049
17,1,-0.284252921416072,-1.71980033672145
18,3,-2.65645542090478,-0.356906656122387
19,3,-2.44046692857552,1.53328049216229
20,2,1.32011334573019,-0.0382440966102368
21,3,-0.306638594078475,1.59741324232643
22,1,-1.78130843398,-0.333585393309883
23,1,-0.171917355759621,0.604985923915378
24,3,1.2146746991726,0.224241239250251
25,3,1.89519346126497,3.22906949548006
26,3,-0.4304691316062,0.92045256677252
27,1,-0.25726938276893,-1.20653906921592
28,1,-1.76316308519478,-0.603881169163268
29,2,0.460097354831271,0.370235284622062
30,2,-0.639994875960119,-1.90100064667961
31,1,0.455450123241219,-1.80440994496324
32,1,0.704837337228819,-1.12182260635522
33,1,1.03510352196992,-0.34792960655914
34,3,-0.608926375407211,1.23890214863198
35,3,0.50495512329797,-0.274197564852279
36,1,-1.71700867907334,0.162380715558193
37,1,-0.784459008379496,-0.0646069097530627
38,3,-0.850907594176518,-0.705237097025142
39,3,-2.41420764994663,1.36219726875099
40,2,0.0361226068922556,-1.09651318808332
41,2,0.205998600200254,-0.228433518546891
42,1,-0.361057298548666,-0.347828080610269
43,1,0.758163235699517,0.532128619506733
44,3,-0.726704827076575,1.60723456226119
45,2,-1.36828104441929,0.513814526116594
46,1,0.432818025888717,1.38237316057303
47,2,-0.811393176186672,0.763097048549903
48,3,1.44410126172125,-0.624584544634111
49,1,-0.431446202613345,0.0815438004289869
50,3,0.655647883402207,1.37607911136477
51,2,0.321925265203947,-1.56126578615704
52,3,-0.783838940880375,0.324770660594699
53,3,1.57572751979198,-0.156790316952238
54,2,0.642899305717316,0.877783860734352
55,3,0.0897606465996057,0.750166575180638
56,2,0.276550747291463,0.30105340384283
57,3,0.679288816055271,1.49281111722931
58,1,0.0898328865790817,-1.5254938001697
59,3,-2.99309008315293,0.910717558486022
60,3,0.284882953530659,-1.57953202785754
61,3,-0.367234642740975,0.587716257118581
62,1,0.185230564865609,0.0896422960007244
63,2,0.581823727365507,0.96726165694984
64,2,1.39973682729268,0.0788123529148234
65,1,-0.727292059474465,-1.56869983648609
66,2,1.30254263204414,-2.00782318401609
67,1,0.335848119752074,0.540973524238763
68,3,1.03850609869762,-0.0733765981084255
69,1,0.920728568290646,-0.571018393558081
70,2,0.720878162866862,-0.311068459853641
71,1,-1.04311893856785,-0.671415067101365
72,2,-0.0901863866107067,-0.157340452080979
73,3,0.623518161999544,-0.931305070999869
74,3,-0.953523357772344,-1.98300947947013
75,1,-0.542828814573857,-0.219599804249378
76,3,0.580996497681682,1.04527586946239
77,3,0.768178737834591,1.87732956629967
78,2,0.463767588540167,0.00260619595716637
79,3,-0.885776297409679,-0.0806699347091655
80,1,-1.09978089864786,0.96298228123987
81,3,1.51270700980493,0.0535710165465174
82,3,0.257921437532031,-0.434898408910037
83,1,0.0884402291595864,-1.73729725534231
84,2,-0.120896537539089,-1.26369559978243
85,3,-1.19432889516053,0.406308512069273
86,3,0.611996898040387,-1.45965396777976
87,3,-0.217139845746521,1.0484573701547
88,3,-0.182756706331922,-1.3464305394502
89,2,0.93334632857116,-0.193570558113494
90,1,0.821773110508249,-0.00233595711367605
91,2,1.39211637593427,-0.0128297338671881
92,1,-0.476173923054674,0.151947321984398
93,3,0.650348560726305,0.598511131401079
94,2,1.39111045639,-0.126212437298279
95,3,-1.1107888794479,-0.248535565846776
96,1,-0.860792586877842,0.160327394904622
97,3,-1.13173868085377,-0.433641941597269
98,2,-1.4592139995024,1.53741241910027
99,2,0.0799825532411612,-2.17024657661608
100,3,0.65320433964919,1.02700461929143
101,2,1.20096537559849,-0.248482933189933
102,2,1.04475108716773,0.422320385832393
103,2,-1.00320864683985,0.987653293639674
104,2,1.84848190167275,0.835568172035023
105,3,-0.666773408757817,-0.660521859045705
106,3,0.105513812456069,1.56406949329184
107,2,-0.422255881868856,-1.62297593529155
108,2,-0.122350171954971,0.863896373478988
109,2,0.188193034501498,-0.5116027734362
110,3,0.119160957997006,-1.9173650254454
111,2,-0.0250925508674029,-1.86581384861995
112,2,0.108072727942033,0.245179063439689
113,3,-0.485435235846668,2.22353430190807
114,2,-0.504217130687904,0.273376064144465
115,2,-1.66109907991481,1.13078479452828
116,1,-0.382333726873818,0.838669374060099
117,3,-0.5126502578778,-0.654615277878206
118,2,2.7018910003448,0.953960978479396
119,2,-1.36211623118972,0.352951465489323
120,2,0.137256218558607,0.206599292649613
121,3,-1.49362506731629,1.00111323431025
122,3,-1.4704357414368,0.747451991640276
123,3,0.124702386197007,-0.626574836723139
124,2,-0.996639134884037,0.395223685936714
125,3,-0.0018226143047082,-0.892167954045577
126,2,-0.428258881425815,0.630818410091773
127,1,-0.613671606449495,-0.432705183284567
128,3,-2.02467784541911,0.452138644218517
129,1,-1.22474795035999,0.367999045196345
130,1,0.179516441117938,-0.270387489661909
131,1,0.567620594423535,0.465512617712979
132,1,-0.492877353553475,0.574356225626969
133,2,6.28840653511241e-05,-0.230699990157411
134,3,1.12288964337997,1.17224250830245
135,3,1.43985574297619,1.39270270673312
136,3,-1.09711376840582,-0.661991255709585
137,3,-0.117319560250177,-0.777369206725014
138,3,1.2014984009197,0.51353857890878
139,1,-0.469729580566301,-0.913312238041272
140,3,-0.0524694849389963,-0.449423805250301
141,2,-0.0861072982370896,0.802932699103618
142,2,-0.887679017906432,-0.573476850981104
143,3,-0.444684004884738,-1.92812516784833
144,3,-0.0294448790882381,0.664390833822148
145,1,-0.413868849057924,-1.60254022379425
146,2,1.1133860233682,-1.35460025745385
147,1,-0.480992841653982,-3.0179326794179
148,3,-0.433169032600729,0.831237822230063
149,2,0.696862576552103,0.251097088847344
150,1,-1.05636841317091,0.462293465941329
151,1,-0.0406984751512149,0.844792223223237
152,1,-1.55154482234759,-0.0419715243215621
153,2,1.16716954923568,-1.10557590570003
154,3,-0.273645701374081,0.563775652330874
155,3,-0.467845324672254,1.30336475581967
156,3,-1.23825232798621,-1.50022093779466
157,3,-0.00776203377732663,-0.606989235119036
158,1,-0.80028217795166,-0.292245065656577
159,3,-0.533492329950436,-1.2896833433236
160,2,1.28767524558459,0.694105848774699
161,3,-0.175525870242127,-0.599181902897119
162,2,-1.07178238415068,1.25690664397164
163,2,0.163206882467382,0.053508013627363
164,3,-0.36273841562795,0.728092517671852
165,1,0.590013547987339,1.56109806821061
166,1,1.43242192773099,0.26562475359719
167,1,-0.992692511109493,1.07672625920727
168,2,0.454650297580283,0.210697931679245
169,2,0.0848980586784873,-1.51167352582237
170,3,0.895565582264545,0.022402259913625
171,3,-0.229778138946266,0.718136206042103
172,3,0.836619068460613,0.48945701784227
173,3,-1.74505586133669,-0.17388834587827
174,2,1.68945892131337,-1.2176994886684
175,3,0.864777978518578,0.646398368709462
176,3,-0.150775988885748,-0.91645602834789
177,1,-1.44900713013917,-1.25182344242557
178,3,0.643008700041982,0.594927718405501
179,2,0.483193863814768,-1.23281066518983
180,3,-0.00635562642138871,0.244364414906138
181,3,0.151455892862424,0.00277218534359506
182,1,-0.584108970349804,-1.32820968602556
183,3,0.368806732630242,1.17969641183277
184,2,0.294654339719516,-0.592804999148929
185,2,-0.279259373342575,1.19997831633667
186,3,-1.33623665489315,-0.475033679612135
187,1,0.700748818440034,-0.575057096150816
188,2,0.554196622274033,-0.031226024608499
189,3,-0.836306592801415,-0.358056995978456
190,3,-1.59458816200624,-0.356601077647731
191,2,0.204958580587634,-0.877664383433726
192,2,-0.34508797797289,-1.21289712517796
193,2,0.252611703364455,0.613286618687034
194,2,-1.29400246548455,-0.806203341462477
195,2,-0.959170444380363,-1.3764569299089
196,2,1.0857748536799,-0.507847899163547
197,1,0.403774904715714,-0.800935486737338
198,2,0.586487536719298,-2.19278568567007
199,2,1.81522844615395,-0.290937149267675
200,3,0.128821428602383,0.167174121160518
201,1,-2.00092923773151,0.294692356485688
202,3,0.33377719743357,0.392741265420726
203,1,1.17132512735879,-1.00084371300082
204,2,2.0595392422993,-0.325727119823434
205,1,-1.37686159824052,-1.00834880542884
206,3,-1.15085556562711,-0.635431482033766
207,1,-0.705821394760121,-1.20984068798734
208,1,-1.05405578207719,-1.11646380065269
209,3,-0.645743723142491,0.629881162575935
210,3,-0.185377967676503,-0.272521570178626
211,1,-1.20122205073999,-0.258841168378671
212,3,2.03697216698315,1.72955817989149
213,2,0.107774744885547,-0.0583921654073717
214,2,-0.0841081005055806,-0.537063784608919
215,3,0.495619641604594,0.74728669616574
216,3,0.0374151861179653,-0.487257835389733
217,2,-0.13208803695591,1.3729077814795
218,1,1.4767874235521,-0.377672360646221
219,1,-0.217030210092104,-0.616152614118394
220,1,-1.28360220409223,-1.16812505107469
221,2,0.385667890443402,0.328640358591086
222,2,-0.351512873529092,1.46651062744016
223,3,-0.521796093356269,-0.356009545088913
224,3,-1.06813120068717,0.261467641877431
225,3,0.428365903266692,0.333328855175731
226,3,-0.174018234426995,1.42219324030954
227,2,0.515667728648029,0.663876600666173
228,3,-0.234365277305921,-1.07365515569531
229,1,-0.658503425821771,-0.69690177466674
230,3,1.25023660407872,-0.746130456934561
231,1,-0.271763715111397,0.141572872132219
232,3,0.947951995875196,-0.00394722073065307
233,2,-1.20158243010894,0.367937501091765
234,3,-0.466116096375502,-0.657342914697247
235,3,-0.26935139515318,-0.376346670161052
236,2,-0.390965408130861,0.741360060425085
237,2,1.34870701199171,-0.0996067564484702
238,3,-0.0227647012984126,-0.654289878607095
239,2,0.24422585110345,0.971164374061271
240,2,-0.942371707863923,0.0134963115683865
241,1,-0.729217276509574,-0.916534667021545
242,1,0.998068908554848,1.70968856126164
243,2,1.25848166459556,-1.16810098994666
244,3,1.2488636888101,-1.78103626015252
245,2,-1.38063704952533,-2.25313244856822
246,3,2.04996069363639,0.6511259695467
247,3,1.01687282979954,-0.532832625602767
248,1,-0.0267174641382579,-0.275559356972283
249,3,0.703607778798261,0.289626972629046
250,3,-0.971385229151864,-0.466484061790764
251,1,-1.09615624155886,-1.60806017494469
252,1,0.0490504509375971,-1.94978379604199
253,1,-1.19849585655778,-0.340699918230981
254,2,0.190018998559748,0.17472552733132
255,2,1.29770589960467,-2.27777756077723
256,3,-1.03387372296475,0.290524480947084
257,3,-0.738440754213064,0.422306357473614
