entity,time,y,x1,x2
0,0,5,1.9723606232173903,-0.2436563710941375
0,1,3,1.6422472522354488,0.49549164186525596
0,2,0,0.8699603957760904,0.8257919606124682
0,3,5,1.454584954479137,0.5098634661444765
0,4,0,0.539123386504919,-0.5457472688162688
0,5,3,0.20033865247465976,0.7766154948754107
0,6,4,0.7048620511054813,-0.22483666512633382
0,7,6,0.8059456002467884,0.1524588235558686
0,8,2,0.0330742491213416,0.6628712385854221
0,9,8,1.629584003271792,-0.6232104651990156
0,10,4,0.718386804778363,0.5690202713551062
0,11,5,1.160836331560294,0.192325595821355
1,0,1,0.14792637454191193,0.7866832836552164
1,1,3,0.34999365750116795,-0.6560591963129141
1,2,6,1.77938745065512,-0.15863552591814312
1,3,1,1.2173750557656016,0.6656861857336749
1,4,4,1.9005681003409711,-0.9615365930864797
1,5,4,1.9975000687826339,-0.7755972664687143
1,6,2,0.7437202306661888,0.9811304255134694
1,7,3,0.5976061281665492,-0.4392116428192989
1,8,6,1.7167121103181935,0.9510863874479067
1,9,6,1.9972228540749084,-0.6349368979826522
1,10,0,1.2592824684649147,-0.27781111398532876
1,11,7,1.5902814450230447,0.5057388890071413
2,0,3,1.563491717630549,0.315556814476357
2,1,5,0.7106794164390939,0.16224479985811113
2,2,2,1.1485407605141744,0.05979835161001512
2,3,3,1.6661138825284272,0.6868808873294805
2,4,2,1.376227752522111,-0.5301028743332146
2,5,1,0.04232762796407652,-0.11505814601296316
2,6,1,0.673411337795067,-0.6890954156870854
2,7,1,0.2889513931892107,0.19188319146140875
2,8,3,0.4659444241560782,-0.49891115145735965
2,9,2,1.8109789549826514,-0.3323158713132284
2,10,1,0.0737865778215363,-0.057498566752943736
2,11,2,0.4396014239238475,-0.9464588285937443
3,0,1,0.6191387044764629,-0.8161241281583247
3,1,5,1.2337681439327897,0.3718584414164392
3,2,3,1.068203380171731,-0.1420600385649855
3,3,6,0.4365389657067722,0.7295804439997908
3,4,0,0.3284821344463089,0.3893440072883989
3,5,0,0.4735960691922376,-0.9837981167053551
3,6,3,1.0050592534033111,0.23342466153426966
3,7,3,0.5423555714224069,-0.8125502678805672
3,8,1,1.8952050032154444,0.5618663595809885
3,9,2,0.9277304428576951,0.983015376557004
3,10,0,0.11759203308927413,0.062397588483023014
3,11,2,1.4585328116732668,0.3655590003882607
4,0,2,0.6576905764179792,-0.5253716782104969
4,1,1,1.306977864116495,-0.12480451249241287
4,2,5,0.559188741046464,0.7121906644727674
4,3,0,1.1414874834666398,-0.6651541045074976
4,4,3,1.5443050096149293,-0.4689287887724758
4,5,4,1.856017483549108,-0.10913264942793965
4,6,4,0.5222542888661541,0.42449778368802793
4,7,1,0.6697139019979623,-0.24823209040865235
4,8,3,0.9285328405718793,0.8554645595660078
4,9,2,1.8543496754719777,-0.8110858974625617
4,10,3,1.8027737136213142,-0.258391604910305
4,11,0,0.17975656020127606,0.4179082468568438
5,0,3,0.2638596515076217,-0.5480264686770151
5,1,2,0.9910183546612765,0.3128262684593459
5,2,2,0.21323854561084699,-0.6715660835453081
5,3,1,0.6911617466973949,-0.8880394302766272
