entity,time,y,x1,x2,censored
0,0,2.5310090099631033,-0.4708498301222839,0.054335659465392594,0
0,1,0.6791606729614226,-0.20486063427138504,-1.336269636551354,0
0,2,7.067684158987625,2.239965192231448,1.6259779600063986,0
0,3,1.9506181981598008,-1.8316512287136264,0.8675794775062722,0
0,4,2.0195289313039733,-0.901103286984357,1.4301727436187794,0
0,5,1.7072401872500849,-0.13609645868164935,0.3921281254876826,0
0,6,0.026102713675103834,-0.1975293374691683,-2.0936974501301004,0
0,7,2.345959839210709,-0.5495445908100448,1.5353337166385135,0
0,8,0.0,-0.0809879094021674,-0.8635683597098927,1
0,9,1.2871727508167874,-1.2595627288697413,-0.7821867440020989,0
1,0,2.6557614832263683,0.357192878994939,0.1563251439554436,0
1,1,0.0,-2.3214853420775783,1.3782298466701495,1
1,2,0.6004680557976987,-0.02576935587725707,1.0532871339523997,0
1,3,0.0,-0.6003566942635733,0.9062811201760208,1
1,4,3.59684922158272,1.0162879427566356,-0.3118270528745533,0
1,5,3.081594591366077,1.7553110706333046,-0.32760752609211174,0
1,6,1.2808765596653868,-0.3310521687503577,0.3459436679800666,0
1,7,3.9092536023686106,1.390725929141431,-0.1300708412835327,0
1,8,1.6723515288921076,-0.31611628063041075,0.8893179073293531,0
1,9,1.9075516157816825,-0.9661265231290901,0.8301176644952266,0
2,0,4.518861266354211,1.7459036321856196,0.5913413211727055,0
2,1,0.3754729115326555,0.5207764447340067,-2.5259612817693786,0
2,2,0.3904062987986858,0.004438522609814357,0.12798836367726404,0
2,3,1.7732382955099442,0.6871774750986485,-0.10885388073270116,0
2,4,2.921453675567278,0.2742150351301673,0.16802560175953143,0
2,5,0.4868949711855881,-0.06921940794151801,-0.7543246385464069,0
2,6,0.40925882111210155,-1.3264348273079964,-1.3247859103992252,0
2,7,4.2477078097964975,-0.2705367371612667,0.46313847997504015,0
2,8,2.9746905412224267,0.6232554234584727,-0.3563013177320619,0
2,9,3.660700361923651,-0.12277142568681056,0.5746929937075994,0
3,0,3.6794404081248713,0.9023257611303859,-0.6709143776847711,0
3,1,3.4715062769822573,0.38365502386678896,1.4159106404926767,0
3,2,2.359893715781704,-0.8781363180854069,1.0010648425707633,0
3,3,3.0804300421557547,-1.3191719578321237,0.29682710854588035,0
3,4,1.5298550853677462,-0.15717849993016805,-0.21328841338594717,0
3,5,1.4261794242551358,-0.5242284481045876,0.852408877798197,0
3,6,1.9960837592408356,0.3363218096216861,0.39254781523740595,0
3,7,1.5242265346158161,-0.7181376587627298,0.23858418793060485,0
3,8,1.5050032067189294,-0.6153923257548771,1.0428654095596086,0
3,9,6.4915857706966005,1.0530697175949124,1.4265361544066402,0
4,0,1.2596592166310623,0.14820296862789786,-1.2524111844855446,0
4,1,1.1555346126426391,-0.7027270654272929,-1.0503841073498064,0
4,2,0.96568426679402,0.017641808735019672,-0.780260725478798,0
4,3,1.1799446830057922,1.3789112430016826,-1.5024245976435517,0
4,4,0.860339327315802,0.29378668827472265,-0.06274852556915117,0
4,5,2.1510304606023722,0.5929508094251296,0.6001164552445062,0
4,6,1.2950974815066434,-0.7522345365274425,-0.021418294952336624,0
4,7,3.1916769383138845,1.0264193771346004,-0.5341216416128957,0
4,8,6.153473058593305,2.3181022604638017,1.126457757129158,0
4,9,0.0,-0.7914676425128536,0.14055640320674964,1
5,0,0.6633893527127803,-1.1818939743719894,0.34298296736631834,0
5,1,1.915661639593977,0.17554224383514822,1.15423480489976,0
5,2,3.161163410281297,0.8755050498444104,-0.12324193885113374,0
5,3,3.825265641101266,-0.09138967205026136,2.0602140726246807,0
5,4,0.0,-1.0532063960426628,-0.44781500387176604,1
5,5,4.243772110634583,-0.10858416178038999,1.9979482045128998,0
5,6,4.084430457295636,0.5980922727774546,-0.9747351819124206,0
5,7,2.5680704015181273,-0.4070318269460593,0.5174849028804415,0
5,8,1.8595311806741943,0.6072550177549216,-0.6425321688062371,0
5,9,3.784445066627407,1.1647107852399101,1.1195661169810924,0
6,0,1.0220406308935277,0.24023062577044763,-0.47823260785842847,0
6,1,0.7638397281325486,-0.02794777127829265,0.2908711906440859,0
6,2,2.052591268018573,0.8293439252262819,-0.6505419960415696,0
6,3,0.0,-0.8561008274372305,0.9372251736666143,1
6,4,0.0,-0.9547098336929226,-0.6557512606391394,1
6,5,2.5718607636211432,-0.2665722849289853,1.6834148447426684,0
6,6,0.0,-0.4918794548144672,-0.9959971069613903,1
6,7,0.0,-0.8033419752904754,-1.3456279183281468,1
6,8,3.0005211577796738,1.8304684749987743,0.9515520780790863,0
6,9,3.7482349140246094,2.1719932094942913,-0.5916436402635217,0
7,0,1.0917621609561343,-0.35370504225558225,-0.007237313449535615,0
7,1,2.2254985667570395,0.09171894974836545,-0.32224115383572083,0
7,2,3.0016469573206552,-0.18784282006379097,-1.3126082671526902,0
7,3,4.430767027399414,1.1074992401181563,-0.076993664138338,0
7,4,3.7217478287971133,1.305645561840047,1.264915894972302,0
7,5,0.0,-1.7772637986896467,1.0031370033055655,1
7,6,3.4206393639161616,0.4760108000656256,0.2317927626259248,0
7,7,0.4584814439685989,-1.3068213411611485,1.112268293035107,0
7,8,1.772759341453618,1.7582721578752782,-1.0595185846941766,0
