entity,time,y,y_censored,x1,x2,x3
1,1,2.815600472280335,0,0.9261775475316414,0.7031425422200039,0.6157925521013854
1,2,0.6033338428255579,0,1.9094166404701305,0.5332073178993125,0.6337884195450022
1,3,1.7073134438838493,0,-1.3985675738191412,0.16540366029970424,0.5410302890628115
1,4,1.7180433764344,0,0.5629692366905709,-1.3820175686924376,0.9272656326314092
1,5,0.0,1,-0.6506425691218269,-0.4836171395554367,0.9319026844206033
1,6,0.0,1,-0.48712538376469605,0.8417807747840127,0.5127232010735522
1,7,1.4716297896351773,0,-0.5923939242388692,-1.0512200297825027,0.3057594871435044
1,8,0.5785070584395369,0,-0.863990769679816,-2.5317693162508137,0.4595870058794439
1,9,0.0,1,0.04852162794482699,-0.22710600778092602,0.18655791219561568
1,10,0.21997020496666056,0,-0.8309501164110378,-0.1417575540275386,0.6363443153180893
2,1,0.0,1,0.2704568257798388,0.13556341641470915,0.5000923357822332
2,2,0.26164798497406483,0,-0.05023810944913695,0.7285186435145362,0.10330047781327989
2,3,0.5516301232751438,0,-0.23894804686640975,0.6376058122312086,0.19764778111961534
2,4,0.0,1,-0.9075636620415979,0.2587698052439216,0.4796319561995268
2,5,0.0,1,-0.5767713305683327,1.1955313880867093,0.8875889907188583
2,6,1.9740094381830957,0,0.755391225825756,-1.5189697808133147,0.5663907206310974
2,7,0.0,1,0.5009171876243808,0.5045818144773903,0.6815350002084708
2,8,0.0,1,-0.977555244798551,0.6265383633369425,0.3390285497439097
2,9,0.0,1,0.09933230542922587,-1.2395622860802396,0.5714113930442343
2,10,1.4673650647735932,0,0.751387123371789,-1.5028706086823893,0.4473798226380674
3,1,0.5493859160483335,0,-1.6694052811213718,-0.7459421264756013,0.6591299126231607
3,2,0.1504012204790679,0,0.543360192379935,-0.6615414425152919,0.05057556607901037
3,3,0.1662321196460951,0,-0.6626237589458467,0.7534194635024307,0.49330021623895914
3,4,2.5574317227245587,0,0.5705986685931593,-0.6145387836910949,0.29599262514396696
3,5,0.0,1,-0.7632591565425169,-0.856348518281204,0.32618506127790925
3,6,0.0,1,-1.804882100664519,-0.6116337366945591,0.9609174315580614
3,7,0.0,1,-1.6275424378831627,1.1186323341542117,0.18269481271138277
3,8,0.48256876822924055,0,0.048084946661381994,0.013043374376952133,0.3112452525785969
3,9,0.20536980128775684,0,0.25972250172148187,-0.1792510253569118,0.5098925757308718
3,10,1.2471894019830643,0,-0.9043166251044086,-0.11000549870105147,0.8630269481496237
4,1,1.865754268528629,0,0.6385924587773739,1.2920603343265227,0.41667008320637045
4,2,0.0,1,-1.6615200622689599,-0.7491717266032418,0.743865280888171
4,3,0.366323910838677,0,-0.06607979864731657,1.315508290940104,0.8563740982148024
4,4,2.6583872545006675,0,-1.2110161997624567,0.21049629892150362,0.31001635582184894
4,5,1.3813277515246962,0,-0.6518361078021592,-0.16041938197534772,0.39275018353870994
4,6,0.99629273172977,0,0.047398671316414016,2.5009004979342815,0.35655622368835627
4,7,2.4871790180274305,0,-0.8604133652839524,-1.0556394897985963,0.8328558086179211
4,8,0.7278891987218087,0,-0.38455554422982535,-0.35368575956700604,0.04434686195360116
4,9,2.677811735714997,0,1.0062928092144405,-1.2324312391640002,0.30842108882868
4,10,1.448919292194894,0,-0.5768918695231487,0.9524619705361694,0.6794085575951299
5,1,0.7854089849804323,0,0.8356921120651418,1.689188933651679,0.5654434995653427
5,2,0.0,1,-1.129706854657618,1.669922781404639,0.4362893592936943
5,3,0.38465827979553835,0,0.5298041779152828,1.2239487531460047,0.5399482272213844
5,4,0.23269986766194828,0,1.4415686206579004,-0.19762046779596562,0.19758458582831828
5,5,0.0,1,-2.4716445001272893,-0.3652409774898465,0.4307166216080104
5,6,0.0,1,-0.7968952554704768,-1.671169772494065,0.5017029841763491
5,7,0.0,1,0.57707212718054,2.0358735351817927,0.9011891219546017
5,8,0.0,1,-0.2030453860429927,0.4689780781484677,0.26083516280397634
5,9,0.0,1,0.37114587337130883,-0.49195690486948307,0.8678285021649326
5,10,0.0,1,-0.6039851867158206,1.3280568889869675,0.6442414008259819
6,1,0.07040245838842474,0,0.08658978747289992,-0.9727645167600009,0.020340831067600984
6,2,0.6650737077464601,0,-0.15567723539207948,0.40662203422267407,0.7246313368993936
6,3,1.4963100965347171,0,1.1677820616598074,-0.17262913429083468,0.03555187754905509
6,4,0.15265933128486858,0,0.2544208433012131,0.638677139880301,0.9973811268138131
6,5,2.1040188817404295,0,0.3376026620752022,-0.06357353918612146,0.8726366876911978
6,6,1.2887574824550732,0,-0.4118769661224674,-1.4509278911112242,0.29734374754004567
6,7,0.3264783137894578,0,-0.48760622407249354,0.07557637267003782,0.2574112301967054
6,8,0.0,1,-0.4325581878196209,1.0488641418753621,0.3814410821056089
6,9,0.6929769285908495,0,0.39445214237829684,-0.029216405853985244,0.35616696531444303
6,10,0.9248261500132392,0,-0.42098448082026296,0.775115121589086,0.37233781838538105
7,1,2.7263535785589763,0,0.2897748568964129,-1.0455294856740531,0.3182765461194804
7,2,3.667038498919679,0,2.075400798645439,-0.026260793269852138,0.6211334068483314
7,3,1.5852596588496177,0,0.8711247034316923,-0.6245104550885774,0.16426366372062395
7,4,1.6342525885937857,0,-0.32602353216784113,0.7469808401047098,0.8459812924460132
7,5,3.3742343940041732,0,1.2012139221639448,0.03149156226199577,0.8124024840313153
7,6,0.13601714970975987,0,-0.4080753730215514,0.6900736763366125,0.47648320785527043
7,7,0.0,1,-2.038124535177854,1.087710426157866,0.8527299652785476
7,8,0.2918303987962902,0,-1.008086310917404,0.6916185751213884,0.2471450700302933
7,9,0.6859260194952547,0,-1.8707919210258557,0.2731184342936442,0.017565455703966948
7,10,2.323851834028944,0,-0.35151348404130867,-0.9982122585114053,0.619207925029823
8,1,0.5292258017451377,0,0.0184183791895517,-0.002786110666901238,0.4579094069647154
8,2,0.32698532397583224,0,1.6764373122752827,-0.5330904020158331,0.5671645462958707
8,3,1.6160557099804935,0,0.32692737376416264,-0.34406395670422657,0.899339409018403
8,4,0.24415166692145118,0,-0.21910052880886424,-0.37453415075025087,0.9699255735659434
8,5,0.11002413476713224,0,0.8294055811834892,-0.9799255747822445,0.634453139755603
8,6,0.0,1,-2.211135309007885,-1.9573385891339898,0.7640555898524384
8,7,1.0953953127643592,0,0.23561455810856594,-0.6681430483277668,0.08380843348716427
8,8,2.200745954788702,0,0.7708651938869668,0.19337945192415906,0.16071558489150561
8,9,0.6743357155134058,0,-1.4785862457798415,-1.3481770454274902,0.7332048049529766
8,10,1.507362734994798,0,1.143754043206929,0.015682236471624342,0.43136545638800194
9,1,0.9040976386878914,0,0.3384964074944141,1.9002684243109647,0.4459652704044057
9,2,0.0,1,-0.4152879139008013,1.0230565552522393,0.3086076816354366
9,3,0.5946528157319741,0,0.6327818661062848,1.6435415091205292,0.6073563834777438
9,4,0.919813124869045,0,2.270692857804396,0.3911278769327262,0.1851650454162026
9,5,0.5735334699490213,0,0.18186625505849516,1.167509822986446,0.6269162793138956
9,6,0.0,1,0.24822058630033608,-0.7239647304677874,0.17379885713523968
9,7,0.0,1,-0.4593608995402441,-0.6443402670219842,0.0638260347097136
9,8,0.5668777393862241,0,-0.8498443694647918,-2.7391402061374728,0.330357688699061
9,9,1.658690670034297,0,0.8303358165442456,1.186145474042299,0.23114034200984768
9,10,0.44722711551865324,0,-0.8560838259088672,1.540323979819886,0.8889916385563323
10,1,0.009286306921669318,0,0.07156623721939247,-0.55317724534727,0.0549534538686266
10,2,0.0,1,-0.4776574467651167,-0.2539517063972351,0.17661369257412285
10,3,0.0,1,0.47897982574639186,-0.7538621136909615,0.5487196055830494
10,4,2.0242682135216694,0,0.3336621052869483,0.3826535514774916,0.4810671908474736
10,5,0.0,1,1.0375399442578992,1.1249325453032408,0.04585201837470154
10,6,0.21939194394710032,0,-0.510016398854747,-1.742771973881041,0.007252428015144474
10,7,2.125176474600117,0,-0.26987493529337125,0.4094385306422523,0.9880679419611499
10,8,0.0,1,-0.9787637157823074,-0.2766717717191454,0.6588347003588382
10,9,1.799704488361224,0,-0.4442932600761116,0.11339439196668935,0.3654061309015568
10,10,0.4449374120512123,0,0.3773004930448522,0.45899400167429094,0.4704322476632413
11,1,0.0,1,0.7569886166453519,-0.18820243877282114,0.26655012045428694
11,2,0.0,1,-0.9221653241776254,-0.10358685340578061,0.34487378369320976
11,3,0.06389545632608418,0,0.8696059201056602,-0.2138751675546389,0.649044467268214
11,4,1.3020844604593722,0,1.355637858804951,0.9703162017882814,0.8828117988673707
11,5,0.0,1,0.41343490322370086,0.41875996012749656,0.18413002308118487
11,6,0.0,1,1.876795812558066,0.22058353773736078,0.8403615053853187
11,7,0.0,1,-0.773789199103573,-1.2709517210922827,0.12155662951826907
11,8,0.0,1,-1.244654703311417,-0.3785797432131542,0.2149922235883912
11,9,0.0,1,-1.7787202489042786,0.8986691603391742,0.03717528804964598
11,10,0.0,1,1.496044311489183,0.037696573123922904,0.14081186209299945
12,1,0.14228822371431366,0,0.6543656563540577,0.6595314695891383,0.9173031454640506
12,2,0.0,1,-0.05558467091045507,1.7665118003276337,0.4594387466183786
12,3,0.0,1,0.2799686263198203,1.0386060692088166,0.07766586177835355
12,4,0.19465485168797447,0,-1.1254890472983765,0.09315833769974234,0.9597268380389613
12,5,2.52678887600668,0,2.4457519796168263,-0.5109891701957271,0.8789923077586501
12,6,0.043622909982461655,0,0.1292211819752275,-2.5535495960558983,0.7546825208681412
12,7,0.5547286901925121,0,0.10939479460489289,-0.16838492247285253,0.9334727919475578
12,8,0.0,1,0.725766623898692,-0.32601249581684916,0.22012942083576414
12,9,0.8069586168552083,0,0.4810092317367132,0.3903661943953757,0.8363692930100863
12,10,0.1764275301554462,0,0.22388402427913137,-0.1539052269746876,0.6899911963543062
13,1,0.0,1,-0.7904744554453119,-0.32038505943679435,0.8697592495676884
13,2,1.843783668393809,0,0.4714683571359957,-1.7793989305072206,0.7969115657426298
13,3,2.793877360492081,0,1.8820244964750337,-0.9399678291500665,0.346495063176825
13,4,0.7941969286352,0,1.3454200461549777,0.4766510408005575,0.7743985370172556
13,5,0.0,1,1.593186626639397,1.7159076311326944,0.2624563029848903
13,6,0.322529905552267,0,-0.5112156764311852,-0.09752538374562343,0.32859216302805483
13,7,0.0,1,-0.9896048202585809,0.3278110735741233,0.10790571722297615
13,8,0.0,1,-0.12578692009964815,0.9524781569528054,0.9350766159804688
13,9,1.8473166251581667,0,0.055724912288694604,-0.8108939362002497,0.29100336340028155
13,10,1.0367098839823077,0,1.0941915184709485,0.36681404328544226,0.5206224651714518
14,1,0.0,1,-1.6924646297148194,-0.7404901063321585,0.39133283646619266
14,2,0.0,1,1.5295503194606137,0.8648244384910113,0.9599281205835015
14,3,0.0,1,-0.15800789857898942,0.15140304795173262,0.3350491709384824
14,4,0.22561103155879803,0,-0.42688106994742003,0.2984518139814398,0.778545821422689
14,5,0.0,1,-1.0121043752601675,-0.7825985974185891,0.85541615463118
14,6,0.0,1,-1.6548566718657693,0.7070323596107849,0.4356064974809659
14,7,0.4624122523348172,0,0.8231705839619146,2.084712921231016,0.37817181445293124
14,8,1.8684480145985058,0,0.07331796718840389,-1.0079116954282061,0.747745820932628
14,9,0.0,1,-1.2899608997410539,-0.3397590076475238,0.9128959803062341
14,10,0.0,1,-1.295078772063616,0.23160747416809183,0.7549317330722383
15,1,0.0,1,-0.3357846992901282,0.7864062119958165,0.2271263655918656
15,2,2.9503144779211743,0,1.669021525289393,-0.5595462852894689,0.8883077474377054
15,3,0.0,1,-0.2595913513636048,-2.83303029014274,0.3875816674368331
15,4,0.0,1,-1.5031429531181062,1.359189494164025,0.5762294117779343
15,5,0.0,1,-0.24574306408594432,0.7605061195841426,0.831435619292711
15,6,1.1864527861214729,0,-0.2727235697476705,-1.742947530486665,0.1883947674004922
15,7,0.8070225558921553,0,-2.6968866429415717,-0.6075687917795559,0.7845101356775531
