"x1","x2","x3","epsilon","y"
1.37095844714667,1.02914071931376,2.32505849371513,-0.706281014086931,2.65445404809333
-0.564698171396089,0.914774867719613,0.524122181151092,0.445762741894256,-0.793734811901795
0.363128411337339,-0.00245626667956324,0.970733416408591,-0.740803400699339,1.47450453019898
0.63286260496104,0.136009552413727,0.376973397152614,1.33531962122218,3.58551720109998
0.404268323140999,-0.720153544943125,-0.995933396542156,-2.18019680801272,0.210603457412891
-0.106124516091484,-0.198124330051216,-0.597482913048045,1.41271862319025,2.19891462956009
1.51152199743894,-1.02920880604827,0.165251423080152,1.2716756080233,6.92115852351366
-0.0946590384130976,-0.966955895852616,-2.92847717857757,0.283188025218621,1.08006520288257
2.01842371387704,-1.22081308891909,-0.847914226578549,1.25057477076414,7.69468471860759
-0.062714099052421,0.836207703944837,0.798584512223446,-0.289347066298359,-0.269794564208734
1.30486965422349,1.1149717984954,-0.298455987965219,0.589887416148877,2.37794103287013
2.28664539270111,-0.412944852927091,-0.283611376945371,-1.78788377644984,4.26301859987033
-1.38886070111234,-1.12897739800683,0.869519306648764,-4.30497886183186,-3.95447451372191
-0.278788766817371,-0.0879313317770513,-0.544355284698977,0.644736761372559,0.946878583053904
-0.133321336393658,2.24190369331262,0.628803235377603,-0.519914141396098,-2.83501073646355
0.635950398070074,2.04131317075049,-1.42233445794539,0.254571346532803,-1.24666484242548
-0.284252921416072,-1.71980033672145,-1.22751263333428,0.678927866203128,3.07636621178602
-2.65645542090478,-0.356906656122387,-1.67410551574443,0.788915679054348,-3.82568793644384
-2.44046692857552,1.53328049216229,0.0843984822448787,0.769567674997628,-5.36908767927441
1.32011334573019,-0.0382440966102368,-0.2061256639704,-4.84683949483741,-1.25230949044688
-0.306638594078475,1.59741324232643,1.44187164028206,-0.211109757332294,-1.49957098883785
-1.78130843398,-0.333585393309883,-0.0417821033853644,1.82060068398069,-0.262529145707167
-0.171917355759621,0.604985923915378,1.35375447776378,0.858875220633653,1.28443886212323
1.2146746991726,0.224241239250251,1.94522527592283,-0.140764995627969,3.92483518180327
1.89519346126497,3.22906949548006,-0.490938233708141,-0.806725902969388,-1.10541234051362
-0.4304691316062,0.92045256677252,0.388439074944612,0.0422142762698506,-1.00518329962902
-0.25726938276893,-1.20653906921592,-0.84489325918598,-1.49749305817623,0.375330150516805
-1.76316308519478,-0.603881169163268,0.73799036787109,-0.0122284112712264,-1.26373764398034
0.460097354831271,0.370235284622062,-1.07976033128386,0.308423017506417,1.13338463459394
-0.639994875960119,-1.90100064667961,-1.02647387624363,-0.0330894793089661,2.02518480066839
0.455450123241219,-1.80440994496324,0.288793361578875,-0.063887327931915,4.69802451678482
0.704837337228819,-1.12182260635522,0.0908113192871749,-0.622513870086159,3.51530037354789
1.03510352196992,-0.34792960655914,0.262623176711222,0.815691007540242,4.53910404967441
-0.608926375407211,1.23890214863198,0.0693349127912537,0.0271865155028807,-2.01435200186388
0.50495512329797,-0.274197564852279,-0.528643818856825,-0.900963770211786,1.25592091423416
-1.71700867907334,0.162380715558193,-0.130202164518766,0.422164087731668,-2.32052542601169
-0.784459008379496,-0.0646069097530627,1.62015874435582,-0.889843788169028,-0.551772068120518
-0.850907594176518,-0.705237097025142,-0.0178951233234706,-1.02299577342776,-0.675902877904817
-2.41420764994663,1.36219726875099,-1.31848939894929,-1.43087745193476,-7.96183335442915
0.0361226068922556,-1.09651318808332,-0.844560160581277,-1.33252576897608,0.962209146642763
0.205998600200254,-0.228433518546891,-1.10181487249111,1.01800196600581,2.2217420079811
-0.361057298548666,-0.347828080610269,-0.900090143007498,-0.277704043573995,0.0718784087403261
0.758163235699517,0.532128619506733,-1.26108391982248,-0.74963138358076,0.337960198646935
-0.726704827076575,1.60723456226119,-2.6258489024829,-2.00244423034425,-6.17963017913064
-1.36828104441929,0.513814526116594,0.669065749190573,0.977406333542366,-1.19534466987583
0.432818025888717,1.38237316057303,0.660041509230777,-0.877720480079231,-0.755623414545951
-0.811393176186672,0.763097048549903,-0.25060043539111,0.115870860654267,-1.77686128223949
1.44410126172125,-0.624584544634111,-0.723797316953819,0.593168014454166,5.05634869637093
-0.431446202613345,0.0815438004289869,-0.812181632329413,-1.72580518639832,-2.1171041084332
0.655647883402207,1.37607911136477,0.398734336018413,-0.620775015950238,-0.174230748183771
0.321925265203947,-1.56126578615704,0.226563573879377,-0.07529425994832,4.02373673663482
-0.783838940880375,0.324770660594699,0.421643579753211,0.791836745745005,-0.0521753370311889
1.57572751979198,-0.156790316952238,0.00483794372409907,0.523009073130346,4.91206856000471
0.642899305717316,0.877783860734352,0.618983915096519,0.916945510178964,2.19556028806033
0.0897606465996057,0.750166575180638,0.431133944485928,-0.383399548865303,-0.113561146194085
0.276550747291463,0.30105340384283,0.558312370187223,1.15182318674563,2.53250076065792
0.679288816055271,1.49281111722931,0.495961280672009,-0.155281606325907,0.212059990276672
0.0898328865790817,-1.5254938001697,1.66188574094578,1.64314261935848,5.94199196324408
-2.99309008315293,0.910717558486022,-1.0550346122045,1.17023095627537,-5.70954285386178
0.284882953530659,-1.57953202785754,1.50832468678,0.149785498685606,4.84301179092324
-0.367234642740975,0.587716257118581,-0.334208656655074,-0.0125621670272183,-0.795710166514578
0.185230564865609,0.0896422960007244,-0.0649807438184409,-0.158167278313535,1.04534003550738
0.581823727365507,0.96726165694984,0.0810815387134028,-0.225047576251001,0.528248162411954
1.39973682729268,0.0788123529148234,-0.448214795538841,-1.72463143950683,1.73251628793688
-0.727292059474465,-1.56869983648609,-2.55380695026597,0.665293332827578,1.2868554934748
1.30254263204414,-2.00782318401609,-0.312932535119014,0.735784255695851,7.19613802824877
0.335848119752074,0.540973524238763,0.0413831520402976,1.70328210832494,2.5842096374911
1.03850609869762,-0.0733765981084255,-1.73772806133762,-0.781166229686269,1.5370468342028
0.920728568290646,-0.571018393558081,0.54993965969838,0.0325680034832418,4.00552256025085
0.720878162866862,-0.311068459853641,-0.597273692593322,-2.32678346588254,0.28293870333499
-1.04311893856785,-0.671415067101365,1.44774180603655,-0.105210275724781,0.53954535080983
-0.0901863866107067,-0.157340452080979,0.264868114264259,0.430170427484187,1.61824238951637
0.623518161999544,-0.931305070999869,-0.788782807782472,3.69506890753172,6.94467143413938
-0.953523357772344,-1.98300947947013,0.167732220671529,2.85981363219287,5.01114724618914
-0.542828814573857,-0.219599804249378,0.25758310820126,2.92790227969964,3.30043591102663
0.580996497681682,1.04527586946239,0.912047367450309,-1.65765896628149,-0.607556091386566
0.768178737834591,1.87732956629967,-0.156872382554867,0.225514629219197,-0.13255843583856
0.463767588540167,0.00260619595716637,-2.03337570844709,-0.0365493679392479,0.870388660981794
-0.885776297409679,-0.0806699347091655,-1.29966582307858,1.01946405997889,-0.28091654431601
-1.09978089864786,0.96298228123987,-0.857250659929035,0.828696788866288,-2.24396376025375
1.51270700980493,0.0535710165465174,0.426265294536191,0.298848180925692,4.45703832298387
0.257921437532031,-0.434898408910037,-0.284836263084754,1.25970048548643,3.28547284237317
0.0884402291595864,-1.73729725534231,-0.614368541969862,-0.765270792881986,2.71037127746572
-0.120896537539089,-1.26369559978243,-0.844890832157483,-0.722608529504783,1.50869637901195
-1.19432889516053,0.406308512069273,0.153694957218872,-0.216393299183403,-2.13766637899893
0.611996898040387,-1.45965396777976,-0.851432275778188,1.67405696410586,5.66181557396718
-0.217139845746521,1.0484573701547,-0.397921072942885,1.5689722063658,0.363045923169266
-0.182756706331922,-1.3464305394502,-0.939977226280953,-0.415132448540325,1.76901133483066
0.93334632857116,-0.193570558113494,-1.38825374141942,-0.900406829360875,1.56251479424198
0.821773110508249,-0.00233595711367605,0.955184588863398,0.567234092799456,3.69187654391817
1.39211637593427,-0.0128297338671881,-1.31749547003238,0.558183840988233,3.70291345864137
-0.476173923054674,0.151947321984398,0.0730291461596218,0.908251158828285,0.764496902822151
0.650348560726305,0.598511131401079,-0.56818584856837,1.22951841092416,2.34835591099097
1.39111045639,-0.126212437298279,-1.05845066878383,-2.51864230742943,0.923671926906076
-1.1107888794479,-0.248535565846776,0.259313538417069,-0.916707261171224,-1.63582490208832
