entity,time,y,x1,x2
0,0,2.0703084244548813,-0.3653215513121087,0.9293096326357317
0,1,0.6657455701250057,0.1846803058649084,0.7039911760942978
0,2,0.0,-1.3471262895296965,0.7929631498663181
0,3,0.8597770732347936,-0.9716140385106515,2.2789177364037734
0,4,5.270510302697447,1.2004139079444254,1.448735558352991
1,0,1.7295676835586193,-0.6568942789713957,0.7636157455766717
1,1,0.5930780148580816,-1.0469109826819396,1.5575635236085885
1,2,3.65656596355618,0.5366527525272862,0.732944408195192
1,3,4.509335873169048,1.185704154662997,1.938499710069313
1,4,3.7075183035153003,0.7189533106650667,1.295713753758475
2,0,6.735576291993824,0.9960476858058164,0.9141582847966169
2,1,3.9620377773499085,-0.7567950885694608,1.358173540648222
2,2,0.0,-1.4218106667418438,-0.2567009216547995
2,3,5.5754679246497165,1.5013336519554867,0.09858602487215573
2,4,2.768963069378789,-0.32267983884213575,0.04485999488075565
3,0,0.792839122837274,-0.25083301645504735,1.1143544758109654
3,1,7.129267278076337,1.328194141849058,2.3860119995880735
3,2,7.369274985283104,0.5562300094006599,2.785040116954106
3,3,2.2083671536778753,0.45588777208160763,1.5104408811526058
3,4,4.991789749794684,2.165002344901084,1.4006755799555655
4,0,2.208537904837286,-0.643518230380143,-0.44084618732219116
4,1,4.251691926530555,0.9278401280812372,0.5658609602127826
4,2,3.2085524989836385,0.0570131248970845,0.36977299847340883
4,3,3.3164297800149165,0.26859227886325693,0.5033219213991071
4,4,5.571134477116749,1.5284684264125317,0.8654849451321683
5,0,1.2699074722416495,0.5078357562896237,0.6223275378422981
5,1,3.9116687998661175,0.538296079049633,-0.5834398483006302
5,2,6.641808558521585,1.0725073373098022,1.598328204894027
5,3,1.221929253110154,-0.3649527295428853,0.14180557940815475
5,4,1.6290880673018326,-0.8392096673390064,1.1913974912889196
6,0,0.2635378637748498,-1.0448091940210336,2.659266135799979
6,1,0.033441111347438546,-1.9663565893760018,0.2644923267308612
6,2,5.123012842924048,2.056207129940322,-1.024230018197064
6,3,0.8688582239152379,-1.1032083657216831,0.7711966224959114
6,4,4.859263770826182,-0.221253623585772,1.880767707998857
7,0,3.1370065743978888,-0.27681329988892067,2.566677963376475
7,1,3.321107195104505,0.30740669780910074,0.016360324438066454
7,2,2.8119968136421463,0.8157372125392968,1.3973593785892173
7,3,3.757583313889027,0.8604734883597454,0.6277516345759573
7,4,1.5960455085376917,-0.5830774385689385,0.9152413165566915
8,0,4.579659054472698,-0.1671217137864115,3.1154746776136277
8,1,1.7076785223095134,0.28257995048829965,-0.20237626271612275
8,2,2.3921478005737047,-0.24869112618354708,1.2029917291956589
8,3,6.749412751122126,1.6073455760199926,1.3741545374123465
8,4,3.5762193195612335,0.49097495163825133,1.8686290599514779
9,0,1.5551602461880805,0.7348777860498175,1.0783865227767164
9,1,6.615850104591875,0.6628812686674127,1.2464404316032818
9,2,6.381736821113771,1.173473857485325,0.686681146062567
9,3,1.3053795377940012,0.18102155870370695,1.215301552996086
9,4,1.669670729615679,-1.2968319479558466,0.7254461796020716
10,0,3.04287578130982,0.3996879517526416,1.4972575118848406
10,1,1.98164486724092,-0.651356893791829,0.7043117311650928
10,2,2.6897554229930045,-0.5286166817497568,1.3016803151217493
10,3,3.309206126899771,0.5863640187550933,0.9765897490520173
10,4,4.202448269265046,1.2382830714336357,1.9008402006177345
11,0,1.7632038035330724,0.02127157673606165,0.958885021129211
11,1,0.7542208660241776,0.3088330125989638,-0.41842597456550523
11,2,4.913218865064144,1.702214944635238,2.0095372005711933
11,3,2.480693661606743,0.24075317948856828,0.27541415930990487
11,4,5.21047423086922,2.601683114180395,0.4769869290809441
12,0,4.290119338828411,0.5655096456315442,0.5234709647652063
12,1,3.269365473899488,-1.7607627591558177,2.099550474536654
12,2,1.6931010726553695,0.7533416211045325,-0.7085393711829564
12,3,5.739003389669629,0.38115838488277776,3.5101988269279953
12,4,6.160033154380792,1.2897527540827456,1.8448454472528415
13,0,4.660648338326512,0.6731813512699584,1.1785911313033277
13,1,2.6711167655040473,-0.13845598398377382,0.9560847995069709
13,2,2.2603308810144354,-1.2242982362893657,1.2284432598861255
13,3,3.5433568972547245,-0.20902325728602528,1.4168979427034707
13,4,0.08066366020313942,-0.8505204542093001,1.5161724687600455
14,0,3.5885357801190327,-0.5805234498047227,1.4444835728027587
14,1,5.071135498534387,0.5885784044206096,1.071664545004199
14,2,4.033631011262548,1.6699045043514062,0.8421292637541391
14,3,3.3520991463676273,0.3946715298229811,0.8789813730771906
14,4,1.9064275967381117,-1.1958830620351844,0.8440733757178551
15,0,3.8785461349560904,0.4446026682201407,1.9070160774936515
15,1,6.584290603877246,1.196631486645651,1.4748453778246895
15,2,3.549285659264828,-0.6097829043193822,-1.3523109077314244
15,3,1.8397716980171968,-0.1340171666729177,1.5247206212238087
15,4,0.8750965519831495,0.014688194729197093,1.1557889557750198
16,0,2.0664068196585794,-0.78489831308224,0.9850329948432821
16,1,4.606112598478116,0.648280433843859,0.6891852375288914
16,2,2.991710357112223,-0.12094814860778157,1.8992901759888108
16,3,6.215606596600723,0.41953244390702776,1.7580211696982864
16,4,0.0,-0.8874921778021001,0.38169786574111264
17,0,3.4437039478220037,-0.43745830032341043,1.3256418296996282
17,1,2.352920495496894,0.7223813578277714,0.22267461236697117
17,2,3.936861505708379,-0.372833152091767,-0.10369453183114441
17,3,7.978119782864708,1.7269638512334051,0.49862622032802784
17,4,1.6024926622280402,-0.39963618561460235,1.689914777906207
18,0,2.9226914138056546,0.22468472575188592,1.7625000363008694
18,1,5.816642747141605,0.9325908318730899,1.4104683360778343
18,2,0.5558167294988987,-1.4183657329330317,1.5800766294783979
18,3,0.42102405888405225,-1.7608088119807759,1.4129426296919667
18,4,0.13904993801578377,-1.5256563145700948,0.48681472382163815
19,0,2.090796849435611,1.262584103427182,1.3455380357391524
19,1,2.4637182581656907,-0.5518581458924467,1.6403276201821457
19,2,6.085453718486805,2.5581992856682523,1.6034330638508596
19,3,1.9748489261580306,-0.5642475986573886,1.9511306971797144
19,4,5.6955894222074575,0.18455130319703697,1.566643077760851
20,0,3.453331440259543,1.5421099525678756,1.2811585660332663
20,1,7.713843264883163,2.006092888159123,1.856120190653142
20,2,5.456837363537486,2.061503576636398,0.978782992600752
20,3,3.6285093163602227,1.2083662305931424,0.2945002790178257
20,4,5.417288775870752,1.0240625258114624,0.8695464288449889
21,0,3.722129672978983,0.5925269492011831,0.4040778841548407
21,1,4.391347014095649,0.7783610761666377,0.4598573800204947
21,2,3.33300646704856,-0.5511857163285334,0.8843850634275857
21,3,0.5685903506515798,-0.8181988834223072,0.36606406320003093
21,4,1.6794878331529608,-0.0033744574109520514,0.7536307762887677
22,0,0.0,-0.17018462252492844,-0.5148917335630285
22,1,1.018550103759335,-0.4532280493272752,1.1706349658983508
22,2,8.268994313379984,0.6963874474567153,1.0009643802897794
22,3,5.577040460077304,0.9553052085705107,0.3463290951454474
22,4,1.3279160079224779,0.08840688629184736,1.527396534745924
23,0,3.632653074548535,1.4775300810552618,1.7500561101012466
23,1,0.781427108181336,-1.141689114133505,-0.2860478914951794
23,2,2.842264148864996,-0.19365945927971812,0.38982017714702855
23,3,2.055841168207968,-0.7168223206028049,0.38468612017016135
23,4,0.0,-1.86653661707306,0.2480775191129082
24,0,3.01866148006792,-0.08268068584269925,1.6635798735453988
24,1,2.9851492948495166,-0.12174750838328353,0.8449390889817572
24,2,5.029724625864401,1.513449743242131,0.7883881269515114
24,3,0.0,0.6308116845547775,-0.6030898915254028
24,4,1.325687856977307,-1.024186824329205,1.5083344241673813
25,0,3.5109038254045895,1.8540925663341883,0.008593284117221933
25,1,4.932724555021247,1.221033695525353,1.0479461042130627
25,2,8.328556299401281,0.5820977034686158,1.2219015503665533
25,3,3.8823178512734455,-0.22648409884983192,2.0885268766709206
25,4,0.05290156021995174,-0.9594392367234797,-0.04705631929528975
26,0,1.6919043091339705,-0.372206776071053,-1.4156097246566604
26,1,5.274818469012462,1.088748619704186,1.1470796358029558
26,2,7.4093483507466225,1.884586305934609,2.440408945208683
26,3,6.81806684811303,1.543243528272189,1.9911570823515499
26,4,5.285723240340662,-0.4888494217862741,1.1677275322197007
27,0,0.0,-1.1196174332890112,0.6066910514943621
27,1,4.2383359474318665,0.14088624691120394,1.6456980773098482
27,2,0.0,-1.7684393655628516,0.22116304023642508
27,3,4.422889513178525,0.32316771418478146,1.3810862154849755
27,4,1.5240672551894965,-0.14760258629866868,1.4043761273333015
28,0,2.1534293675892933,-0.46603650186824225,1.8481679259991037
28,1,1.7314929526460374,-1.5947030672667954,3.207728031128862
28,2,5.285271457866049,0.5136001065697166,1.3139327737430135
28,3,3.0528936859679545,-0.5327008396619114,0.592829099434001
28,4,0.0,-1.169916835710288,0.9795405502464044
29,0,0.0,-2.8722622132816493,-0.41526072391129465
29,1,1.2497414564032894,-0.027514905050636255,0.4442294951287534
29,2,3.308679268599228,1.772251596669744,0.6725740495095167
29,3,4.630946671507109,1.66125921454787,0.580729281652326
29,4,1.749138550538445,-0.45709625658627184,1.1218838976269776
30,0,5.010407882251004,-0.6022120603617805,0.34206405409423946
30,1,4.870060749241242,0.46877425607502377,1.896824533859577
30,2,0.0,-0.9983854391882915,1.0001656519345576
30,3,2.3995746379440726,0.30179189981946597,0.9925597430891084
30,4,5.271342742152866,0.7660802783846903,0.7376842267896657
31,0,7.872386032801096,1.2269332238843076,1.1241525470871834
31,1,0.79885680631042,-0.10015407647995278,1.6600786117341078
31,2,0.0,-0.20367375017696587,0.3062958274312797
31,3,3.8682793299146674,-0.877982586756561,0.47350680873979467
31,4,1.9497160765795005,-0.82688035403986,0.7570191769786683
32,0,0.29648517331030266,-0.22647889190152676,-0.07669673877857197
32,1,3.6286668591861613,0.3673655068161781,0.3445937122228018
32,2,0.0,0.9135846262332494,0.6190233011642727
32,3,2.15990390953137,-0.8031789506803448,1.699511344570182
32,4,5.698803863265143,1.4926885689595217,1.21004906320154
33,0,3.90361735101812,-0.2711236010425688,1.1548719290940355
33,1,1.791679825826042,-0.021367294348436157,1.680718369734378
33,2,1.7197952788076896,-0.7472116791478234,0.8901025692804827
33,3,0.0,-2.4242402602729416,1.3123718799431117
33,4,4.443081806176253,0.8840453963610497,0.917422597654003
34,0,2.7320782657098768,0.7368438970924334,1.2122898795197028
34,1,1.3928918647109367,-0.2813275571182134,0.5337930739107344
34,2,0.0,0.06699071722487192,-0.9510537266211434
34,3,4.4646745254924,0.5159392177040995,0.8925766702509567
34,4,2.654416696759146,-1.5625458568865427,2.1381985088799524
35,0,2.247267986479056,-0.5290526773462948,1.740972321793274
35,1,4.666608402011133,0.7942646796218271,1.7723179876729365
35,2,0.0,-1.2542894231692494,1.9889045774449743
35,3,2.8475627844550835,0.2935579321666293,1.0709260727691499
35,4,0.8161024202418562,-1.356581804623405,1.1578525659244765
36,0,7.035537397117268,0.46642998243352635,0.5058784836525199
36,1,0.8763006100352173,-0.03564148229748357,0.7471417151783601
36,2,2.9676616701239222,-1.6151318159055095,1.4926169198169132
36,3,6.812883231672512,1.1647393544571714,1.963107549735053
36,4,2.029821625102291,-0.7345915767980492,0.8884429794552003
37,0,3.9344309412662253,-0.810252437014381,0.6398485881188707
37,1,3.6593498984249306,0.20056919723094285,1.0004223670852779
37,2,5.491467136959599,1.1486373494287152,1.4809653991432918
37,3,0.27251920968061977,-1.015821818978397,-0.15508385290683346
37,4,3.2583172883920666,0.06167984984797165,-0.8369447625097906
38,0,4.735585017537572,0.42881650033057295,0.5595705204067332
38,1,2.119886527065336,0.6931056072631441,0.02343005926867303
38,2,0.760581814523408,0.1764415552772252,0.5934878418821512
38,3,1.8504078812383495,-0.3670278390833223,0.8817757449460227
38,4,0.06847784065572227,-0.8275902206487197,0.6374012727815892
39,0,3.7635081847078067,0.08614388304637476,2.1619740275765964
39,1,3.2570653333932835,-1.072139011985607,1.261395811681856
39,2,0.0,-2.9213504834946074,1.2403794876886627
39,3,3.7888172064569168,0.4365598041576678,1.4977657152347215
39,4,3.5140831684621934,0.9039348410861953,0.08893350577538461
40,0,1.1932792139441413,-2.3629324355418384,1.831289429936215
40,1,0.0,-1.0097307047099375,0.9393885707716321
40,2,3.2477885443942283,0.6191542610051978,1.53638449379297
40,3,5.517180113841058,2.0574954697116987,0.14251421356787564
40,4,3.6369033859031226,0.020793707675407894,-0.24300701281285164
41,0,1.4935912980330095,-0.7280029412291344,1.654311726420023
41,1,0.0,-0.18289644110484016,1.3011276208780134
41,2,5.214568802882675,1.3748764191481848,0.27835875651399167
41,3,0.3214257760589485,-0.6459641791245353,0.30426953498024445
41,4,0.5369902634145303,-0.7991920066502536,1.9003478275318155
42,0,0.37814302072202544,-0.4827435221820324,0.048470485706137656
42,1,2.1445297412119735,-0.9533286082587124,2.314138362604771
42,2,1.500491207010238,0.12267031599479553,0.27950341228170494
42,3,2.3372394344451024,1.6246784584695606,1.5107135404867065
42,4,4.419902380525392,0.3230792731160291,0.7371052194008123
43,0,4.719822264621351,-0.2523535021262876,1.4825499448658745
43,1,2.991333122282859,-0.2918112689155441,0.5647087983086458
43,2,0.0,-1.563190808696657,0.8697656751421646
43,3,3.848615637052723,0.883109777147159,1.0327353403165769
43,4,2.0320622599364673,-0.07783719701280203,0.19825003537482178
44,0,3.9015992950258074,-0.18047991359062565,1.5926594763361006
44,1,8.263715402302598,3.193107567844861,0.5894291468227317
44,2,2.0005647185631736,0.29875290836568624,0.8171200677279851
44,3,1.1589231597281164,-0.7517910500951843,0.20452050031319013
44,4,1.2064906709855479,-0.4263575962055433,-1.0498669270362484
45,0,6.5841442789511735,1.1484457091967548,0.8471777899198648
45,1,5.570739295375998,0.11327041053776446,2.9300923372903327
45,2,2.3283148078419638,-1.4382779783173667,1.6276834303184191
45,3,4.292256700726834,0.9192289345752035,0.9845916962124843
45,4,3.7452224588034735,-0.668144085538994,0.7896873366333859
46,0,6.238969029665275,1.8732977762175456,1.017972714249637
46,1,3.4785964670237517,1.0800480657146485,1.437695292140168
46,2,3.4783519099019986,-0.4473218956587512,0.05534974775292412
46,3,6.481545335999289,1.281016361735113,1.8914573557350978
46,4,2.695061275980778,0.0678555105274033,1.5723050523529953
47,0,3.8195599260375426,0.8527736751222195,1.5745485805663475
47,1,4.252587016491081,0.48473281729447476,1.350780591047782
47,2,2.2377968713392207,-0.8463566549908735,1.015693326155192
47,3,2.561244840989382,-0.643549832317462,1.538288988773456
47,4,5.190665282130551,1.0299608175811612,1.4734513069931023
48,0,4.621187008702504,-0.33477533210654087,0.716767431247181
48,1,3.4347368988353173,-0.4036484632419967,0.5411185816824793
48,2,1.7184575468411785,-0.955122579349353,1.0814850362095894
48,3,5.838737366498336,0.42359906559346105,2.23921612119615
48,4,3.5519729951549115,2.062524919243145,0.008714339476879274
49,0,0.8563750334572424,-1.0675329142542729,-0.1740202126019521
49,1,5.655735648000173,0.02421945667275807,1.1318086729892134
49,2,4.623830119222435,1.4122205554154292,1.0407101614848144
49,3,1.5200256853998613,-0.07964139124571515,1.1386733314963267
49,4,2.65655440814645,0.4523717962497339,1.1951625583268002
50,0,0.0,-1.0623935281468797,0.8214381962921559
50,1,3.2188303843252504,0.4283070972076486,2.191890750881666
50,2,0.9389429083831633,-0.18714426500454878,-0.28072318278121244
50,3,1.6400063688924744,0.985729995679863,0.3372023801758032
50,4,4.538423531776142,1.1873860515647512,0.917396191880762
51,0,6.986120384569224,2.589563642018614,-0.31455104892333385
51,1,2.1952686707634577,0.5796331732135757,0.8593164764543431
51,2,6.630961266401835,0.32579631658216646,2.3291761325824147
51,3,3.871131937666812,0.19438430157733602,1.0167091906367693
51,4,3.963770018880011,-0.35316629281068834,1.1845607245749468
52,0,1.5144684847038796,0.33848384346169114,-0.008131812138064243
52,1,3.2442144242461137,-0.29540141013902943,0.506910873568418
52,2,1.1746649304041323,0.1684609762696143,0.6998428957408505
52,3,5.908429892742713,1.3175975356079597,0.7458279225950127
52,4,2.3681971905732473,-1.0065425652796411,2.0253150360030148
53,0,5.696616950534824,1.1398785611290454,1.4461528485800996
53,1,2.30094760013282,1.3171150673398653,0.11083363445037442
53,2,1.438055504294958,-0.11806852699107874,1.1972038227456039
53,3,0.8319218979051278,-2.1218548990085946,1.3985773987974282
53,4,1.195440397675661,-0.6078219870944325,1.9121192308170132
54,0,6.451847297394108,1.2969945465611092,2.264432549254699
54,1,0.06533091409147218,-0.022868062298882122,0.18792464653770502
54,2,2.0543591633830194,-0.9993022322949108,0.35131399103172933
54,3,0.0,-0.5047749212282174,-0.0060622871316931
54,4,4.739607236447646,0.840620026504553,0.8127841127144149
55,0,4.857016112416724,0.5467335682013793,1.3730866995570676
55,1,2.028338214218121,-0.23893209916969432,1.7898676132712814
55,2,3.0741945777738446,-0.36682441181468756,0.9392391810859818
55,3,2.398323756551501,-0.3917581490438219,0.7441219813961248
55,4,0.7052470540023323,-0.9224101844985025,1.1214063937989922
56,0,3.1757400510466356,1.6153756894694418,0.3318856786959815
56,1,0.7098855405587767,-0.3223204692113399,2.671630977355819
56,2,4.121309794832228,1.2171585208254965,-0.2861288216944471
56,3,2.853003891333859,1.5213160519224513,1.1477924631165797
56,4,5.735590626690872,0.9983108981479604,2.6188849753837116
57,0,1.7617491073179523,-0.4316203127180484,1.0054398756479983
57,1,4.302684316261251,0.40373009033660945,0.8479687719988044
57,2,2.081873270580156,-0.024195606390916165,0.7140436617516582
57,3,0.8348248530562297,-0.9037018607301281,0.8556866545900738
57,4,5.262968002807828,0.324359281721603,2.098278779741224
58,0,0.11843573363558813,-1.1790397911598025,-0.7694895290636055
58,1,6.0371505872961615,1.1876793884615637,2.2267469610370605
58,2,1.8956428611971068,-0.4646172972983931,-0.13916572196011612
58,3,0.6277238082885748,0.2011596558728393,0.7866781366124682
58,4,4.085398398308543,0.28328787154614216,0.6566044637610705
59,0,3.707019823117548,-0.25890497370407733,1.4708426158165757
59,1,1.1322164241425678,0.5866938014752747,-0.2784994815069981
59,2,2.017314310847355,-0.47490365662252443,1.3697381328655542
59,3,5.343543173648006,0.8712972974572442,2.6194476986294823
59,4,0.0,-1.3459796802467485,-0.0905392036742485
60,0,3.611771266443073,0.12637957954641182,1.1517649340883165
60,1,7.431775077544373,1.9389289990582848,0.47041425776271273
60,2,3.1947209165644237,-1.0003313246055747,1.3407097649544286
60,3,0.0,-0.6777449705248515,1.0153182219326016
60,4,4.093415138159087,0.513907849658915,0.48681047276455225
61,0,5.375010914529998,0.17958178193959795,1.3902978278968592
61,1,5.060940720207659,0.3506300992735592,2.4434784878293945
61,2,5.0480729062949745,0.4891871301476635,0.847276966618161
61,3,7.23113295436864,0.6347214685617699,1.5758063537185456
61,4,5.1724193890572625,1.1096998419562232,-0.03461836629693105
62,0,3.1765715976918365,0.40981865692851255,0.23485089854559293
62,1,4.308086247042758,-0.24125765461854246,1.3779250223043018
62,2,4.976026559712452,0.6725737012027313,2.187292822828772
62,3,5.913270010493079,1.8998819348952156,1.284490679028528
62,4,1.8735708873207222,-0.13263374638257355,0.7495535755814765
63,0,3.682872580713147,-0.9745293046706415,0.9994331243386833
63,1,2.432717055276838,1.1070806692869728,-0.00032618717577403977
63,2,5.304869649954211,-0.12038116395359824,1.4836122610842934
63,3,0.855485026476485,-2.172669546014036,1.7058664498587275
63,4,1.6828354405095487,0.8474216771504216,0.6383277337335357
64,0,2.2476546859901676,-0.5353281859539227,0.6239662817923988
64,1,0.0,-0.09053328230416077,1.2127025837216387
64,2,3.9567318900340944,0.33198033056901455,0.6506242111675236
