entity,time,y,x1,x2
0,0,8,0.5082686396745896,1.6835253060738848
0,1,8,3.9262377064363267,-0.33159276543939875
0,2,1,-2.0841129394985884,0.8033535451015248
0,3,7,1.7246966497611085,1.3934678649969738
0,4,4,-0.28744751940035557,1.8628698472536775
1,0,1,0.2873289044030093,0.25736154608962325
1,1,1,-0.04551224530124217,0.7948576716321198
1,2,0,-0.4242363333980435,0.8418562143191881
1,3,1,-0.5698329282387588,0.6172890389319745
1,4,3,0.32950873557300914,0.44069287925641637
2,0,1,-1.5171736966716791,0.7615852337000275
2,1,4,0.7505791675217656,-1.0193476511318111
2,2,1,-0.41619440488525394,0.9092416940375787
2,3,1,-1.1300693390403578,0.5757067421971803
2,4,1,-0.4500128579958137,0.3665150619330408
3,0,6,1.2571492168625729,1.7281173174317346
3,1,2,-0.5353350870162231,0.09503958872566864
3,2,1,0.35845361820962024,0.25815440656098154
3,3,3,-0.7309562757154733,1.6949319813228403
3,4,1,0.7579218499236196,0.0007632170900860324
4,0,3,0.6855077387902041,0.1699308302380767
4,1,6,1.8486088332964115,0.41178474594149
4,2,1,-0.1755639454992155,1.0044406892777296
4,3,2,0.6686548047579066,0.624681504411988
4,4,1,0.09806753953894455,-0.2755752082913575
5,0,7,1.2958717818630143,0.1806988621236863
5,1,2,-0.7188323876087304,0.1355873400726732
5,2,2,0.7450053128772811,0.45366737286617265
5,3,1,-0.19469729611668168,0.7555061951778974
5,4,1,-0.06418817710849775,0.7509234535327832
6,0,0,0.09175248444837286,-0.5656070524290413
6,1,3,0.2522403964266774,1.1383645925365138
6,2,1,-0.11622904312195817,0.6515413075979741
6,3,4,0.21471318317052634,1.3307192285563438
6,4,1,1.5781180575621845,0.7665189963744031
7,0,2,0.9854496856152184,1.1607937746414572
7,1,3,0.8691545924968965,0.7799271868700761
7,2,3,-0.4555395260238707,1.3077354537216488
7,3,1,-0.8892408282283243,0.8133503816106671
7,4,0,0.9553005582377528,0.4412508521342576
8,0,2,0.8760467925297942,1.863460832268129
8,1,3,1.472670675750982,1.0334222733679352
8,2,1,-0.6039806259692295,0.8442466526026479
8,3,0,-0.22954865536034708,-0.2657826499230015
8,4,0,-1.6394841625254342,-0.27298457047812263
9,0,1,-0.39247110606087293,0.675629289285112
9,1,0,0.9965705105794472,0.5873127186609445
9,2,2,-0.46649537922819795,0.1315264609950103
9,3,1,0.6404797952008238,0.584589619767236
9,4,2,-0.19050310599781134,1.4531761568261574
10,0,1,0.32405702822156063,0.9172414847301792
10,1,0,-1.1476913898156673,-0.18460510585164291
10,2,1,0.08520944963390106,0.43309470371423375
10,3,2,-2.9911359709007233,0.017020111488463496
10,4,3,-0.18689615816198485,0.2673800501548633
11,0,1,-1.6304732437151401,0.25183060062221435
11,1,3,1.205994516546816,0.21341265043759688
11,2,1,0.7774073527645112,-0.2530812231840369
11,3,4,0.46667098196608103,0.4234071910890859
11,4,4,1.52100622715938,0.163635417891614
12,0,0,-0.9489165208248372,-1.2576692140013608
12,1,7,1.7473631979155582,1.7317832147009977
12,2,7,0.9321915642603847,1.153261792530003
12,3,1,-0.23655528721894603,0.2742195650450024
12,4,4,1.1356201471829441,0.511291429844359
13,0,1,-1.1062935124116342,-0.202992608390537
13,1,0,-0.8245141615276735,1.5174337266865192
13,2,1,-0.6085897232397004,1.638373216863867
13,3,1,-0.5289777080640152,0.5940162369479147
13,4,0,-1.0565576427602528,1.1141183865112068
14,0,2,1.223083067095325,0.6051720673603543
14,1,0,-0.25885440036983165,-0.3020352633255584
14,2,3,0.35250496835687956,0.25290597862180564
14,3,0,-0.5703513664136806,0.5791567800631743
14,4,0,-1.8206033005485172,0.2272713687539335
15,0,2,0.2700573583914221,0.3688080335389784
15,1,0,-1.9122549754197768,0.44516026549453136
15,2,3,-0.06863404608546861,0.4514729012807232
15,3,3,-1.3683150388328105,0.5313550942984899
15,4,4,1.987275999230808,-0.1363630398379605
16,0,4,0.9113627221747217,0.06979031052323831
16,1,0,0.10575379127148042,-0.2707505594199816
16,2,4,1.2637066776546686,1.0866893298117202
16,3,2,-0.8463159774657358,-0.7633881651041947
16,4,3,0.543479378670093,1.192154205990155
17,0,2,0.1998104337187135,1.331809638357706
17,1,2,0.26402008133367,0.31869164781042714
17,2,2,1.2723535001067678,-1.0618822526963791
17,3,0,0.7324921027798023,0.2832136628196257
17,4,1,0.28872366282502326,0.46148950322670845
18,0,0,-1.6548874362282961,-0.10635893195734802
18,1,0,-0.9600462952794637,0.19086896371505435
18,2,1,-0.12270893359572414,1.4181171193180107
18,3,2,0.09337237427665124,0.8989562973810445
18,4,1,-1.1302037246739238,-0.05473846862685994
19,0,4,2.411676675578421,-0.45855950175725924
19,1,2,1.5163940552535728,0.30378960943413735
19,2,3,0.6021183203924835,0.37192593238973704
19,3,5,0.07203686128374476,0.7977195124179898
19,4,1,-0.21220896990115168,0.1788099724594046
20,0,2,-0.9519184600222356,0.8068997452171168
20,1,2,0.07748051851886253,1.6610924240361375
20,2,3,0.2577525401427507,0.9893006134665575
20,3,2,-1.2417605754816243,0.47114689560153644
20,4,2,0.33417641724489744,0.3901097173680232
