entity,time,y,x1,x2
1,1,76.66508342453231,52.483570765056164,32.778532642594925
1,2,69.4336473854458,49.308678494144075,35.728249921410395
1,3,94.44170021717338,53.23844269050346,25.804297278542577
1,4,94.3327133880124,57.61514928204013,31.688907710071714
1,5,78.14949742203763,48.82923312638332,28.04807229263452
1,6,74.77092480480047,48.8293152152541,28.53862384870591
1,7,95.28702271579716,57.896064077536955,28.222818227283394
1,8,95.33728898513927,53.837173645764544,27.40802769096055
1,9,79.18917838582644,47.65262807032524,30.14556488383448
1,10,88.85971626767264,52.712800217929825,27.507149650766888
2,1,72.25359773823553,47.68291153593769,30.811370477339516
2,2,57.50164445941672,47.671351232148716,29.849285671652588
2,3,77.32832109428263,51.20981135783017,29.28315585940077
2,4,50.292549637144276,40.43359877671101,27.277309013875207
2,5,53.32791417224289,41.375410837434835,28.269686008295
2,6,56.493493887715346,47.188562353795135,32.26617367747727
2,7,51.02513733647586,44.93584439832788,31.502751562873144
2,8,82.17256222106755,51.57123666297637,27.067334265604348
2,9,62.57297142512143,45.45987962239394,30.297996916287676
2,10,57.40151253207399,42.93848149332354,32.25416137011537
3,1,87.53051225906754,57.32824384460777,24.991784156635884
3,2,63.16132251754433,48.87111849756732,31.630080577139804
3,3,70.7714534610974,50.337641023439616,28.01212872316246
3,4,43.12519710733517,42.87625906893272,31.711796005779476
3,5,65.74051139509554,47.27808637737409,27.710222530372448
3,6,73.43540050183633,50.554612948549334,24.585353698006443
3,7,52.931350128426985,44.24503211288849,25.117372686350514
3,8,62.7568464343397,51.87849009172836,30.144254839984146
3,9,62.73493690126732,46.99680655040598,30.779167505164445
3,10,73.1567854043064,48.54153125103362,27.287050124686775
4,1,47.896639364112815,46.991466938853016,31.915777376332123
4,2,81.91233549063217,59.26139092254469,25.01543981319312
4,3,55.77588438458505,49.93251387631033,29.80176060405805
4,4,62.32826840767411,44.7114453552205,26.36695140071263
4,5,76.06160737792253,54.11272456051594,28.044491676593523
4,6,51.44524171268387,43.89578175014489,30.142196013949242
4,7,72.31071559211567,51.04431797502378,27.418759904148143
4,8,45.76817036598632,40.201649380601125,28.846333367310525
4,9,41.97711307979426,43.359069755507846,33.01887842764332
4,10,62.74183824271441,50.984306179345616,28.269324391430555
5,1,75.24827813472655,53.69233289997705,32.507076336195425
5,2,78.41448246291051,50.85684140594985,26.610879436027147
5,3,71.89722206427744,49.4217585880588,31.589412533745847
5,4,64.47166209264032,48.494481522053555,34.3247058619737
5,5,72.97637622179124,42.60739004816286,22.585066499618133
5,6,70.29471817064146,46.40077895802646,27.60931423358857
5,7,66.13464604022381,47.696806145201066,31.73121638154162
5,8,74.15396880585709,55.285611131094576,29.39086384187102
5,9,73.67330256033131,51.718091447842305,31.113437620113928
5,10,58.764728781560564,41.18479922318633,28.18804443985254
6,1,76.77609005383566,51.620419846973974,30.259769362418698
6,2,53.798326992999385,48.07458859791842,29.53296829382376
6,3,61.35936228943275,46.61538999847021,33.50334618497942
6,4,75.43314866486682,53.058381444204336,30.76326252990364
6,5,84.02976404207423,55.154997612479754,31.012807986225607
6,6,78.05363522842076,54.65640059558099,28.764369101632596
6,7,64.77704307337527,45.80391238388681,28.53718132778252
6,8,63.54223234655433,48.45393812074393,28.702325436541138
6,9,65.23010392690212,51.65631715701782,31.18335642713489
6,10,87.53371725814186,54.877725635611796,28.737046557539212
7,1,66.90279096197384,47.60412881077355,30.869324570689237
7,2,63.36649720372493,49.07170511668092,36.22620239593632
7,3,63.624089130213314,44.468325129969855,32.61337411029508
7,4,68.26316521180837,44.01896687959665,29.021929403496475
7,5,79.82691897899068,54.06262911197099,33.60364176649183
7,6,92.75307227916822,56.78120014285412,28.775773880935347
7,7,96.12166962625854,49.63994939209833,23.88562639446644
7,8,95.09469470990005,55.01766448946012,26.97574106724779
7,9,90.27787389473195,51.808180125238174,24.387624236922434
7,10,76.481326212131,46.774401226974376,28.945459547876073
8,1,80.41042103034076,51.80697802754207,30.055255137568654
8,2,87.88708213643747,57.690182832329846,35.02931193682585
8,3,77.0654187340258,49.82086980445024,30.98078212129249
8,4,86.0406495360694,57.82321827907003,29.34269841357341
8,5,48.61737081283691,36.901274479551276,32.48821674355047
8,6,87.38683946213415,54.10951252187612,23.366594072976344
8,7,71.6080942694214,50.435235341190854,30.706843674325697
8,8,61.344457430427134,48.50496324767066,32.3125955816609
8,9,76.82812530059778,50.458803882677515,25.564241262660474
8,10,46.925528434103875,40.06215542699554,33.43126212962079
9,1,73.38236051834474,48.90164056081244,31.015489222483243
9,2,83.84844529066653,51.78556285755873,28.754136258297596
9,3,96.95200395332452,57.38947022370758,31.898345598318855
9,4,67.12490599300413,47.40864890863176,36.81207857341319
9,5,68.88650924137852,45.95753198553406,30.545598765175484
9,6,75.32855805287838,47.491214782077314,30.744661758901007
9,7,95.64782180970936,54.57701058851037,28.621917301379266
9,8,80.93487355247889,51.64375554829842,27.450466891605625
9,9,68.6121821103717,47.351198981164806,32.49100744963274
9,10,89.06182649712022,52.56633716556678,27.4317485222734
10,1,58.808557793587504,50.4853877467402,30.214698711658176
10,2,77.61818160832435,54.84322495266444,28.56702765970465
10,3,52.78874244867847,46.48973453061324,31.436939477239175
10,4,56.65594657144129,48.36168926701116,31.000986315860846
10,5,51.085477295900816,48.03945923433921,33.112619832773696
10,6,47.39938778182114,42.68242525933941,28.469950803435758
10,7,58.387820221335055,51.48060138532288,29.190375194119888
10,8,56.744649092979536,51.30527636089945,27.06370885265308
10,9,64.71163332016926,50.025567283212304,28.667120219771665
10,10,52.87588318985329,48.82706433312426,31.131901479134555
11,1,55.6568227136535,42.923146289747926,32.270965849936054
11,2,64.87179994582965,47.89677338617321,27.233504027467124
11,3,61.01604439132292,48.286427417366156,32.60881776031698
11,4,52.526586402828706,45.9886136538919,34.066913576414855
11,5,77.14859667752032,49.19357144166995,31.240304709671104
11,6,80.0419386158624,52.02025428407269,35.6303874376742
11,7,100.21363461246855,59.43092950605265,27.67863240268928
11,8,96.63073575031154,50.872889064159196,26.266035890065748
11,9,99.21754851897238,51.28775195361382,24.663839253287165
11,10,74.30505659710327,49.62777042116917,34.48813293446755
12,1,32.346609865972454,40.40614392350479,31.963096969062175
12,2,72.16718688729864,49.867430622753915,29.833245987268636
12,3,61.973676281961986,50.30115104970513,30.83990587895946
12,4,86.27374262686855,62.316210562426434,26.62353285810487
12,5,53.95966702200976,49.03819517609439,37.337255938850475
12,6,81.5653184486543,51.50773671166806,30.387663545925683
12,7,79.13563801534349,49.82644115147378,30.32818438381468
12,8,61.342329584043334,44.15660981190234,32.17729987169608
12,9,83.8729862180148,55.7141140725751,31.44302769521014
12,10,81.57157784281509,53.75966516343387,30.671652072837393
13,1,101.01470619512084,53.95515973521523,27.628576633664064
13,2,77.84040516550708,45.4530627260263,31.414405071407987
13,3,93.48408641839227,57.013971554680495,35.6460734894251
13,4,66.45306465959297,42.990744686038596,34.03626013846493
13,5,81.06869528452495,52.93428546900135,34.77955987991819
13,6,106.86268786403234,60.952278129049894,28.466352970706446
13,7,70.28820926300224,45.04731837434656,27.031185539224257
13,8,75.15784548514603,47.16851135198614,29.622639239701055
13,9,78.80649119331169,50.498256825438204,30.167174736866084
13,10,66.4301092266334,47.482621729419,33.28257455541284
14,1,51.11704909792707,42.24668284466934,24.92260611085554
14,2,59.32052193919853,50.34281487403014,34.58865095838184
14,3,56.49257666026362,44.688481431369475,29.525976304263033
14,4,61.06073613951111,52.36796215317591,28.71935679015774
14,5,46.66807108223114,45.402878828830985,26.963686874219498
14,6,82.35803779101381,57.7496720250877,25.03542998440269
14,7,42.31074274939085,46.08373353831882,32.46951175188575
14,8,51.30412079545338,48.38969241897162,30.219953901565212
14,9,73.17165103213536,54.06758608684835,26.13011730077684
14,10,47.347377349982644,43.84567841783022,26.11476368380915
15,1,86.67214605522918,51.13729967302065,28.992645902129617
15,2,81.5137800014484,56.53571377141214,35.00706457586818
15,3,61.24278419280731,41.96258382719386,29.221225945909186
15,4,89.46393828953514,50.92316929266152,25.49057114064568
15,5,77.34625028662919,51.29941397124212,29.262770807742168
15,6,89.24846676514497,53.909114358886555,29.181829290756987
15,7,80.94960379740276,43.81524644560959,21.909340071175286
15,8,71.57359006287264,43.39771693457862,29.837115400446564
15,9,90.8249253754502,52.60970782808449,29.307196409373965
15,10,90.12059142303804,51.48492336616593,32.088619094440254
16,1,61.78985642407073,51.252464251729386,35.54686828483604
16,2,63.54008084762482,51.73224104748488,33.379695088643274
16,3,61.08336401699648,46.59987639210755,29.19333392833551
16,4,76.84475368608506,51.16126848580502,26.68042227377499
16,5,59.85588494987296,51.46536236649341,37.72007940974958
16,6,60.53515490575902,46.42824290986816,30.177655302043465
16,7,82.54723479566273,59.328872555723784,30.041787875738837
16,8,66.9980271795831,52.36916460455894,29.92762473866999
16,9,44.74767870206804,44.04348251398676,30.594254282303567
16,10,78.22864312201891,53.28276804316915,29.566918764228173
17,1,45.10116611558695,45.126591648863396,28.27901397935929
17,2,62.243347159404045,53.93542301871226,28.359423176278824
17,3,63.340037103326694,55.79297789503702,29.901740189352005
17,4,53.759465951875136,45.89658840824145,28.369725686598706
17,5,70.37016773760321,54.816880646221605,27.86146265196851
17,6,67.89479380160427,52.063904634682494,30.31929068307569
17,7,67.36641621747358,54.11030079997245,29.235068347737435
17,8,71.83705074053157,59.48396491326974,34.511978965748064
17,9,64.36020237467592,48.77305941998565,22.047090574820963
17,10,54.961872842036755,46.23131917821255,33.27452055576739
18,1,39.720621901814646,45.55242785187238,33.738255577492886
18,2,59.91340235920042,45.92094857517281,23.779829302775553
18,3,63.391156895118485,49.61449145292948,28.971937217758953
18,4,68.54260987008236,51.70575987408322,28.885677402012625
18,5,69.98464626733768,51.3834539966501,25.777464915846537
18,6,71.64544273948408,54.13591624518012,27.666549937227373
18,7,65.3639559904817,50.065009459389536,26.668272463602513
18,8,66.11385748130601,57.26767038578659,35.25681133027087
18,9,57.77471216472938,48.67671583381022,32.80703517944238
18,10,94.9287962092439,63.600845832948096,33.814665284982475
19,1,62.018217182473144,53.128336738825034,32.165016192129706
19,2,50.06293996395653,45.714212217918586,26.61284468634831
19,3,48.88516071374089,44.645537509694435,28.42643920116068
19,4,75.03622102225273,52.41236207621593,31.468123683683753
19,5,66.35167910360825,48.88268607337075,26.333616573324164
19,6,74.56872539982041,53.57000247046046,32.138995290517165
19,7,80.41921476419529,52.366188122867726,29.279023805525593
