entity,time,y,x1,x2
1,1,83.09290559911412,51.286999626723464,25.975445176430135
1,2,55.801436973136745,45.457592836096694,34.91822413417102
1,3,68.38773636490023,48.10748446970588,30.532985249928863
1,4,65.97085253560589,47.325422006122146,31.691429378279157
1,5,83.20248596139112,54.29036673035813,28.374446282645096
1,6,61.24841858001414,47.93495008842636,35.14511312416496
1,7,66.32122384122611,52.49094292243642,37.07572246987378
1,8,93.28702166656174,60.05099623785993,30.608095363879332
1,9,78.41365631205517,56.31430772258827,34.59936917569693
1,10,73.05658070507053,47.80392571566183,26.71504159925977
2,1,62.771467604582284,48.267810535056746,30.229870245572684
2,2,74.49185084373163,52.27659829778624,27.252366562927648
2,3,50.86059647870833,41.65668646493184,29.55611174219482
2,4,59.557124631134286,45.68957252495093,27.319358966569055
2,5,76.13496203397739,52.46455424061871,29.187863753332586
2,6,63.943287104319104,49.37843301927257,32.04808062885022
2,7,93.83124765775862,59.675681437001714,25.15881607010131
2,8,64.1248732466313,46.907786725078054,26.30699259276602
2,9,59.25911899521815,44.76580506892471,28.847286415187135
2,10,55.89542573589522,45.55191205669899,31.909299670674542
3,1,65.16859893466147,50.07020268598564,35.321953370982776
3,2,75.08752948290939,49.19585156917108,28.920616230082707
3,3,96.96990885835748,61.15179824415969,29.88068251428911
3,4,67.54061839971781,48.004421407372384,28.659962282261148
3,5,78.51861925626977,50.27222281682286,28.230357364929944
3,6,84.65127009705414,54.420909075975594,30.468325017417644
3,7,73.61401882132247,49.46009719328533,28.623089332163104
3,8,76.12314142610755,52.7780349212591,32.408908142913575
3,9,79.92884702906196,51.974533179750885,29.424134139405584
3,10,78.95668618052811,54.18602511323649,31.868606729915022
4,1,52.8556524321215,42.96060914801711,33.271307231716186
4,2,78.09346088681002,54.03924706817451,32.26874783141042
4,3,73.20940033247564,49.30858177679495,27.804902060483343
4,4,70.72310479127466,50.93589292666998,31.37288796770672
4,5,61.892892064665595,48.066709322433006,32.15549970030476
4,6,88.01588765118231,58.29524364895997,29.447531459149676
4,7,42.50973078604487,39.76465434453739,34.50356021081379
4,8,90.68145837420596,56.99658493153087,29.590058349620474
4,9,68.30468967679089,46.60496439398904,28.471844366436766
4,10,93.12199947535575,57.644925672979795,28.176595233857768
5,1,78.68112774896433,56.10607981626734,30.88888878098806
5,2,66.60824536066937,55.07494258391349,32.21733230218177
5,3,78.07733816507087,54.140649911748504,29.426174055343644
5,4,81.19456198431934,61.33146354105096,33.159491220037225
5,5,50.36511780342395,47.025221649332856,35.88025842092221
5,6,59.48179572078939,47.09365231235792,27.598096934424717
5,7,53.67221778693892,46.720529269080664,32.10694939679775
5,8,62.686841340391986,54.625744266784366,34.29673676069482
5,9,55.75713543734596,43.50419327874573,28.383291732279602
5,10,79.06171803946924,55.055834336053806,26.327098413818646
6,1,83.74703777054627,48.55779908616663,31.825512804720958
6,2,73.4299742550074,44.66143467322347,31.279017276678157
6,3,80.60068446108109,44.61199551221818,28.03895485080977
6,4,77.59844649119664,46.01613118490294,31.64106570640219
6,5,70.6504931932184,42.569787090698064,31.089647448310824
6,6,89.64084712214733,52.57064382836778,29.552461275741607
6,7,94.54148720478248,54.25895432221535,31.815111731486915
6,8,103.29406854810931,54.79336718636715,29.204197766564636
6,9,78.12696793048706,46.86757975436508,31.742186417173123
6,10,109.5138875939632,51.539655064377676,22.515411465190233
7,1,84.1221526847461,50.02602842467777,28.677084243320078
7,2,91.81886698688781,53.457659538212624,30.221427829251006
7,3,93.13945915024004,52.22431079538656,26.594427383226716
7,4,80.72480379841201,50.45139766245522,29.265609182922812
7,5,67.11378147841023,40.70828550329945,28.191366041773737
7,6,77.86243972571953,49.16709978040584,30.149684964557917
7,7,89.37030459015135,50.554382400687274,26.106662652366474
7,8,83.23715219128411,46.526136779945034,26.065951236754625
7,9,80.69298421169509,48.654122170305094,26.641969771268343
7,10,77.5566489024123,43.503874249946094,26.98225376043458
8,1,61.127845866852006,48.394472764487055,26.58427929695004
8,2,62.042854002208166,52.52934371080232,29.75080199225659
8,3,73.75574895197276,60.44529785601982,35.61206510559754
8,4,42.467487634504515,44.93645372599861,32.57088416191438
8,5,62.93697575822919,49.880129648651746,25.177328690617216
8,6,40.09212822998717,45.192654749807296,33.781914842088014
8,7,66.92642390822857,49.53716905516704,31.992957781032757
8,8,62.7777968248595,48.88133959433403,29.654539923569207
8,9,76.63785032283805,54.164460810496664,26.659445538631054
8,10,65.89185266536094,54.87059789195203,34.84085493925512
9,1,73.36592274641391,50.8140907884905,27.08932551040956
9,2,70.5961523143869,49.427539899478326,29.00078735594685
9,3,70.07964568765567,55.93234216308323,35.03973021832602
9,4,65.52325629018468,50.89895825431589,30.956825253522695
9,5,70.15167458816522,57.58220808816743,32.183799552224755
9,6,44.305494528113904,41.82983990185941,30.004652415630176
9,7,84.80650522657386,58.909854504978824,29.540183700139362
9,8,50.84563573409597,46.91136149556406,30.388202279282357
9,9,51.556275002196756,44.56800353570622,34.024294627887016
9,10,63.47912519257748,49.776233359976445,30.125593308829938
10,1,63.637494010748924,44.18148790125872,31.99766239719039
10,2,100.5922232299674,52.84469747502109,26.168295730105232
10,3,68.27863644851814,47.68678072229787,31.59532442291457
10,4,81.74185380487476,51.436775524162634,31.101066791300095
10,5,67.67830290639822,45.11330644580856,30.4081661476905
10,6,81.83216592405711,48.88781870782033,33.62056569913763
10,7,70.15366612753456,50.48465883940098,34.54559274429003
10,8,73.36089928647976,49.0580782555976,33.199062877540214
10,9,92.25663316173153,57.95801079186472,30.513357852606212
10,10,87.7923188036058,52.92905413637391,30.75239445657005
11,1,90.70189090243917,51.01837696007521,30.743180746558814
11,2,53.31099813680167,40.717396498007126,32.849559312189676
11,3,90.57083453197835,51.89094728085232,27.038919885030435
11,4,105.85037465027708,56.18070157585835,25.17226595337244
