"firm_id","year","sales","inventory","ar","debt"
1,1,3.23874758758151,0.810158039541963,0.554431825941206,-0.550453518473255
1,2,4.50534727591133,1.50587520987623,1.47640843904656,-1.13001787159302
1,3,1.69313952036554,0.704287361198128,1.53383462150157,-0.707031046210544
1,4,1.55347739096412,-0.867598142713192,2.05610141042528,0.226060740119355
1,5,0.982162187801358,0.33471742561185,0.631684180527181,0.493084934011012
1,6,1.39367571177282,0.769790688971877,2.0816370166407,1.39902656469335
1,7,0.690526710346014,0.515455891017446,1.4555329213492,0.27784441054215
1,8,-1.93956895083621,0.705651906335427,1.74307404688071,1.537399457297
1,9,-3.17649691256198,-0.970039418829106,1.1162643710965,2.44555026981303
1,10,-0.68314260288652,-1.53913723488333,0.978792718139097,0.387789689495236
1,11,-1.32413569337796,-0.790500849041932,-0.678463780518999,-0.0756962579576286
1,12,-2.72017293330551,-2.19423240202531,-1.03869570300398,-0.649582464908207
1,13,-2.02108347142971,-0.535328436703417,-0.423137959094473,-1.07997207745579
1,14,-0.342077999153541,-1.32791393594664,-1.58947072692916,-0.636522506520771
1,15,1.22692339689071,0.0734024499143093,-1.03061581561039,-0.239308839347401
2,1,-0.22847366845462,-0.731671098875985,-0.422682830945833,-1.12564865127547
2,2,-0.0543280836466153,-0.340023785357122,-1.1228173007218,-0.0215469356675153
2,3,-0.658460463263801,0.491525838342785,-0.36799033980543,0.386215789696208
2,4,-0.869180894076542,-0.59079828049057,-0.871245487638163,-0.545991101788238
2,5,-2.2603089744571,-0.987637206886398,-0.425839426590635,-1.06356604773847
2,6,-1.74578773958662,-1.25902210897264,0.330429367864779,0.0761290984013333
2,7,-1.87440499918513,-2.15919876893246,-1.58525639541446,-0.415312237040992
2,8,1.17053815494296,-1.35506423182703,-0.357042970766174,-0.311964035212459
2,9,-1.32712709517049,-1.55349169189088,-0.920803445877296,-1.19116287420318
2,10,-0.561212593860415,-1.52170411051801,-0.110563719900604,-1.27006517079796
2,11,-2.13976316305703,-0.714847511552618,-0.941546156640281,0.502907409008061
2,12,-2.82110181799001,-1.94829670904436,-0.505114415826691,0.674130096640465
2,13,-1.92523634067494,-2.02605008411396,-2.55201763059382,0.597804670790084
2,14,-2.86351842710216,-1.69333949046728,-0.39782867118317,2.19345492355716
2,15,-2.18556435797415,-2.78609766873698,-0.724689228258845,1.06526301675255
3,1,-2.49885835934439,-2.18786688138815,-0.98456101557433,0.53083945140269
3,2,0.164509578700018,-0.0934951822179799,0.157795537808336,2.14138844714061
3,3,-0.433029736763462,-0.621656882062644,0.05304395390602,0.231834305721655
3,4,-0.3913983551769,-0.119061583338218,-1.55768121852734,-1.52587861572938
3,5,0.18681106388846,-1.12140183431181,-0.902290012899616,-0.518628492671642
3,6,-0.0658014258797894,-1.33692614974586,-0.0632789639679948,-1.03790537282327
3,7,-0.285671706964507,-0.0292851664229048,0.410223599750625,0.0350229291074599
3,8,1.29255909376756,1.26759943452234,0.402264590497721,-0.897629918614971
3,9,0.584193004746585,1.82544883880852,-1.61472885017181,1.22043777382647
3,10,-0.667457423064491,-0.459303731322226,-0.617692504787803,0.190536410471611
3,11,0.0877954201884116,1.96769545855033,0.484085703022356,0.0591628934075916
3,12,-0.228847855430088,1.58021439205031,0.444012181391544,0.196950760688481
3,13,-0.345792968683056,0.956162524482016,0.585122467465506,1.0413913981438
3,14,-1.11860010941235,1.07631450162505,0.806608496176488,0.931874734795708
3,15,-0.042752210899861,-0.148631371465399,0.0884562040899582,-0.796795506415927
4,1,-0.20386629298425,0.283019075534024,-0.915677396980964,0.0835656721709142
4,2,-0.878143922234911,-1.28936435230517,-1.78934602831575,-0.372202561538537
4,3,-1.70963878217996,-2.34434033007763,-2.00565942931539,0.197140107397275
4,4,-2.05465803019024,-2.75210454780845,-2.2651196633771,0.953308370552679
4,5,-1.29437197612458,-2.69103829822313,-2.11479950516747,0.601778297684712
4,6,-1.97861385680842,-2.50231783527782,-2.2310528814442,0.434888192066174
4,7,-2.54076284249972,-1.94497126498988,-0.386829486747654,0.303415127839129
4,8,-1.81120125074745,-2.36700589981012,-2.50740242519824,0.339202875696091
4,9,-3.01351359742499,-3.50884136313244,-2.5879625992286,-0.336272883479795
4,10,-1.37131423319702,-2.09981193864237,-1.81749909194812,-0.473781395543525
4,11,-2.11992251358703,-2.25268600885975,-0.62173858534501,0.873837117570508
4,12,-1.50844191698436,-0.872713723541266,-0.891435997897034,0.667016465227479
4,13,-1.32894281396691,-2.81215506282338,-0.200744036387184,0.611962466375896
4,14,-1.2876339302776,-1.71432186794017,-2.18765122046667,-0.15835876034474
4,15,0.536464962212484,-0.0525854601514426,0.3885874439813,0.739005324866033
5,1,-0.812580935754577,0.373809392790236,1.31865887981268,-0.0352506264796128
5,2,-0.746895306110969,-1.94584142532916,1.80103817287112,0.560496877695755
5,3,-2.24528024209484,-1.4942264105717,0.520681393176706,-0.636580617402336
5,4,-2.14924864464752,-2.64018985235398,-1.34040914113652,-0.554103276112284
5,5,-2.54366847662311,-1.0282557682377,-1.9279179851662,0.305439428151143
5,6,-2.67902029227611,-0.746190202866794,-1.56102829774934,0.149349718942024
5,7,-4.16611287457807,-1.69833867861264,-0.765281543431292,0.67081815514337
5,8,-2.58464685411106,-0.511052958163865,-0.396728787824325,0.670882095081401
5,9,-2.76728806236087,-2.30301431295657,-3.01035760772574,1.2585953765587
5,10,-0.741503811541117,-0.673515111170945,-2.03843717446238,-0.181964623245709
5,11,-0.350594079721052,-1.65855946924901,-1.73455284257451,0.364408667330564
5,12,-2.08166140572753,-1.35499448681477,-2.83094737508682,0.646616305809767
5,13,-1.42930923020294,-1.80097542977035,-1.35557046991993,-0.753254449388068
5,14,-1.96818915215605,-2.12146966650869,-3.8724927043508,-0.463428629558735
5,15,-0.79490505426358,-1.34726490626561,-2.04421141186625,-0.541784898413138
6,1,-0.50721769686264,-1.65004253523878,-1.28719530110818,-1.71520306049296
6,2,-1.18407137402547,-1.8221231006602,-1.57180240889269,0.0251505949743861
6,3,-2.13309767138258,-2.53543965438354,-0.900061498155436,-1.22372662536013
6,4,-1.69249679776063,-0.879564725656883,-1.04340761275695,-0.464518434758667
