entity,time,y1,y2,y3
1,1,-2.2536522120231948,-1.3255527542587096,-1.7307577864770092
1,2,-2.354706531081672,-1.6955380363130552,-0.7296643400707491
1,3,-3.438200883816927,-1.5836535997150034,0.8321850576711582
1,4,-1.9065067607230612,-1.4189338093185522,0.7626252299773066
1,5,-0.2552283428384119,-1.7276587268043158,1.2142319614766521
1,6,-1.2939765581074425,0.15282695796238766,0.5447595416806946
1,7,-0.8280500336697909,0.7137391766023549,0.8665352298343503
1,8,-1.0889505591848654,-0.011641091213899502,0.6519223270976673
1,9,0.05201868147806454,1.5168806774495307,-0.8680529697547593
1,10,0.19930421288462702,2.207351309293591,0.11046309168101542
1,11,-0.9599326284328975,0.7697088381981464,1.8437109544007992
1,12,-0.31550578007070396,1.1666117013378159,-0.0682174179148195
1,13,-0.8989907839389601,1.2508336808692126,1.0078152760491796
1,14,0.7627786500368585,0.5894362222703448,0.9108766411771914
1,15,0.08709697075814504,-0.5429097952425783,1.597464269253564
1,16,0.8303417029618962,-0.1465970390368589,1.3015825496159923
1,17,-0.6347091424169263,0.3385911105695619,-0.4233372330089069
1,18,0.8905140940229905,-0.1498272693208984,-0.06525318133214425
1,19,-0.06368223030363068,0.8855720852755471,0.48000300606104357
1,20,2.0885028696102896,0.9798494099154647,0.009814115061314299
2,1,-0.6715236947763332,2.238404523089217,-0.8750043897474227
2,2,-0.6580325353133458,0.24059704713002383,-0.4017713064230904
2,3,-0.9632105555229752,-0.5506390318869988,1.256746758062783
2,4,-1.1340621798537196,0.7318090531038023,-1.0913661298895414
2,5,0.5740159964241787,-0.29172826359770715,0.5432927300324977
2,6,-0.08201295671835546,-0.559354773931491,-0.06930915984406788
2,7,-0.3216778499402436,0.46568371957270155,-0.5839925065134128
2,8,-0.823474050697743,0.697109708807636,0.6747951119812935
2,9,-0.662914486439892,0.3440694729356698,-0.25093301417907343
2,10,-0.6324493759984432,-0.17048687112452002,1.3727536986408924
2,11,-0.4147123967020213,0.1331369008504688,1.1480280529035856
2,12,-0.17380784824303125,0.7784811813534492,-1.2081343820536574
2,13,-1.3627341768846184,0.8267356058083454,0.2538066818544748
2,14,0.7825737289414461,-0.7908911507130367,-0.6891508694741327
2,15,0.22906955667591974,0.0932479296459767,-0.4996648859887334
2,16,1.7181513323967714,0.8182632176039222,-0.643165274480916
2,17,1.0724586928343587,-1.329462837466431,-0.21006261049138736
2,18,3.1885479482233974,-0.125156619321246,-0.3449023317220536
2,19,2.54514774027119,0.2980376971727684,0.927823345317612
2,20,2.1616906945828194,0.07851073177812196,2.0657087141405217
3,1,-1.4155176348285412,-1.7227725092300135,0.4255397028805278
3,2,-2.2902246134486193,-2.827664109592433,0.30362346588261435
3,3,-2.5389235595543083,-0.812823104905641,-0.7405953615960298
3,4,-0.503688542329841,-0.25111509857123626,-0.2298397765531789
3,5,-1.4311539193952385,-0.019951398416041044,-0.7591956456576965
3,6,-1.426598651458467,-0.010332697537807745,-0.5285449657026726
3,7,-3.2101844605697973,-0.7335060608949264,-1.5954069138286382
3,8,-2.160553381351747,-2.2820297552551922,-0.5568813980127877
3,9,-2.520660669995059,-3.0987318557403363,-1.2321603010902606
3,10,-1.1234453164000382,-3.0291226288602275,-2.3223788697574435
3,11,-1.9323766703933707,-2.1645026667160487,-0.5569112649274944
3,12,-0.8016667944990404,-1.4120629212167168,-0.5254753072483858
3,13,-1.0967893815446665,-0.9705571056183842,-1.4233751096211584
3,14,-0.35882131099556613,-3.591097973009879,-1.9113319115395973
3,15,-2.1447133025064353,-2.3788639063416555,-0.7419933489043256
3,16,-1.5387759909451335,-2.8438377297273085,-1.1261068599775328
3,17,-2.4541311367816045,-1.9356690404553238,-0.9966661184983986
3,18,-0.1836788200404873,-1.3755876499165847,0.12923403351291174
3,19,-1.0254048450123152,-1.7911567870027325,0.29998360696848403
3,20,-1.0250305332506042,-1.8251304065636702,0.38118006143172994
4,1,1.5007635114701823,-0.32051756213363575,1.098650380105513
