firm_id,year,sales,inv,ar,debt
1,2000,-2.233925776877694,-2.660624996090875,-1.2755846435669358,-0.854731695111669
1,2001,-3.4544364873286737,-3.8082200115604454,-2.709960312028465,-2.7029432973870753
1,2002,-1.6681505943401975,-3.827523527154008,-4.205298070808961,-3.860947437918294
1,2003,-2.6533418301484435,-4.295274437671877,-2.9866987085533907,-4.72629018847215
1,2004,-3.8671945440288784,-4.530199848682084,-4.652573228055505,-4.60927025794278
1,2005,-3.7165089500990645,-2.8905961670887192,-4.960222247201287,-3.631036369284899
1,2006,-5.608589067282932,-3.855638734663258,-7.289986298653006,-4.343512826611502
1,2007,-2.9587816133036426,-4.078533899296072,-6.978486168585077,-4.8553102257463765
1,2008,-3.9001927985776588,-5.727720939843543,-6.869747282463048,-5.916426500015687
1,2009,-2.62529704548819,-5.732046893449603,-7.1151781271510135,-4.522095896122536
2,2000,-0.9860460870585376,0.5482668099271877,0.16370901618868855,-1.9837012049560079
2,2001,-0.3762057017785877,0.7740297684634662,2.5796490191827455,-2.2990059481366734
2,2002,0.6861294478840716,-0.08401233459736529,1.998973661250849,0.252934246095629
2,2003,-0.5402627591608129,0.4374563462187808,1.914482931375175,0.09045147041345616
2,2004,-2.025880078885628,-1.8013050946487679,1.6086092288376836,1.4242197672485348
2,2005,-1.7307700020306807,-0.4523611578950715,0.9457288728782157,0.31135841354634275
2,2006,-2.652721456205107,-3.48903045808321,-1.610807108117055,0.4377549763116621
2,2007,-3.7542137107113867,-3.8685365662530096,-1.6682854033840337,-1.0249045237276697
2,2008,-5.004682537556015,-5.108227775629087,-2.0647452672135262,-1.276112432380153
2,2009,-5.32188846071138,-3.556424379156377,-4.61975685112131,-1.7016677087198395
3,2000,-0.5309728987194589,0.4137848798196644,-1.089683255170696,-2.142484468865303
3,2001,-0.5096986115135496,-0.6327951317149457,-0.6110147352225789,0.39555180475230745
3,2002,-2.3365256169954787,-1.8257039536839486,-1.3157048546939658,-1.82224875190227
3,2003,-2.9928798116155386,-2.8544020100964875,-1.139483805307775,-1.6360579882256092
3,2004,-1.9915789416779708,-2.4429253844792136,-2.0113833719484955,-1.797982132826512
3,2005,-0.11549192850080292,-2.1961038908640376,-1.9372519492064941,-0.46546378716449643
3,2006,-0.6345647589633814,-2.77672386812209,-3.1478875203267425,-0.2754990409503457
3,2007,-0.8242505911217372,-1.620569714091274,-5.031744061170041,-1.134207512736462
3,2008,-1.717340302766555,-2.5001572378104266,-3.4256225270137532,-2.833609616435273
3,2009,-0.886349863893997,-2.7182506470415553,-4.154997974749301,-3.5457930689091954
4,2000,0.6888043850678516,-1.9650806671006307,2.539574100174546,-0.8775536856757107
4,2001,-1.2531615378888294,-0.8370634815354125,1.3211262426404113,-0.944733075197294
4,2002,-1.4190166014996108,-3.187340730680164,-0.9845179011154578,0.017204568830661016
4,2003,-1.8710741804499311,-2.334084117612578,-0.5454076435276063,-1.6985784692101344
4,2004,-1.4400146169727388,-2.1394052470852953,-1.0417573174974046,-1.4185213230289873
4,2005,-2.4461158215034997,-1.7107474270007348,-0.5129934195268994,-2.372599621069203
