entity,time,y1,y2
1,1,0.9523702121265405,-0.42142774758094115
1,2,0.19391328274403624,-1.4152935478002098
1,3,-0.058354669830203695,-1.0887077533225815
1,4,-1.2455939656536594,-0.6464083205572784
1,5,-0.21874132513855604,0.007099426828160282
1,6,-0.07486568423847412,2.086079115644635
1,7,0.32246916319360464,-0.8590085589913564
1,8,0.7606264098868686,0.5164123250960956
1,9,0.8904661176389139,-0.24039659935797403
1,10,1.1625831668202173,1.2013033417953003
1,11,-0.5241588491811914,-0.7973367239182636
1,12,0.16467080799313555,-0.2508077053047576
2,1,0.6339156611330355,-0.6603722228156608
2,2,1.5555395736390638,0.7741713559209202
2,3,0.30182943662283757,-0.11001122593377322
2,4,-1.065365411125235,0.12410506777056754
2,5,-1.7326677076370418,1.808905853227754
2,6,-0.20687135585391847,0.7154538446809727
2,7,0.11423346766671341,1.3395436714336864
2,8,0.5852229445016474,0.8063242759521649
2,9,0.7655778375901567,0.5456242384915521
2,10,0.6891776302464752,-0.018530215945283868
2,11,0.10788034731664803,1.075922894905368
2,12,0.3477752294037062,0.9028622091051411
2,13,1.3454614268731135,0.9575636958145054
2,14,0.7956454556370081,2.69867755086399
2,15,-0.3891049548766241,0.498139182295688
2,16,-2.205341926398884,-0.84835415130813
2,17,-1.392986618902322,-0.1510250506295564
2,18,-1.5235314734710035,-1.9024472036669553
2,19,-0.5762375848896367,0.2573610702001127
3,1,0.6378056844083623,0.9638725672773762
3,2,0.6729522958491547,0.2632943394215882
3,3,-1.0859828903651898,0.018396845738233525
3,4,-1.522619666464255,-1.8962737610792226
3,5,-1.6068707265452091,-1.2441485128906113
3,6,-0.806177022044267,-1.7918417515437746
3,7,0.23235840379758943,0.18514870957248175
3,8,0.19679549363529028,1.1524176283394936
3,9,2.401020845874782,0.8700272851837225
3,10,2.6400569010367505,0.12934134369589967
3,11,0.34297725784481803,-1.0567073454842415
3,12,0.43329506455675265,0.3873936388330491
3,13,-0.5065960220198139,-0.49752670628135937
3,14,0.32725369951251704,-0.7378642329217917
3,15,-1.3813938045752479,0.017304502710293712
4,1,0.7926683785408112,-1.4729107065334528
4,2,0.5762997860768614,-1.583676066734942
4,3,0.9022739943162055,-0.19529959675804842
4,4,1.5994521710711551,0.4208251234121839
4,5,3.0207670781336864,0.18635734562614859
4,6,1.6536497589136452,-1.1687538018861616
4,7,0.593791593341853,0.3059726973686862
4,8,1.507413827282853,0.07250191390231193
4,9,-0.016191091323780493,0.6893190084420989
4,10,1.3120703997169914,1.1352621359019475
4,11,2.510871165980445,1.8184047415348887
4,12,2.228349629496968,0.5587957719850845
4,13,2.67857787246055,0.1635141498135415
4,14,0.9081268256636126,0.9515574014813399
4,15,2.1651559318403946,1.003955139685021
4,16,0.2519333995014139,1.025170192257615
5,1,-0.28789852865465504,1.0818580069413386
5,2,-1.1289690591163153,1.3008062636393076
5,3,-0.8341017792432149,1.4645299433763235
5,4,0.10255900771353005,0.14709342697390426
5,5,-2.875002607952796,-1.1070759738688476
5,6,-2.2907476284876127,-0.4513692343459491
5,7,-0.03149451581745133,-0.26728073322540824
5,8,-1.1993246396740678,-1.0505688054909106
5,9,-0.5169551657478639,-0.611610167907024
5,10,-0.47291678605586074,-0.674413130628519
5,11,0.3776846325207199,2.097789428896182
5,12,-0.4333018129740135,1.9821264849336053
5,13,2.683121193808442,1.3351771318307635
5,14,1.208998372379999,1.800954072341515
5,15,2.960854928808204,1.2136006720097032
5,16,1.729268430942194,0.4766450490675548
5,17,0.9918921270754214,-0.1282009747720264
