"entity","efficiency"
1,0.948473189062734
2,0.912688036336283
3,0.732407311262099
4,0.674607755111728
5,0.734114071959724
6,0.967487857121641
7,0.922877144869409
8,0.854243112562363
9,0.830732838323984
10,0.915893527312794
11,0.730484414076592
12,0.889579472227014
13,0.908062505123527
14,0.864384164022237
15,0.965089571903834
16,0.870927519948867
17,0.76378329724798
18,0.774108675938235
19,0.86557791340091
20,0.973337716111265
21,0.92557943605729
22,0.962080355173823
23,0.822985719713947
24,0.860811794684607
25,0.892390876698025
26,0.771177512465228
27,0.728962385728277
28,0.745362222445745
29,0.871528579366326
30,0.983922153636443
31,0.961955394836015
32,0.933948005448369
33,0.863907404148305
34,0.902064799893738
35,0.856449726543425
36,0.92652085366906
37,0.765872010733913
38,0.786979355291834
39,0.76224116577252
40,0.747356255481276
41,0.784894825591645
42,0.932774680442123
43,0.899221006552949
44,0.93267920585764
45,0.917148451797383
46,0.883434471953595
47,0.790712454881787
48,0.92283627608453
49,0.894328620536705
50,0.976539040752032
51,0.868481624281539
52,0.852510026244451
53,0.870881038112036
54,0.982103510428193
55,0.590365360610839
56,0.89347687976265
57,0.920392350538749
58,0.902596987731989
59,0.800610258621556
60,0.899176238966485
61,0.905361706692805
62,0.81727720681843
63,0.791147352230023
64,0.874905549328678
65,0.609557166134365
66,0.956232880373137
67,0.79568836905087
68,0.960848647154388
69,0.90375794731444
70,0.984674551254793
71,0.659472905607957
72,0.790135528949408
73,0.970515811717137
74,0.7997957593261
75,0.916467815938346
76,0.86516303038447
77,0.861563835524219
78,0.728335164061681
79,0.800659224224165
80,0.860574887370203
81,0.954499239438958
82,0.889241513216694
83,0.884943352108278
84,0.840709607421477
85,0.6633810894468
86,0.977277676705762
87,0.654122020983328
88,0.982504120483758
89,0.939722221361418
90,0.850228733529194
91,0.842311420226886
92,0.856180251110632
93,0.825752065099561
94,0.789946868726801
95,0.932973752841122
96,0.692989138305136
97,0.983048671686675
98,0.710244341138758
99,0.79337147201239
100,0.881437390794616
