"entity","time","output","x1","x2"
1,1,4.59250501446919,2.74441813048907,2.54487966746092
1,2,3.74550404723199,2.81122623989359,0.188238995382562
1,3,3.29986946965631,0.858418604359031,2.45953526278026
1,4,3.96781171790908,2.49134287820198,1.61808088235557
1,5,3.45455106996641,1.92523655667901,1.4970602968242
1,6,2.84451339243348,1.5572878473904,0.0666819624602795
1,7,3.7909523163588,2.2097649439238,1.66227940376848
1,8,2.54734438636212,0.403999791713431,2.15969280875288
1,9,3.25982279299875,1.97097687120549,0.70714568789117
1,10,4.02955116212624,2.11519435211085,2.43563904357143
2,1,3.11783129597449,1.37322532874532,1.26442169118673
2,2,3.71887560119874,2.15733675495721,1.69473165250383
2,3,3.85029887185572,2.80401674145833,0.455072353826836
2,4,2.52506473746561,0.766286473022774,0.584377306513488
2,5,2.98952732707208,1.38687846763059,0.500349109293893
2,6,4.24580650027641,2.82004356826656,2.50532871647738
2,7,3.68244205723902,2.93467928515747,0.33323519770056
2,8,2.22974498553638,0.352462084963918,0.804210319882259
2,9,3.52648265848954,1.42499124468304,2.39544291095808
2,10,3.20143803438507,1.6809982387349,0.896788224577904
3,1,4.20730839155704,2.71209416189231,2.60270625748672
3,2,1.93603386710395,0.416130503173918,0.118269741302356
3,3,3.87627457201029,2.96667518676259,1.01947053009644
3,4,3.83221468526493,2.84000469767489,0.928788286400959
3,5,1.87085495118668,0.247312674298882,0.38836105610244
3,6,2.95592900893122,1.54263535304926,1.12150345486589
3,7,2.69139883405022,1.17061040131375,1.39489688677713
3,8,3.40112789557237,2.71721439273097,0.139824566664174
3,9,3.24038672991597,1.34090888430364,2.9625485977158
3,10,3.87482023086707,2.50801277998835,2.72535699116997
4,1,3.83666159138362,2.21278685331345,2.93817044002935
4,2,3.22106438982956,2.43316542380489,0.511416641296819
4,3,2.36197717462161,1.164324848447,0.128203122178093
4,4,2.96744714299557,2.05550918821245,0.42849709186703
4,5,1.87742439656551,0.0118450163863599,1.08174252463505
4,6,3.57486623391416,2.4987482407596,1.63326164893806
4,7,2.61753330673494,0.0220024406444281,2.81218985561281
4,8,2.54264962927914,0.622976918471977,1.9066465976648
4,9,3.53496448379538,2.71980422339402,1.45423959475011
4,10,2.69271115813487,1.83533593034372,0.25768868252635
5,1,3.16508534798118,1.13867772161029,2.83473956119269
5,2,2.74806056719287,1.30731475492939,1.04014131543227
5,3,2.01531740205191,0.112293098587543,1.10803866991773
5,4,3.79315915714189,2.92061974131502,1.87244622898288
5,5,3.24036239968898,1.29525374667719,2.182217476191
5,6,3.70941565686427,2.87272978993133,0.593784326920286
