"log_output","log_labor","log_capital"
3.74590104845597,2.74441813048907,0.409515624633059
3.85114446035722,2.81122623989359,0.531409234274179
2.78305171118611,0.858418604359031,1.55868135136552
4.23367878486319,2.49134287820198,2.43336235522293
3.17852074437241,1.92523655667901,0.346086037578061
3.67116470091647,1.5572878473904,2.68026535981335
3.69362158491054,2.2097649439238,1.72605864331126
2.25582941972275,0.403999791713431,0.439717182889581
3.46409456090479,1.97097687120549,2.7084173890762
3.5760665870837,2.11519435211085,0.759007408283651
2.92024570868282,1.37322532874532,0.451792800799012
3.87276780239987,2.15733675495721,2.30564147955738
3.73447125890845,2.80401674145833,0.690369993215427
2.66927047118,0.766286473022774,0.916197984013706
3.49478749473485,1.38687846763059,1.55570883653127
4.06982923866105,2.82004356826656,1.00379900028929
3.49333847790661,2.93467928515747,0.463304904755205
2.34370513470034,0.352462084963918,0.799108705949038
3.23536172582376,1.42499124468304,1.05226385034621
2.91923531778499,1.6809982387349,1.73537513636984
4.38826697740502,2.71209416189231,2.42580538569018
2.91138236435553,0.416130503173918,2.79981094482355
4.36818933911819,2.96667518676259,2.50159001257271
3.63852276672295,2.84000469767489,0.381008323514834
2.8805237628489,0.247312674298882,1.9483618545346
3.39806510886058,1.54263535304926,2.07105497270823
2.38604124556092,1.17061040131375,0.0961344733368605
4.16278287156793,2.71721439273097,2.76146744959988
3.2674256957882,1.34090888430364,1.43540666112676
3.46489867020483,2.50801277998835,0.799561735242605
3.59291480030187,2.21278685331345,2.56953214877285
3.47795646434629,2.43316542380489,0.687439433299005
3.33762046178425,1.164324848447,2.37584061990492
3.54975928461948,2.05550918821245,1.94032458099537
2.17723461518966,0.0118450163863599,1.27300407201983
3.48244619339458,2.4987482407596,0.285204804036766
1.91546969529043,0.0220024406444281,0.0104031118098646
2.59308659300508,0.622976918471977,1.5934010068886
4.15167596891956,2.71980422339402,1.57292134780437
3.01402373346333,1.83533593034372,0.639556663809344
3.24254743269484,1.13867772161029,2.1507962399628
2.53316412707453,1.30731475492939,2.88403072860092
2.46017036598638,0.112293098587543,1.55479979887605
4.03633922009991,2.92061974131502,0.52358406689018
3.16976899938078,1.29525374667719,1.68762040464208
4.2079616888801,2.87272978993133,2.2777745090425
4.06998259363385,2.66326471650973,2.00091401254758
3.20543021127138,1.91993630840443,0.674618769669905
3.65836768741361,2.91289983107708,1.0375492873136
3.34254081185279,1.85651462199166,0.959495279705152
3.24486225701392,1.00028163380921,2.71469519287348
2.78997187742392,1.04024474462494,0.597595140337944
3.1543794633502,1.19545623427257,2.04288904974237
3.57696392670764,2.35407832707278,0.412553275935352
2.09520153715796,0.116809473372996,0.320984060643241
3.17833699440574,2.24638615851291,0.278578187339008
4.10849517534033,2.03183049056679,2.7493468655739
2.01853660759126,0.513792991172522,0.831181307556108
3.20109021811061,0.783263891469687,2.65738163189963
3.30990206291056,1.54323880397715,2.31859394861385
3.83623039005424,2.02682182355784,2.38515370851383
3.92044115053448,2.94845159375109,0.617020779289305
3.27282205465752,2.27863280265592,0.144579968880862
3.05618149276133,1.69946527224965,0.116447793552652
3.61389359317092,2.54906915570609,0.853722389554605
2.43941421773053,0.568421806208789,1.04642949742265
3.16406347757445,0.813859844114631,2.21235997625627
3.66547679293045,2.48447545571253,0.754990743706003
3.51049569278313,2.07961446116678,1.55231100926176
2.94676985217682,0.721634218934923,2.27833416801877
2.33635372226469,0.12896638805978,1.90825358382426
2.17768802588143,0.421437282348052,0.611822056118399
2.80968216290391,0.649156245170161,2.97913584625348
2.43674856313875,1.43819569260813,0.0012151300907135
2.46228952779297,0.592231026850641,0.619710075203329
3.93421643131038,2.15806751302443,1.90208427188918
2.14751501555501,0.0236542162019759,0.0518754757940769
2.69386376236572,1.12646989384666,0.0802064139861614
3.41697188214524,1.54322312492877,1.82352178520523
2.51607080513036,0.00471166265197098,1.71162405819632
3.18762785380429,1.7448120075278,0.737560043809935
3.03590378622386,0.473715624539182,2.75857525924221
2.40271479684157,1.07708491757512,2.01664860500023
3.33810963354485,1.93689563521184,1.93635131791234
3.52175101748258,2.32747008791193,0.624856363981962
3.08523698630183,1.69094052468427,1.44185320730321
3.15370548191764,0.70111019583419,2.95955574978143
2.73441224344998,0.26994154904969,2.97935954318382
2.3209462099716,0.256836194777861,1.35232210974209
2.96191428006362,0.915655108401552,2.14454635838047
3.48430033532493,2.00227954401635,0.949684837600216
2.59962873041882,0.000716689741238952,2.50106268189847
2.78085951138427,0.625709870830178,1.30192674463615
4.384432766813,2.79910238203593,2.98797677457333
4.19929777735532,2.77693424583413,2.4174336399883
3.76491404834129,2.20228290301748,1.45872650225647
2.96895986871481,0.999215950258076,1.61631600279361
3.15222300227174,1.54518998949789,1.02311972505413
3.12995183368162,2.2319239389617,0.156046813353896
3.35149955275093,1.85747772012837,1.37616933952086
3.48125131505597,1.87873603357002,1.49446977116168
2.65219833617062,0.651473094709218,0.848292675800622
3.01007215004041,0.64970193291083,2.32933524716645
3.0481746486963,1.16683508595452,0.911558285588399
4.03387835722672,2.82736707595177,1.54665354592726
4.17781609396055,2.88782404130325,1.43385231960565
3.79892181450799,2.21956583764404,2.30655667372048
3.44078547701929,2.19973771716468,0.491786567028612
3.28250382134106,1.60728386999108,1.32532244967297
2.15189365850324,0.00681889825500548,1.57022300921381
3.31022762638539,1.82681235764176,1.43075756588951
3.8560779413769,2.51040467829444,1.57392986328341
4.14329309143732,2.25456768809818,2.05568474158645
2.96079562388547,1.35819471767172,1.05537606636062
3.78539952783177,1.60736998147331,2.51889385585673
3.64010721699535,1.61213008593768,2.7657410746906
2.01084253240961,0.00414253072813153,0.318928864086047
2.65100144326419,1.06699786148965,0.619586754357442
3.57060441126469,1.83639927045442,1.45992873539217
3.60867950328573,2.48682639165781,0.971466071438044
3.13678461807388,1.07016599806957,1.41514177503996
3.0786496412234,1.23190537746996,1.75826550624333
2.90660389592682,1.72042769682594,0.671850037761033
3.63511352634713,1.76903491071425,2.20208916021511
3.28928910356096,2.15897187707014,0.451452297158539
2.90715763261871,1.18491913564503,2.09266010066494
3.78873774225319,2.75761178741232,0.792323714587837
3.99655356273164,2.88771088072099,1.27939476678148
2.90700399063873,0.700570576591417,2.16400072001852
3.60779607025102,2.1734927999787,1.42341512138955
3.948446614529,2.71090357541107,1.0157608827576
3.29170357159623,1.81042225426063,0.721776416525245
