"log_output","log_labor","log_capital"
3.40740793887171,2.74441813048907,0.409515624633059
3.83281156476015,2.81122623989359,0.531409234274179
2.7882632580754,0.858418604359031,1.55868135136552
4.16302070929891,2.49134287820198,2.43336235522293
2.98776571147808,1.92523655667901,0.346086037578061
3.59914330076351,1.5572878473904,2.68026535981335
3.7077053941268,2.2097649439238,1.72605864331126
1.69192400459416,0.403999791713431,0.439717182889581
3.70344718523854,1.97097687120549,2.7084173890762
3.4207227017014,2.11519435211085,0.759007408283651
3.01127901974339,1.37322532874532,0.451792800799012
3.88807773615976,2.15733675495721,2.30564147955738
3.60271944170919,2.80401674145833,0.690369993215427
2.61696708890028,0.766286473022774,0.916197984013706
3.39726945379348,1.38687846763059,1.55570883653127
3.91283026653269,2.82004356826656,1.00379900028929
3.48231648218204,2.93467928515747,0.463304904755205
2.08069809400194,0.352462084963918,0.799108705949038
3.30712225468094,1.42499124468304,1.05226385034621
3.48416194169679,1.6809982387349,1.73537513636984
4.22636510901867,2.71209416189231,2.42580538569018
3.04790662534335,0.416130503173918,2.79981094482355
4.32022981266814,2.96667518676259,2.50159001257271
3.45168438439984,2.84000469767489,0.381008323514834
2.95761546374609,0.247312674298882,1.9483618545346
3.56125514533036,1.54263535304926,2.07105497270823
2.44157402403052,1.17061040131375,0.0961344733368605
4.250782680028,2.71721439273097,2.76146744959988
3.05623879112565,1.34090888430364,1.43540666112676
3.34928134864911,2.50801277998835,0.799561735242605
3.86033208980782,2.21278685331345,2.56953214877285
3.53578655977968,2.43316542380489,0.687439433299005
3.32402949904151,1.164324848447,2.37584061990492
3.92542611953103,2.05550918821245,1.94032458099537
2.25585971118117,0.0118450163863599,1.27300407201983
3.57500802431885,2.4987482407596,0.285204804036766
1.68582995808315,0.0220024406444281,0.0104031118098646
2.77770371878256,0.622976918471977,1.5934010068886
3.97628078546296,2.71980422339402,1.57292134780437
3.01450520642445,1.83533593034372,0.639556663809344
3.08523917860211,1.13867772161029,2.1507962399628
3.43479723487539,1.30731475492939,2.88403072860092
2.33481187680152,0.112293098587543,1.55479979887605
3.54500074058561,2.92061974131502,0.52358406689018
3.20100667217248,1.29525374667719,1.68762040464208
4.41319924088269,2.87272978993133,2.2777745090425
4.22442265144688,2.66326471650973,2.00091401254758
3.14712949808946,1.91993630840443,0.674618769669905
3.90472273841734,2.91289983107708,1.0375492873136
3.45961840103934,1.85651462199166,0.959495279705152
3.21313824475599,1.00028163380921,2.71469519287348
2.75157373898518,1.04024474462494,0.597595140337944
3.31349383504621,1.19545623427257,2.04288904974237
3.50019458207841,2.35407832707278,0.412553275935352
2.15517077083765,0.116809473372996,0.320984060643241
3.34984801765628,2.24638615851291,0.278578187339008
4.09399120960077,2.03183049056679,2.7493468655739
2.07270365876422,0.513792991172522,0.831181307556108
3.1472376578594,0.783263891469687,2.65738163189963
3.16190332682869,1.54323880397715,2.31859394861385
3.92356910106969,2.02682182355784,2.38515370851383
3.95014527087383,2.94845159375109,0.617020779289305
3.49106353021011,2.27863280265592,0.144579968880862
2.9728517775993,1.69946527224965,0.116447793552652
3.11792683658823,2.54906915570609,0.853722389554605
2.39161310752666,0.568421806208789,1.04642949742265
3.19784462136148,0.813859844114631,2.21235997625627
3.36229922446095,2.48447545571253,0.754990743706003
3.54637220818311,2.07961446116678,1.55231100926176
2.96591919726256,0.721634218934923,2.27833416801877
2.2931660400657,0.12896638805978,1.90825358382426
2.3677013181834,0.421437282348052,0.611822056118399
3.03234743232166,0.649156245170161,2.97913584625348
2.63143456251078,1.43819569260813,0.0012151300907135
2.46777503660619,0.592231026850641,0.619710075203329
3.78758390283759,2.15806751302443,1.90208427188918
2.1861136525784,0.0236542162019759,0.0518754757940769
2.29352933841014,1.12646989384666,0.0802064139861614
3.2049902524322,1.54322312492877,1.82352178520523
2.44116231118826,0.00471166265197098,1.71162405819632
3.18825926040707,1.7448120075278,0.737560043809935
3.01134485898822,0.473715624539182,2.75857525924221
2.95464209811694,1.07708491757512,2.01664860500023
3.44769505009107,1.93689563521184,1.93635131791234
3.5938308217049,2.32747008791193,0.624856363981962
