"entity","time","efficiency.1","efficiency.2","efficiency.3","efficiency.4","efficiency.5","efficiency.6","efficiency.7","efficiency.8","efficiency.9","efficiency.10"
1,1,0.949569938450323,0.949092622644613,0.948610944653365,0.948124867613837,0.947634354410286,0.947139367673425,0.946639869779901,0.946135822851798,0.945627188756177,0.945113929104638
1,2,0.916200981307887,0.9154206833491,0.914633501031236,0.913839380946964,0.913038269418099,0.912230112497269,0.911414855969661,0.910592445354861,0.90976282590877,0.90892594262562
1,3,0.741457449148899,0.739293917030148,0.73711568645109,0.734922720974358,0.73271498539221,0.730492445756457,0.728255069408729,0.726002825011059,0.723735682576803,0.721453613501877
1,4,0.686133978732744,0.683613081905417,0.68107697811352,0.678525668288298,0.675959155382146,0.673377444405391,0.670780542463275,0.668168458793135,0.665541204801754,0.662898794102891
1,5,0.745263968410031,0.743126555336126,0.74097451397305,0.738807805810022,0.736626393513819,0.734430240958099,0.732219313253067,0.729993576775472,0.727752999198929,0.725497549524578
1,6,0.969304863338791,0.969011389742062,0.968715176580849,0.968416199565632,0.968114434216518,0.967809855862252,0.967502439639226,0.967192160490494,0.966878993164797,0.966562912215593
1,7,0.926410584814553,0.925721859142035,0.925026989295204,0.924325926267079,0.923618620773233,0.922905023252581,0.922185083868247,0.921458752508488,0.920725978787691,0.91998671204743
1,8,0.85889446483512,0.857620942831586,0.856336949312074,0.855042417655629,0.853737281203053,0.852421473266109,0.851094927136945,0.84975757609773,0.848409353430506,0.847050192427271
1,9,0.837664382024054,0.836217564285853,0.834759197528596,0.833289215109356,0.83180755050924,0.830314137346212,0.828808909388173,0.827291800566309,0.825762744988698,0.824221676954188
1,10,0.921646448585553,0.920914861933116,0.920176782093728,0.919432157931802,0.918680938036029,0.917923070720561,0.917158504026267,0.916387185722058,0.915609063306301,0.914824084008294
2,1,0.741824283169209,0.739663259775625,0.737487544487511,0.735297100664753,0.733091892891822,0.730871887007649,0.72863705013583,0.726387350715157,0.724122758530477,0.721843244743881
2,2,0.895047241633691,0.894080667959259,0.893105771661724,0.892122492178631,0.891130768724802,0.890130540296306,0.889121745674558,0.888104323430544,0.88707821192919,0.886043349333859
2,3,0.911853726678471,0.911034760030208,0.910208602793306,0.909375199872045,0.908534495905956,0.907686435271909,0.906830962086286,0.905968020207257,0.905097553237145,0.904219504524896
