entity,time,y,x1,x2
0,0,0.6910438428536436,2.1692585158991715,2.579354677234641
0,1,7.702859046876683,5.905872653067019,2.8339390916489346
0,2,12.749804725703548,8.77237180242106,3.174577812831839
0,3,8.13775890984868,4.9628983909767195,1.3264953780097768
0,4,-0.6321486960990408,5.120460419882053,5.463242112485286
0,5,7.188879566509559,5.955508198867054,2.7409713552611095
0,6,14.003937168614575,4.9305764605895135,1.831321962380468
0,7,14.115344237366633,6.534593677412808,1.8502074225056415
0,8,10.413441158971338,6.582063894086094,2.090612545205261
0,9,10.879712149058406,7.810410611756376,4.392325753491903
1,0,0.6199121147659745,3.0189273497386235,2.433702270397228
1,1,2.917908905509679,8.413209907356924,3.8735894156353794
1,2,0.4096947463463036,1.8986731378677346,3.0685629748060275
1,3,9.005143114880443,6.072672064764131,2.085309068738723
1,4,6.179415774326413,3.4334934153275256,2.6779384837943243
1,5,4.984493232643287,4.286509948463611,3.5561217985339653
1,6,5.513761240245359,5.4549198692082586,4.307142754282428
1,7,8.126429773176769,4.351018084342213,2.794133282904495
1,8,5.082870845735854,5.519765588496847,3.7818228717773104
1,9,17.667252799246533,7.598793628528975,2.1328538439504467
2,0,8.630877155828543,5.5009857006917535,3.346448209496976
2,1,0.3542754107302528,5.45257653899775,3.847401432576639
2,2,2.208858550254676,5.586144946597362,2.285648581973632
2,3,11.013008177570654,5.349666023982943,1.783145107640761
2,4,2.1302031474619003,2.617393005594703,3.6565536086338297
2,5,6.998936768674356,3.497641150672143,1.8695719468794698
2,6,11.788003353859999,6.926752258488643,3.4127809269364984
2,7,2.906742288308066,3.264717820041251,3.1458618524283093
2,8,7.916761496836679,3.2209711407489534,2.1841897150345617
2,9,12.15319271971817,6.757347096381792,2.7604054918061904
3,0,6.382206205157631,5.026003783755814,4.453534077157316
3,1,3.0945789382734272,2.1871894656369024,2.9654703439051917
3,2,5.243207988663656,2.8582150038777754,3.482472415243185
3,3,10.772748319486446,4.751735222236681,3.7403408179477386
3,4,8.629644013876225,3.30641256386319,1.4851527753141354
3,5,5.313152862232261,3.147906761577044,2.4870346823643783
3,6,8.609673854771136,5.346361851702364,3.385317379728837
3,7,16.518929320899492,5.461907445890266,2.191063108609639
3,8,12.942842884298416,5.116417436892,1.857029702169377
3,9,11.706173536054745,6.744894315320906,4.066198544097738
4,0,3.1445571653173103,2.244661264085818,2.062174960084877
4,1,10.914640926402265,5.6088982397417055,3.257207490980107
4,2,5.06615500626091,6.030095372612096,6.852731490654721
4,3,13.27400666816973,7.661762655944171,3.9882026105041115
4,4,3.1735324541946905,4.369461510719309,3.7589692204932676
4,5,3.413193642347456,5.330045596218677,2.144071082170632
4,6,15.6122340197549,9.629317133347017,1.132734807408252
4,7,0.7704408901637523,4.170936389220217,3.0801987125408146
4,8,0.4318908555104599,4.056136268421133,4.088950596967366
4,9,9.121519251826326,8.120760282265758,3.1285510000710812
5,0,0.13739730137101627,3.5392667365657267,3.216458589581975
5,1,14.775858685910595,9.778071914784924,4.8434137583205334
5,2,-1.7228455072985336,0.9497148266847857,3.1864543147694278
5,3,4.081940132791146,4.111002511561635,1.3308676409094682
5,4,6.295313446734694,6.0099745579609145,3.8657551941701214
5,5,3.946521904993735,4.331505817699265,2.6821530934894167
5,6,14.48184799850083,8.530908480562193,3.4049817109609557
5,7,6.114617628918619,5.754592530920818,4.65135098647949
5,8,0.5526418679356292,1.9612600680919732,2.5157659271337485
5,9,-0.41950912536311413,4.525216077586662,4.872005680472304
6,0,-2.6513068300079663,-1.4825346801381452,1.9756123586657102
6,1,2.198439886790121,1.0100768568847016,1.6998071584065602
6,2,5.464436297362173,4.119911026606032,3.1307405772860912
6,3,7.515248811045437,5.117017804613688,5.347996928450323
6,4,1.2254592877681922,3.036982697904098,3.462103474263271
6,5,7.675895535498032,4.595084948336898,3.0608966071171606
6,6,6.79760672925516,5.227034690502496,3.6621306745210465
6,7,2.66769723631874,3.769732644457339,5.111317641616251
6,8,10.733426202593165,4.6964298099288335,3.5883172064845765
6,9,4.874569682414341,4.027134467895279,3.20759826128572
7,0,1.3729777976676023,3.821270486111577,3.8496020970210245
7,1,12.909416399348627,6.904022187693389,4.452550247462371
7,2,7.663554472645107,6.62572423767792,3.629628841923612
7,3,13.183267454546955,6.103474020930149,2.289872042072516
7,4,6.198379146430689,4.958196812071704,3.117327383308782
7,5,5.559961743135713,3.661594543637574,4.161937317746775
7,6,6.294207210696063,4.56463759354556,4.09877685198719
7,7,7.9551741911007685,4.1841692944574085,3.2616230559724664
7,8,10.678554134122647,7.610957614308658,3.021003841632759
7,9,-0.16118926369708808,4.5215504042604895,3.853974711067856
8,0,12.184452510485174,5.648332704976884,2.8698569456323155
8,1,11.510164581395541,8.824635279679942,4.065227082546918
8,2,4.495367099022295,2.987965237000596,1.7858113872122678
8,3,10.745868045231688,6.541356659046222,3.6670561034697915
8,4,3.4077107431741966,4.975506454306171,2.1027456285141684
8,5,-4.487306577569018,0.8199645027394409,4.770431516566719
8,6,1.4239638467467135,3.349005606414977,2.6786141583470067
8,7,2.478359956425822,6.227682682950849,4.357880788099989
8,8,3.775459419969214,5.4899331422174455,2.4930568246288702
8,9,2.6874615589793227,6.118218405229055,3.8725415914304793
9,0,4.295793030548783,2.1038313170053518,1.5925362256234448
9,1,-0.19137670102584214,3.6715451133911543,4.360111366248171
9,2,5.535979959019951,5.621815131196009,4.475356216949552
9,3,5.66728848872617,4.395351515847384,2.9954371710097036
9,4,11.443188979577592,5.645437120676179,2.172769056447677
9,5,7.925387283387729,5.98537296760081,3.0888730061317435
9,6,7.9801215341202605,6.380287983422225,2.598779528114164
9,7,12.15559576056549,5.139305329037758,3.983504306358465
9,8,13.452097197095668,5.195352197097663,2.2269902161445336
9,9,17.982467612722306,9.551522595134408,3.406226685049928
10,0,16.791196388954674,9.306364915023114,2.2326524371119505
10,1,4.859037305368408,4.77813612874098,3.9763091264811026
10,2,3.4254984599606475,3.3205563156384477,2.400607354555978
10,3,7.864208313987878,7.065200808035954,1.189868675003984
10,4,3.1764579425771267,5.683511951554319,4.876170839215886
10,5,3.8447199633322233,6.142695020653576,3.9705238200132107
10,6,-0.2261065746254074,2.3595335859587157,4.831458765854354
10,7,8.300539435113883,4.852777768416187,2.717778811012789
10,8,-1.3678215925081947,1.573730941818245,4.353872374165412
10,9,6.502997451924247,5.551270315774815,3.2787230349706613
11,0,-0.8805689474578156,1.8111446824112658,2.400624977046227
11,1,16.132812168923223,5.518778617999388,3.3023482903316426
11,2,7.827421513267554,5.010487399436366,3.046980593764742
11,3,4.708760341896539,4.373952583567119,1.4008765274625175
11,4,3.7960661793897805,5.240591263423798,3.514438834058749
11,5,6.670226800463034,7.120893628220935,4.541370996918182
11,6,8.630494128695345,5.6646280239591835,2.2515134634434464
11,7,6.901536723090127,5.229722936427791,4.551262854732971
11,8,16.92751102553322,9.121495849763974,4.755340842443204
11,9,-0.45340343403329125,2.9592335054756904,2.7309055620710496
12,0,8.956977693387582,6.290751899170295,4.368631557532349
12,1,1.0114831656527383,4.132699346456306,2.657691361375601
12,2,12.64062923310044,7.116848973699176,1.2412605135768857
12,3,9.171151170066429,6.772127120492306,2.862922178958147
12,4,11.590406185966975,8.004714104192056,3.074094780419775
12,5,15.882615965383131,6.963094753460163,3.330700557063932
12,6,-0.06998786247337074,1.5932351212896907,2.9444523011033814
12,7,5.006827783420551,4.987601720652255,3.403119327085577
12,8,-1.19416872395847,2.3910609989902936,3.6696725488300386
12,9,1.0500793518775917,2.7974961903057762,3.487673274923294
13,0,3.9590868243851784,4.874641805453656,3.9551423205012384
13,1,-0.06070284514321722,4.106633058618666,2.524328652031398
13,2,1.8294055735987458,3.9394847632551184,2.2071271677376556
13,3,-1.2322808553809597,2.131822261534952,2.8084671760867073
13,4,4.540502581967862,8.929450265832779,3.035263551971729
13,5,0.637786294142908,6.029177981381078,4.204635072575825
13,6,6.53176901331755,4.77534390061834,2.779030400466777
13,7,-0.6543655443139103,3.527175655484707,3.579504401549854
13,8,7.608882514150322,4.449896605696712,0.6980788352644152
13,9,6.617587790105624,3.7469516346229126,0.8078699437580212
14,0,6.70450157044645,6.153113926111533,3.311250154543536
14,1,0.5648155595515214,3.055462904551857,3.0794824518175385
14,2,-2.505526439937683,1.787107359484855,3.203463635867223
14,3,3.0307465547627284,4.626189754879182,2.952209122626462
14,4,1.631154802715797,3.7068542315149466,1.918451996385605
14,5,5.546617089712216,5.436445465062192,3.9105641223710803
14,6,-0.8657979295743181,4.9840547173667655,4.479944138890026
14,7,15.968666748787587,9.748658806984777,4.014532692687298
14,8,0.07540656671592982,2.925507691347087,2.809661321916392
14,9,13.017311068202558,7.791463871857128,1.6903507099881017
15,0,-1.901439273503827,2.2028648523617176,3.562969236690571
15,1,3.0193987457457907,4.083780194337248,2.3740070697455997
15,2,3.0692231812840176,3.8152121515222617,2.136009230320184
15,3,-5.106099251071616,-0.005519043324430761,3.6846422015551683
15,4,10.578367577532177,4.522103906267181,2.092436337958402
15,5,4.697863721160183,5.4746487695194865,3.273577403138628
15,6,13.822541532629364,6.0018343752487615,2.022444755201449
15,7,9.033258261401649,9.08664097936461,4.619612155437311
15,8,1.5908393860651633,3.674752482108307,3.5705986685931594
