entity,time,y,x1,x2
0,0,5.348549276354552,5.993428306022466,7.319939418114051
0,1,5.877693345081431,2.776239763906159,1.5599452033620265
0,2,31.14744700593988,8.158425631014783,0.20584494295802447
0,3,4.94476542824782,3.83824373195297,1.8340450985343382
0,4,0.7581548846996204,5.483924543132068,4.319450186421157
0,5,-1.0325999969334276,6.632890161902655,1.3949386065204183
0,6,0.3762887136812245,3.1839518489575784,4.56069984217036
0,7,4.422191781822413,3.741050078151498,5.142344384136116
0,8,2.9224283268896265,3.9112345509496347,6.075448519014383
0,9,11.639168053266879,3.7994922997881764,0.9767211400638387
1,0,14.845935960431952,3.796586775541206,1.2203823484477883
1,1,-0.23261055432483846,3.9327023923150266,9.093204020787821
1,2,3.25104328348655,6.645089824206378,3.1171107608941098
1,3,52.5394884040587,10.55662608310488,1.8485445552552704
1,4,14.72121872926507,6.476933159990821,0.884925020519195
1,5,0.5389568872971244,2.9818293142697847,2.713490317738959
1,6,9.726147905085245,4.078722458080425,2.8093450968738076
1,7,-1.4428563781267778,2.7388953906368663,8.021969807540398
1,8,11.215086524622363,3.6461559993880828,0.05522117123602399
1,9,8.202926231140463,6.164245589426079,7.2900716804098735
2,0,-1.2336485069435397,3.3215649535547227,8.631034258755935
2,1,7.226790056328648,1.9836934209050345,0.6355835028602363
2,2,-1.7791496184001059,2.7873300519879436,7.29606178338064
2,3,11.023310215958233,6.669590838460857,4.722149251619493
2,4,3.5455292572778534,5.723272050095268,7.607850486168974
2,5,14.326794090079842,7.990868505766947,4.937955963643907
2,6,1.4654606503569387,-0.23949020817948874,0.2541912674409519
2,7,1.4284212884064484,2.1624990828171944,5.085706911647028
2,8,7.03536807124625,4.560656224324976,4.103829230356297
2,9,10.007214896561333,3.4214833426041595,0.7697990982879299
3,0,-1.8864862414386425,3.3830127942136246,9.29697652342573
3,1,6.314636199914711,6.002896663049611,8.714605901877178
3,2,0.41841357983855,3.9404795924659224,8.925589984899778
3,3,8.018731699949646,7.743724267099553,8.960912999234932
3,4,4.905284975471579,3.5958938122452953,2.279351625419417
3,5,6.659332540263352,7.547467240279111,8.607305832563434
3,6,6.0918303050695,5.010226913284922,4.17411003148779
3,7,5.183991965157033,4.208967096839413,3.3761517140362796
3,8,6.127195573430415,4.677428576667982,5.187906217433661
3,9,-1.6464695754660523,3.1138863830654753,9.717820827209607
4,0,0.4414619872159176,1.162457569401917,2.848404943774676
4,1,5.1388514421119815,5.204695365099334,5.026790232288615
4,2,10.267425363687506,4.615278070437755,1.448948720912231
4,3,9.89752546654918,5.679641928373288,2.4205527151150044
4,4,20.052193951555374,7.285645629030041,2.3763754399239967
4,5,3.254384779233305,3.396344313300612,6.3230583059357945
4,6,31.65862879481495,6.173714187600541,0.902897700544083
4,7,10.654757915754624,4.013135035593347,1.8651851039985423
4,8,3.604348560710429,5.199302730175282,6.775643618422825
4,9,7.045089712372028,5.018288691480275,2.2649577519793795
5,0,0.30596714868084796,2.8753925725477902,6.90937738102466
5,1,10.796302109697182,6.24109643192347,1.3752094414599325
5,2,-1.6139685980409857,3.4334934153275256,9.246936182785628
5,3,3.8594056384300037,4.286509948463611,6.59984046034179
5,4,10.451591332113107,5.4549198692082586,5.296505783560065
5,5,0.5217610807540729,4.351018084342213,8.972157579533267
5,6,12.076431286985295,5.519765588496847,3.390297910487007
5,7,4.903460555783565,7.598793628528975,8.971102599525771
5,8,6.405486224910522,5.5009857006917535,6.420316461542877
5,9,18.854519852771617,5.45257653899775,0.09197051616629648
6,0,5.891900025987181,5.586144946597362,0.05061583846218687
6,1,2.277657957772276,5.349666023982943,6.918951976926932
6,2,-0.31573514252498613,2.617393005594703,7.121792213475358
6,3,-0.6655399585681543,3.497641150672143,7.464914051180242
6,4,9.736682531860682,6.926752258488643,6.576128923003433
6,5,4.159214972475208,3.264717820041251,3.6771580305943354
6,6,-2.79310955580166,3.2209711407489534,9.730105547524456
6,7,7.354464443517659,6.757347096381792,6.311386259972629
6,8,8.69733276571359,5.026003783755814,5.769038846263591
6,9,-1.876011889294596,2.1871894656369024,7.224521152615053
7,0,-2.402304725698166,2.8582150038777754,9.404585843529143
7,1,1.5715189043881472,4.751735222236681,9.666548190436696
7,2,-2.1260237121326275,3.30641256386319,8.511366715168569
7,3,1.0137332244756734,3.147906761577044,5.568012624583502
7,4,7.002261456314794,5.346361851702364,5.700611700893649
7,5,1.0754366487733378,5.461907445890266,9.900538501042632
7,6,0.946535221330101,5.116417436892,8.773730719279554
7,7,10.727793353081154,6.744894315320906,7.024840839871093
7,8,-3.205075433556964,2.244661264085818,8.093611554785136
7,9,3.452651482690818,5.6088982397417055,9.132405525564714
8,0,12.932791629026985,6.030095372612096,7.9829517896677515
8,1,11.669407226825259,7.661762655944171,7.95792669436101
8,2,8.173043013906717,4.369461510719309,3.75582952639944
8,3,4.802234712674059,5.330045596218677,0.35942273796742086
8,4,-13.799585533802372,9.629317133347017,2.865412521282844
8,5,9.397234369676529,4.170936389220217,0.37348188749214417
8,6,12.543415307707964,4.056136268421133,1.2706051265188478
8,7,16.656580617009272,8.120760282265758,2.1582102749684315
8,8,8.492303508805294,3.5392667365657267,0.516817211686077
8,9,30.143366442078037,9.778071914784924,6.374299014982066
9,0,-4.969108987270252,0.9497148266847857,7.9518619476870365
