entity,time,y,x1,x2,x3
0,0,3.509730323905989,2.1692585158991715,2.579354677234641,1.198653673336828
0,1,2.782882257534064,4.667878183297869,3.214938830094755,7.030189588951778
0,2,12.881115481521162,5.515100781445529,2.925554084233833,9.624472949421111
0,3,0.28297408452017936,1.6529907560195536,1.9274681655643424,0.36886947354532795
0,4,5.501080158023769,5.120460419882053,5.463242112485286,0.5147875124998935
0,5,7.903863528448489,4.481942710522219,2.4252907923866003,4.89452760277563
0,6,7.905548977585818,7.285645629030041,3.7519330326867744,2.3763754399239967
0,7,19.903983356227695,7.768031437865357,4.405205305878188,5.357746840747585
0,8,8.370554293274582,3.0189273497386235,2.433702270397228,0.40775141554763916
0,9,10.011115373306627,6.747178831270759,3.0091443457401374,2.2649577519793795
1,0,6.369528969987766,2.8753925725477902,3.4735924306351817,6.90937738102466
1,1,3.9109691262672577,4.678125246273873,2.611735601023386,1.1347352124058907
1,2,21.431360049576167,6.62703443473934,1.7691356835660448,8.172222002012159
1,3,20.247939188012182,10.078325432538666,2.6755090421711065,8.972157579533267
1,4,12.809261248254309,5.519765588496847,3.7818228717773104,3.390297910487007
1,5,5.591759157528046,3.2657076879008935,3.617640845511145,0.8413996499504883
1,6,9.294014923502932,5.586144946597362,2.285648581973632,0.05061583846218687
1,7,4.067050096406581,2.566290215281522,4.049347392320866,2.242693094605598
1,8,4.853818543645397,3.050636659545357,3.787084603742452,3.2539969815926773
1,9,18.12494746781798,7.536779044807804,3.4244862440564505,5.683086033354716
2,0,11.482493531130086,4.509223767994259,2.2462638356425106,2.6520236768172545
2,1,8.642390765230925,4.520810983612381,4.209381970686634,5.026370931051921
2,2,-0.13066363102345013,4.470686333524088,5.720169166589619,1.952429877980445
2,3,11.264401207497583,6.954360001626147,3.041980064470023,1.7711067940704894
2,4,4.853395346586326,4.553074429348298,3.714000494092092,0.15456616528867428
2,5,16.008189764325962,6.480681635895477,2.5475377676553306,3.8509772860192526
2,6,7.092802219628239,4.106970095865957,3.8563987943234723,1.6949274668609249
2,7,13.391689706372457,5.184957743102194,3.6300749386010076,0.9717649377076854
2,8,16.58619330104126,5.116417436892,1.857029702169377,8.773730719279554
2,9,20.629461491960576,7.132397088195477,2.040991903573221,2.9359184426449336
3,0,13.743940670863498,6.0300705344173195,3.513785950912209,8.670723185801037
