"entity","time","y","x"
"Entity_1",1,2.81279117562247,1.37095844714667
"Entity_1",2,1.33835113239189,0.80626027575058
"Entity_1",3,1.79830314521167,1.16938868708792
"Entity_1",4,2.64292866930389,1.80225129204896
"Entity_1",5,2.71261497520467,2.20651961518996
"Entity_1",6,3.45659109766791,2.10039509909847
"Entity_1",7,5.30930572193286,3.61191709653741
"Entity_1",8,5.18450873402051,3.51725805812432
"Entity_1",9,8.77019582228762,5.53568177200136
"Entity_1",10,8.62033806467753,5.47296767294894
"Entity_1",11,10.8628141787258,6.77783732717242
"Entity_1",12,13.358637118283,9.06448271987353
"Entity_1",13,11.8386073085049,7.67562201876119
"Entity_1",14,11.7908051061107,7.39683325194382
"Entity_1",15,10.3398734336013,7.26351191555016
"Entity_1",16,11.4187971769914,7.89946231362023
"Entity_1",17,10.8569447478794,7.61520939220416
"Entity_1",18,6.70852395719788,4.95875397129939
"Entity_1",19,3.81742184070638,2.51828704272387
"Entity_1",20,6.08420275250568,3.83840038845406
"Entity_1",21,5.89812537936262,3.53176179437558
"Entity_1",22,3.14805558417724,1.75045336039558
"Entity_1",23,1.86619968353402,1.57853600463596
"Entity_1",24,5.11405700654922,2.79321070380856
"Entity_1",25,6.69921954323138,4.68840416507353
"Entity_1",26,6.43965945642903,4.25793503346733
"Entity_1",27,5.78987053511317,4.0006656506984
"Entity_1",28,3.29507876227794,2.23750256550362
"Entity_1",29,4.14049639775308,2.69759992033489
"Entity_1",30,3.14598804556066,2.05760504437477
"Entity_1",31,3.75703647599028,2.51305516761599
"Entity_1",32,4.88087512123823,3.21789250484481
"Entity_1",33,6.13677642229876,4.25299602681473
"Entity_1",34,5.21399591176733,3.64406965140752
"Entity_1",35,5.39298762210083,4.14902477470549
"Entity_1",36,3.45685728001131,2.43201609563215
"Entity_1",37,2.21501050194008,1.64755708725265
"Entity_1",38,2.5459197397866,0.796649493076133
"Entity_1",39,-3.10739535090061,-1.6175581568705
"Entity_1",40,-2.30352521568806,-1.58143554997824
"Entity_1",41,-2.80996795832513,-1.37543694977799
"Entity_1",42,-3.33995924320838,-1.73649424832666
"Entity_1",43,-1.4051453258422,-0.978331012627139
"Entity_1",44,-3.05587332699759,-1.70503583970371
"Entity_1",45,-4.61088663333687,-3.07331688412301
"Entity_1",46,-4.17487772806435,-2.64049885823429
"Entity_1",47,-5.48467385485619,-3.45189203442096
"Entity_1",48,-4.02402508175912,-2.00779077269971
"Entity_1",49,-4.27122943814958,-2.43923697531306
"Entity_1",50,-2.5856254173073,-1.78358909191085
"Entity_1",51,-1.90868544284859,-1.4616638267069
"Entity_1",52,-3.61469282815765,-2.24550276758728
"Entity_1",53,-1.00463142966028,-0.669775247795301
"Entity_1",54,0.521130908573007,-0.0268759420779842
"Entity_1",55,0.814254928270527,0.0628847045216215
"Entity_1",56,-0.0394037064832841,0.339435451813084
"Entity_1",57,1.46942662167744,1.01872426786836
"Entity_1",58,2.26358493213101,1.10855715444744
"Entity_1",59,-3.0616641833414,-1.8845329287055
"Entity_1",60,-2.42570970523176,-1.59964997517484
"Entity_1",61,-2.99338057599227,-1.96688461791581
"Entity_1",62,-3.11632058852852,-1.7816540530502
"Entity_1",63,-2.02208749096942,-1.1998303256847
"Entity_1",64,0.285137312867852,0.199906501607981
"Entity_1",65,-0.998012761328689,-0.527385557866485
"Entity_1",66,1.71942862295059,0.775157074177659
"Entity_1",67,1.42601137006761,1.11100519392973
"Entity_1",68,3.00768242264067,2.14951129262735
"Entity_1",69,4.95379107965305,3.070239860918
"Entity_1",70,5.15849282909184,3.79111802378486
"Entity_1",71,4.10164939024991,2.74799908521701
"Entity_1",72,3.21094663673566,2.6578126986063
"Entity_1",73,5.50558106552661,3.28133086060585
"Entity_1",74,3.35488840356321,2.3278075028335
"Entity_1",75,2.44354537005334,1.78497868825964
"Entity_1",76,2.92983661491888,2.36597518594133
"Entity_1",77,4.69734986877521,3.13415392377592
"Entity_1",78,4.9967411794983,3.59792151231609
"Entity_1",79,3.80147165738439,2.71214521490641
"Entity_1",80,3.06238409718012,1.61236431625855
"Entity_2",1,-0.627897443617978,-0.175525870242127
"Entity_2",2,-1.37192792731178,-1.2473082543928
"Entity_2",3,-0.996911225590352,-1.08410137192542
"Entity_2",4,-1.54582783692501,-1.44683978755337
"Entity_2",5,-1.97555788411171,-0.856826239566032
"Entity_2",6,1.88837387906563,0.575595688164958
"Entity_2",7,-0.117208819517031,-0.417096822944535
"Entity_2",8,0.0429714798844925,0.0375534746357477
"Entity_2",9,0.535481189370483,0.122451533314235
"Entity_2",10,1.04133305879224,1.01801711557878
"Entity_2",11,0.634280344169341,0.788238976632513
"Entity_2",12,2.46181229310849,1.62485804509313
"Entity_2",13,-0.77954465264424,-0.120197816243567
"Entity_2",14,2.44890115688458,1.56926110506981
"Entity_2",15,4.29991157518491,2.43403908358838
"Entity_2",16,2.90795778057158,2.28326309470264
"Entity_2",17,0.882163569738672,0.83425596456347
"Entity_2",18,2.23917896663361,1.47726466460545
"Entity_2",19,2.43188973271728,1.96045852842022
"Entity_2",20,2.73951237305511,1.95410290199883
"Entity_2",21,3.59471589812758,2.10555879486125
"Entity_2",22,2.76694724375223,1.52144982451145
"Entity_2",23,3.02730816822609,1.89025655714169
"Entity_2",24,2.35158851375808,2.18491089686121
"Entity_2",25,2.83147891686487,1.90565152351863
"Entity_2",26,1.38650891010736,0.569414868625479
"Entity_2",27,2.31184304930407,1.27016368706551
"Entity_2",28,2.64113222695718,1.82436030933955
"Entity_2",29,0.132115670525347,0.988053716538132
"Entity_2",30,-0.879318348801608,-0.606534445468111
"Entity_2",31,-0.315487948578927,-0.401575864880477
"Entity_2",32,-1.0970939744175,-0.746663842853367
"Entity_2",33,-0.662371939145431,-0.494052139488912
"Entity_2",34,-2.46629922102581,-1.78805460497347
"Entity_2",35,-4.31911244205585,-2.74722504935383
"Entity_2",36,-1.83718618063512,-1.66145019567393
"Entity_2",37,-1.65131623650035,-1.25767529095821
"Entity_2",38,-1.62811676664567,-0.671187754238916
"Entity_2",39,2.40684876606532,1.14404069191504
"Entity_2",40,2.51152264928104,1.27286212051742
"Entity_2",41,-0.680063693980197,-0.728067117214091
"Entity_2",42,-1.42274958076358,-0.394289919780521
"Entity_2",43,0.880899639564669,0.777035207578273
"Entity_2",44,4.57261858346113,2.83657444987758
"Entity_2",45,2.21143028124451,1.45971285163706
"Entity_2",46,0.63729208084558,0.308857286009951
"Entity_2",47,0.634350611309952,-0.39696410875017
"Entity_2",48,-2.58571999844088,-1.45101989082736
"Entity_2",49,-4.20174547841935,-2.09676361396985
"Entity_2",50,-3.28636473625433,-2.28214158164636
"Entity_2",51,-5.56884386920122,-3.48336363238634
"Entity_2",52,-1.94656667162385,-1.44639146540319
"Entity_2",53,-2.41411744267176,-1.33861672051764
"Entity_2",54,-1.02805949136727,-1.42272482102322
"Entity_2",55,-1.45251075491666,-0.927105179418631
"Entity_2",56,-1.57320274296602,-0.889689993300665
"Entity_2",57,-1.61579779112817,-1.02177803025658
"Entity_2",58,1.1137957817565,0.455009393295521
"Entity_2",59,0.405639017406536,0.237979183203418
"Entity_2",60,-2.38124290093885,-1.04562302088881
"Entity_2",61,-0.992243079581336,-0.659955130445405
"Entity_2",62,-1.13708092213072,-1.0114680039745
"Entity_2",63,-2.28040068955987,-1.53326409733077
"Entity_2",64,-3.53455687621968,-2.60139529801794
"Entity_2",65,-3.3327804056263,-2.17302939475124
"Entity_2",66,-3.549515111458,-2.34704762917824
"Entity_2",67,-2.50588511774305,-1.83137990053021
"Entity_2",68,-2.60214594836633,-2.06574517783613
"Entity_2",69,-4.70957065450287,-2.7242486036579
"Entity_2",70,-2.22776176179158,-1.47401199957918
"Entity_2",71,-2.65414466266087,-1.74577571469058
"Entity_2",72,-1.57619590508855,-0.797823718815386
"Entity_2",73,-3.51628890385606,-1.99940614892432
"Entity_2",74,-4.01364934493515,-2.46552224529983
"Entity_2",75,-3.80890660067301,-2.73487364045301
"Entity_2",76,-4.89691990096763,-3.12583904858387
"Entity_2",77,-3.05814195964089,-1.77713203659215
"Entity_2",78,-2.6181369470928,-1.79989673789057
"Entity_2",79,-2.95186344773535,-1.55567088678711
"Entity_2",80,-3.22412700385822,-2.49804259465104
"Entity_3",1,-0.0594368316403276,-0.484595416218709
"Entity_3",2,-0.877835788744787,-0.295466604538044
"Entity_3",3,-0.338946932112055,-0.244460272963071
"Entity_3",4,-0.342517956178309,-0.244700941849513
"Entity_3",5,2.05784378670958,1.56468110059335
"Entity_3",6,0.609660387227111,0.739353143483409
"Entity_3",7,2.82601900356379,1.88482359571139
"Entity_3",8,3.20235111630344,1.91639678326464
"Entity_3",9,2.36020760642515,1.08119097795792
"Entity_3",10,0.5640645992725,1.0124273289414
"Entity_3",11,2.2875787872746,1.75919901595387
"Entity_3",12,1.84480531333294,1.33368028155927
"Entity_3",13,0.0108185542150281,0.561598046365811
"Entity_3",14,0.696276508774413,0.714362153113705
"Entity_3",15,2.165762617848,1.7029589982925
"Entity_3",16,2.08296614550069,1.62950066362033
"Entity_3",17,-0.730706134482651,0.242474110060589
"Entity_3",18,-1.48959341632888,-1.06420179431477
"Entity_3",19,-3.06485714721649,-1.83259711939271
"Entity_3",20,-2.77931227023467,-2.35970524476717
"Entity_3",21,-3.17372049000565,-2.3811323098088
"Entity_3",22,-3.29271614078517,-1.71063423881251
"Entity_3",23,-3.16867920557446,-2.14525127738492
"Entity_3",24,-5.18558208316323,-3.25913106069777
"Entity_3",25,-3.53389701441164,-2.65202506581927
"Entity_3",26,-3.53831693787018,-2.37656809707968
"Entity_3",27,-2.10734335441974,-1.21922102766494
"Entity_3",28,-4.13335431262843,-2.90170188714319
"Entity_3",29,-4.14527011805127,-2.81438279824832
"Entity_3",30,-2.27384014733326,-1.46102090430565
"Entity_3",31,-0.0953253446954376,-0.736847103622283
"Entity_3",32,-2.61879283723837,-1.56939992938649
"Entity_3",33,-1.49070065041914,-0.836871442618081
"Entity_3",34,-3.3361659309317,-1.70879831261529
"Entity_3",35,-3.26355709741522,-2.16219582384509
"Entity_3",36,-1.01681416508867,-0.974661545216009
"Entity_3",37,-2.93290421097374,-1.26480685700609
"Entity_3",38,-0.779423628097487,-0.436260712040651
"Entity_3",39,-1.68205784455639,-0.72748842081982
"Entity_3",40,-2.73480760584314,-2.30385082556773
"Entity_3",41,-4.05005201433554,-3.15266652251665
"Entity_3",42,-6.19452815304044,-4.24118638447384
"Entity_3",43,-6.37354639318641,-4.72547695559102
"Entity_3",44,-8.02634117234023,-5.06178816460059
"Entity_3",45,-7.34739322040741,-5.21514605526223
"Entity_3",46,-8.48009568007224,-5.45839328383708
"Entity_3",47,-5.18880810209264,-3.56619124223697
"Entity_3",48,-7.57798237761604,-4.95218957952239
"Entity_3",49,-8.18979236199179,-5.36701388023017
"Entity_3",50,-7.25384094902024,-5.01793235212334
"Entity_3",51,-5.73614570628433,-3.38949008630793
"Entity_3",52,-5.0769095184127,-3.30096819059431
"Entity_3",53,-3.00722253643167,-2.06181748219375
"Entity_3",54,-5.76129326629494,-3.70637301794746
"Entity_3",55,-3.3376950184356,-2.26001649256898
"Entity_3",56,-4.58530538971825,-2.95057666423416
"Entity_3",57,-4.03133965659031,-3.22700774968801
"Entity_3",58,-6.14754546363687,-4.33642650958745
"Entity_3",59,-4.82090310482038,-4.202557193158
"Entity_3",60,-4.02336601441927,-2.41721814142645
"Entity_3",61,0.414600778077672,0.00494521382514381
"Entity_3",62,-0.558810127374715,-1.07188368829327
"Entity_3",63,-0.728423839258968,-0.585942577890169
"Entity_3",64,0.662331170361569,0.802579160854123
"Entity_3",65,0.407222264452726,0.606922343569579
"Entity_3",66,0.565414036336246,0.388747545863368
"Entity_3",67,0.780516567402092,0.083969591316923
"Entity_3",68,1.39790371646591,0.681802315428366
"Entity_3",69,2.04966342555998,2.07923172624413
"Entity_3",70,3.80010017679282,2.76685148748409
"Entity_3",71,4.62603101502509,3.08703950178106
"Entity_3",72,3.44868762038331,2.7851695760038
"Entity_3",73,5.27254221559005,3.28351826156175
"Entity_3",74,2.87030427787424,2.73398134364499
"Entity_3",75,3.75373214203185,2.45472484000775
"Entity_3",76,5.13124636511569,3.55123828311948
"Entity_3",77,5.7442950141404,3.99325137129829
"Entity_3",78,6.20957777176058,4.2342676653244
"Entity_3",79,6.12538741730725,3.97866000996888
"Entity_3",80,7.56270265615015,4.90969291145377
"Entity_4",1,-0.0445474379946496,-0.22560371103596
"Entity_4",2,-3.18101006406442,-2.15055414137652
"Entity_4",3,-4.90104433107283,-3.5897834396985
"Entity_4",4,-7.54975564404894,-5.0594412136709
"Entity_4",5,-7.2307165684115,-4.29757776677897
"Entity_4",6,-7.81570071498342,-4.54119274865025
"Entity_4",7,-6.13678744972898,-4.27151614123224
"Entity_4",8,-8.7823537923363,-5.83044366218806
"Entity_4",9,-9.8345567001056,-6.36603166888437
"Entity_4",10,-8.86090377349313,-5.80357969571088
"Entity_4",11,-9.30856626224687,-5.98190581913079
"Entity_4",12,-9.22423293404066,-6.09704180533345
"Entity_4",13,-9.71930745165965,-6.16910327743981
"Entity_4",14,-8.42879494550533,-4.95819347051351
"Entity_4",15,-8.46943545909451,-5.57309037131321
"Entity_4",16,-6.82280793476657,-4.89696391299851
"Entity_4",17,-5.0588816780416,-3.99836430746096
"Entity_4",18,-7.78022021849439,-5.18768221098198
"Entity_4",19,-7.63997000909904,-5.06642336116297
"Entity_4",20,-7.13497643032014,-5.07764504729338
"Entity_4",21,-6.04597098369617,-4.04850432797962
"Entity_4",22,-4.91804339484503,-3.13372946026001
"Entity_4",23,-5.57292721808051,-3.13618572693957
"Entity_4",24,-5.13211206167998,-3.00017617452584
"Entity_4",25,-5.37734032316882,-3.72032971946897
"Entity_4",26,-6.60750805817016,-3.91845404952018
"Entity_4",27,-6.89726559827534,-4.94766285556846
"Entity_4",28,-9.54514339685671,-5.91461875142107
"Entity_4",29,-10.799933039567,-7.13543184034017
"Entity_4",30,-9.45000418314983,-6.29922413639533
"Entity_4",31,-7.78279337378349,-5.18425233789993
"Entity_4",32,-8.31982212524833,-5.59719719082702
"Entity_4",33,-9.79000631755023,-6.72617458883385
"Entity_4",34,-10.2842650995655,-6.8141059206109
"Entity_4",35,-6.9825711238708,-4.57220222729828
"Entity_4",36,-3.71616988736937,-2.53088905654779
"Entity_4",37,-6.59285506070249,-4.25068939326924
"Entity_4",38,-6.14268786453731,-4.60759604939163
"Entity_4",39,-5.69659662415204,-3.07431555722933
"Entity_4",40,-4.15533717111364,-3.11255965383957
"Entity_4",41,-2.39696108386468,-1.51514641151314
"Entity_4",42,-2.56193751431834,-1.84873180482303
"Entity_4",43,-1.37179217454164,-1.24374588090765
